id,y
24333,0.3173894294375788
33998,0.07788462632894734
31815,0.06682321827612257
10296,0.1097332442396214
31875,0.42656838786961515
36486,0.27747609818183805
50062,0.7480963045912654
25281,0.06580799921690295
33597,0.3379983700008163
28922,0.1123018586077194
28221,0.369556164975228
27301,0.3600353950270096
17026,0.06368195229067586
19818,0.012584883239409803
27902,0.011358620641312132
26406,0.3110046388252271
14801,0.26047328337671316
17386,0.27126811594202893
44671,0.21901544429704237
32164,0.06026881213324151
47051,0.01656103241955945
30132,0.030464034218613198
24319,0.16011609611355465
27947,0.22034908079202445
12019,0.5676764363354038
44902,0.31089730447583636
17680,0.08615580680217798
26321,0.09900700983859488
29053,0.24295989201843735
17687,0.08619954291451355
41892,0.05144099853282091
50938,0.042386444572597604
18006,0.009428576700155167
41484,0.3365003528707605
47108,0.1998891442579157
35676,0.05151728730072191
15628,0.266141279592569
17008,0.16452565199921187
48726,0.4132149037984822
23854,0.03395188580258622
26276,0.06255014574325361
31571,0.0205429370497984
28011,0.09635797057826384
23089,0.2973425973242506
17749,0.2972990527964067
46109,0.07381350251788145
11369,0.02088732946526621
44224,0.32918341174549026
35448,0.1708732430414684
37321,0.49301541620950984
29749,0.10382089454625026
47023,0.07126051125569667
12844,0.4329378019323672
41257,0.022394250804356926
18773,0.32590874721385954
43023,0.2867818575821529
34570,0.06905318877184001
44778,0.0261649980274769
45911,0.2748225658080977
32345,0.0744260675106953
41019,0.20949473526920273
46135,0.05970343725852646
43657,0.2820703228582082
46539,0.2952837560327373
44292,0.3440165134527345
38567,0.0704992606132289
19590,0.13832268874530396
50673,0.0418914812141062
40684,0.10688985225396604
28008,0.13435675453749574
19834,0.2713696459422447
40465,0.09020271399595346
13904,0.04536254672057573
26016,0.010996900527428199
44019,0.16418543671060448
21716,0.37258514631788997
35121,0.02975836566775576
17430,0.10092234632324314
41216,0.2530782611063292
36926,0.36272441416803575
11997,0.02819827038272303
26065,0.3125635667817818
10164,0.4117759048993065
39806,0.23368581977338568
37424,0.2913469595978362
19944,0.11392950494760921
10213,0.015676355331096917
18099,0.2575334211078563
23504,0.2709015135262956
14819,0.05572564868793143
46753,0.13685790761433028
44069,0.13456165450863813
45653,0.237701600684478
33115,0.28834443365190426
21939,0.10576240363492653
35031,0.19314357262770923
37928,0.028161649766912628
42553,0.3223083314210353
26541,0.21524723371908572
38571,0.4038600792161768
18465,0.20743115003874477
14273,0.06265897931482095
34370,0.6054703647416414
19641,0.06796436833829869
26113,0.2505768809933139
48227,0.12609601228524606
18760,0.3539428023588588
50862,0.4395702245291129
27420,0.2348810999170695
50744,0.02413472303242438
16988,0.082459417190254
29828,0.17969174639774932
17760,0.19031442769719473
16436,0.10918315557827973
44392,0.031523102634024976
26710,0.08521567448371278
31244,0.09346803274032116
11612,0.4237925826042847
35199,0.1607709216693837
25287,0.07725726437262405
34307,0.04905370129224309
14502,0.03317346291527093
15447,0.03933456601936611
25405,0.10844097376429222
20954,0.19257098797826194
34317,0.4740350973741374
50927,0.1514363872210772
35476,0.1622841707248417
19996,0.49292785213152607
14584,0.21688476152526515
43394,0.59
40927,0.1389149204569064
31902,0.041660320360900886
50510,0.27966215420560886
25361,0.2477009724960201
30425,0.10006801128577798
35332,0.1580643583176909
27911,0.13399337997539415
25215,0.10564665288663416
29481,0.2244451114850528
18865,0.02110402664286601
35071,0.05878150991682857
13611,0.11811469352238206
34623,0.49
17336,0.011343558951023163
40911,0.24909633708855974
46919,0.3968427415141091
23360,0.21656837804033832
10854,0.0694652201055412
41284,0.03018136491729774
38254,0.022388373043589333
43038,0.04905549107018918
50242,0.05699518518916261
17100,0.06364592741817891
40454,0.13268056136142567
39810,0.06814397057993178
32275,0.32566914645848755
49444,0.08347755030507888
19592,0.2979914092389047
43810,0.08515442161806963
45680,0.5393021229009052
23531,0.2762117428577901
28287,0.5573076923076923
49279,0.09520658449071945
16002,0.3668325545989174
12964,0.1330260211700203
40857,0.245329490142596
10292,0.1512565364953976
24832,0.0745201373588023
33043,0.022978702019647964
16634,0.06250818000419545
30864,0.016039365346382173
34141,0.11045311011040393
14391,0.06929305090107374
23277,0.2346417364238958
11338,0.2920082037907216
15432,0.02336656825440505
42254,0.08227046970509139
36097,0.1559383483552404
37203,0.09962451295219697
13414,0.07561681289597307
46552,0.02559762745692081
39204,0.03152216835562802
19332,0.20523153928128668
18904,0.14276659756698853
42023,0.06342403775459712
48900,0.26690699063011075
42942,0.18232391140863366
40737,0.0861809962212513
25993,0.4648002739416706
21937,0.12086837588012102
20007,0.14614997171874358
48527,0.3228573614303479
35849,0.7005166729821903
26537,0.29536200455372363
43951,0.34635005828562015
24767,0.03523098104681961
15515,0.02730417245805776
10317,0.2413329277811134
47188,0.12349505749482238
30596,0.18520788386814174
18456,0.23222562084583384
15739,0.21324328417790203
41675,0.05671188098531989
39845,0.6435567349746917
31669,0.24622475264388302
27676,0.11312779112207558
16101,0.06131017485794828
15217,0.2697042028745713
28183,0.0874210402200469
31331,0.1102895976278383
37984,0.24211235828028344
38844,0.09740424011268374
11435,0.09815586110866188
39668,0.22292182976139766
21357,0.08203489403159464
14642,0.1348683775966603
21961,0.3497887894584406
35830,0.3699065943956746
12529,0.16721553357813307
20877,0.29738746712227293
41194,0.06384065513684513
10166,0.036367270144756665
34870,0.0401722530480608
25749,0.06676908626371911
32782,0.311575880546111
26160,0.2791197753268209
21622,0.2853879028267681
47229,0.19567217342066062
26964,0.03271273718503222
40198,0.29056957970265174
38795,0.24059255845606223
27679,0.2522740299288612
22028,0.3004711507263955
10029,0.1750038369774103
21019,0.15107618587281213
50204,0.08013354543287435
36960,0.2774465916115652
27759,0.12889996932111325
21897,0.04104561893173422
10320,0.1874632748484588
14904,0.3370214780820892
48816,0.14655377800131167
17805,0.41034833494736417
35549,0.11933526712033064
12379,0.1553929793874975
46119,0.2681710596795778
41606,0.66
22896,0.18373132253097574
50138,0.0951979048023813
29321,0.3005875317681135
30818,0.24394880200501085
28379,0.20085888843309388
46387,0.26594737176835453
49002,0.588585575796231
10325,0.3083088674511671
28683,0.2298673620343058
24214,0.32846506885685256
35227,0.1727504151085921
42599,0.263603649228087
48950,0.045736168709593975
44200,0.09186282198108614
39846,0.09060246529186516
33081,0.012229215782593325
45889,0.15810923140148261
38535,0.08436474862737445
15763,0.10247519358622896
32607,0.6680448717948718
26828,0.16289129043687234
50472,0.289075524273415
23727,0.2773619073798478
21508,0.6297619047619047
38954,0.07414735740328884
14493,0.05666007893668528
39031,0.2515640443165449
21782,0.14515046039970947
15667,0.049339957174089
40614,0.09627057365507947
41771,0.1305944507603595
37620,0.062245483544201674
41560,0.07715491695004567
11039,0.3266971292084439
46871,0.05557611086585644
16820,0.0811335409799084
13163,0.25670664638572277
33128,0.05079421287036953
39728,0.33605969000353797
25520,0.27100707623242626
20223,0.02121730838031769
17231,0.3084715301345485
39528,0.13876857433204848
15506,0.11542143850836942
14912,0.15735029617120905
24708,0.8220533650746417
18502,0.4537441732729791
15010,0.38249720376186636
35339,0.259892360121017
13732,0.41124474224988283
40251,0.12401056773838431
14250,0.2975832663256839
25802,0.01612298828904084
41494,0.3944086135150588
14068,0.10569141460617136
46542,0.09338086037446987
31769,0.10706049070943997
20248,0.28843241713306994
39316,0.2321712189639002
39828,0.05508620936157632
29419,0.03395508883899108
20673,0.36918699162597496
23046,0.151849051948674
44189,0.0591767030009086
13960,0.11112412309385515
10517,0.02113300830375109
43948,0.06351838670314036
18467,0.0609258098340393
12348,0.10921955142708117
45495,0.058836641278073774
31195,0.10220428631917165
35414,0.041345702531903214
34945,0.2364114017182746
39288,0.06554791555601054
41617,0.10860974638219535
33406,0.3743556494842093
34325,0.1423652772838857
29929,0.029650143384676034
28064,0.07174788057112073
31010,0.03293041870633693
43972,0.08062455600323144
23825,0.3899206911188942
11334,0.44977359437143
33959,0.052463204079059314
15220,0.11449645363016986
27577,0.027209063376561878
11607,0.11892138843097488
10620,0.23400247678392724
38701,0.1486918655643832
22728,0.1269032926413862
24775,0.28297455823852025
28886,0.05600842397890288
31859,0.3215084595162287
34138,0.7491666666666668
40518,0.029363202565090687
44081,0.4282780823818591
42324,0.19137360763467176
48338,0.17272762122445562
20068,0.019694469309089097
35835,0.25665285047519304
15858,0.11342522339410405
18257,0.06148034350727824
11181,0.06970421701800115
49492,0.1338364953683543
49791,0.13033096347147174
10415,0.10344333955936598
11341,0.048390774572030046
46914,0.01672263607485376
26720,0.0974219372733562
40131,0.0712620137268347
18853,0.08971738378642298
34162,0.11057248742600566
19110,0.14560556368130492
49331,0.1935813317378243
18150,0.43960116081053
38016,0.04145711242004693
29926,0.5505931901062312
33983,0.14147947647549103
36047,0.023662008935295634
14998,0.08314805796875435
40458,0.03445158119257946
35619,0.8119579934329935
22447,0.15370311399883632
18392,0.774672619047619
16390,0.21501833426342137
23954,0.2488344222995737
38986,0.14642980485489418
34657,0.04515468414957198
50460,0.2582692933544054
35210,0.11035817872381033
10273,0.64
23236,0.166076024579503
43389,0.032021388409242076
25710,0.02914099342199168
41630,0.11158796848033962
44615,0.2767387688509288
14298,0.030106353124266988
22474,0.09839434118870624
25173,0.18564130240608964
31695,0.3171872203461785
42816,0.024142689471004227
22327,0.37076823782379764
38483,0.10716261259637838
42749,0.11941271251504411
27523,0.1234196277717115
30432,0.11915428825763595
13782,0.10655333617810075
18901,0.34120092508360406
20813,0.2314521904074634
10003,0.10985562332392855
10115,0.05409587308764657
25016,0.24301223404168623
34786,0.3166754335697831
19939,0.29960383078098357
26344,0.13228005719469796
25919,0.02916439837036948
47462,0.06817940796435687
45579,0.2709761160962877
14844,0.10130650632163336
23602,0.29918256456526543
33990,0.1573387875964086
31036,0.30742517728892027
23654,0.34879764116404255
29932,0.34072317031133437
25903,0.02319747894943673
26041,0.02454341653165954
44125,0.18655930798226122
29417,0.07499094281735226
49737,0.023724906943412276
21026,0.5094425426094275
34342,0.13459349597301018
34248,0.4120023944576882
31890,0.06734029043407445
25522,0.1251071127108479
28917,0.050604980061250915
11623,0.12145132216587512
42893,0.16664854859647732
13975,0.358087806348673
26268,0.018295216607059767
40917,0.3089131384387006
44878,0.18331641339733282
49202,0.021615510668480442
35867,0.15421050075100146
29511,0.06803237219826737
22446,0.14739152992505428
18982,0.2606250787473726
46502,0.0670981073914892
39461,0.2548630978607016
15509,0.04901882535466718
31784,0.09138086720610834
37860,0.09982669134124218
27716,0.05403708836063858
31345,0.3443357964346385
11253,0.07651027865557747
49841,0.3549158249158249
39693,0.20350132589385025
46053,0.5798506944444445
49679,0.8519748896285191
29246,0.07631508488151106
47395,0.15559805250475983
12382,0.13005308240597696
18049,0.26111364929481184
46972,0.3073467067561132
23379,0.8135057278380448
22802,0.04933425115519739
37277,0.27122823508491917
39794,0.34145789235417723
18258,0.4282780823818591
30385,0.0674537972609925
11910,0.09036600741310823
42959,0.2991574195323626
37317,0.2244451114850528
47243,0.028173028176526334
32160,0.05914584471922332
15278,0.28833709414285225
10712,0.33151009593635494
40344,0.03764090081301842
38911,0.06588074689690805
13554,0.06784553837408042
26359,0.3263989127548086
37648,0.19622610560115714
33199,0.06475432551191779
19241,0.056589615205216985
45228,0.11229502984947995
16452,0.379436154352272
26230,0.14232597247233317
29365,0.047769253425741516
18157,0.24053664903156374
27717,0.04266515249978382
50632,0.09159421036298773
49839,0.8226183473389357
34343,0.09868576082572257
15039,0.24200328346617628
39391,0.3379768272492402
45714,0.32848093583404464
13117,0.24397217360974174
35709,0.04777771010678346
11258,0.5337939560439561
43927,0.32522458822203204
43009,0.04985530486294115
23872,0.3215573835643615
42455,0.13040743893889647
38666,0.06577054172709415
20345,0.23301585447015558
33877,0.035377445123431585
21560,0.16400667226325233
21887,0.3168207544395884
18844,0.2526123792131199
28580,0.3192244885571363
46920,0.3299407777086643
17695,0.11591021983634174
43237,0.04194974121047796
18634,0.16003218965496793
38114,0.3134960672904859
20979,0.22987463453629484
16715,0.2023245084197993
12028,0.2721407685790835
44961,0.3906741572899547
36389,0.02436497404011842
45789,0.10525335508171714
50067,0.11123988233680349
33869,0.7051367191367192
33348,0.02634891487260904
47186,0.1223301862125031
50170,0.043061430771435004
39257,0.2611728467784513
14746,0.06545992288633634
43366,0.3398508853698005
29110,0.11562755183096936
28656,0.09039980048001743
17711,0.04035471340279315
17348,0.07201515361174479
50476,0.31238151304220385
40592,0.012601457184726756
41861,0.03137681305695565
10075,0.2636904179743739
11151,0.08318378188344827
26690,0.21788112322117725
39169,0.08693273886188674
28257,0.01525283310316866
14571,0.11131829602090042
41578,0.2201369031903862
45214,0.04242799951373706
20229,0.02445285866863373
28753,0.05984524231786455
13932,0.11442155851279791
28562,0.08098163598288646
14546,0.24108999738910827
21606,0.16930352740189997
33165,0.30472549350067174
36627,0.22251351572204892
26562,0.3023457177153587
25581,0.23650148936870188
40769,0.05152895851524186
30515,0.037987279849182626
23397,0.10761622044723017
39373,0.12252616345817255
48650,0.24277095032975674
46970,0.36785255172008763
17360,0.02696979180027065
36364,0.34257627964244497
16154,0.800602564102564
11483,0.3299442422411045
20537,0.18025491029341023
48833,0.260690618913214
27809,0.3042462710939602
29805,0.10930607926139851
40926,0.09987036456282741
22060,0.2797890128339733
10356,0.6266726190476191
38484,0.24690506810382726
43968,0.07060918570443847
43932,0.0700227877435658
48242,0.3369787927783082
14258,0.2669770510862574
46176,0.1986050173116843
43426,0.027483500292462545
14985,0.06084790710384484
26666,0.3458571011108939
21223,0.2523641704980195
31758,0.21665322345145238
50250,0.25025410350966476
28695,0.039729695630145605
11173,0.1676569890549964
28035,0.16515207562253928
32169,0.42975668851604987
26402,0.08447252693881245
41700,0.045905433484762864
18133,0.01823934034494246
25423,0.17149611978880824
42952,0.033606156534292796
33438,0.07582086728189832
26027,0.16185544642052496
37848,0.029492959523756097
41702,0.11224721166126404
12617,0.05560765596742463
27236,0.2404485990968641
31949,0.04738244072027685
12764,0.08463857980076263
19039,0.10639323668370765
27764,0.17248705605067496
23788,0.032911942096297046
23953,0.3716479203205108
39754,0.02400994495760727
35516,0.6269267139479906
27506,0.20766784932720866
41251,0.10177006097360587
47126,0.1017346316157501
34356,0.16394965610013684
19587,0.17997679790561968
23376,0.21502993880890678
51095,0.10316367743738325
24691,0.15719093699641828
43300,0.045288036037405374
34199,0.14483856425470004
22129,0.10464860794601366
24226,0.019034300029720723
49667,0.3691080744327695
18833,0.1305707452145742
25500,0.6607220817194502
27998,0.45738055139332495
17737,0.29081347304730004
49196,0.09274826590415017
37741,0.2920248882262028
46546,0.08604817405004321
20511,0.055308306103242784
14019,0.32892365151616554
16469,0.23423304780333354
35054,0.10472228644609874
31611,0.38267909709690195
29872,0.2444320824531317
25935,0.15951725504995687
40525,0.2498400109401468
29332,0.2884537644455341
20754,0.08578282431762231
29319,0.11251950182228136
38249,0.23772467725873228
51061,0.08901922003574
20860,0.18739571292827698
34465,0.41381235943830885
11572,0.12030454457484184
41965,0.1298659282193586
21439,0.014922206736915
21478,0.07774596577168337
33422,0.54
44166,0.27621774155539147
23660,0.6930891812865496
48595,0.31260333776143023
50915,0.1394862719919385
48464,0.033804248993500347
43921,0.13092905649902367
45575,0.0851010238347663
31341,0.05256190532347005
43641,0.13334821291567608
49284,0.29327231604770926
10492,0.08993645153100167
47476,0.042998637616381584
28674,0.2101669328601175
28279,0.32125373532271567
30939,0.022958252643894967
14102,0.026931995869947274
45956,0.04300454342197277
18309,0.03978705826707382
19997,0.21468407878858925
41772,0.22599490958034685
47073,0.822776955602537
27769,0.3495425129280924
40283,0.12863259312052658
35854,0.2921597804169245
18179,0.14408204459137636
14973,0.1572890817893948
36690,0.03365858071137897
45249,0.06469320057301961
23618,0.09767921817946429
45386,0.05605517404761077
30463,0.08463445373660884
27265,0.09117740711339455
41190,0.16319902576774756
35960,0.0159958471979368
22411,0.37770454545454546
43223,0.042271320314976935
21743,0.2793342013369616
12986,0.34403813241663445
37947,0.08533587006493526
40397,0.02959433121485512
40949,0.29560022038641603
50835,0.7358455086580087
30100,0.012539201955804845
18750,0.09342330156184825
38323,0.02975836566775576
38605,0.27335322050856237
14755,0.36515024660514933
12942,0.28939672691690516
33807,0.198014507912864
28099,0.06011645675320135
32517,0.018756517853821937
30577,0.10304651008440718
18386,0.31972197833757465
50276,0.07424266144138342
17907,0.03120960377755626
50550,0.1893826760386683
32096,0.1949291095557737
31199,0.054722676083671436
43285,0.06383440462854426
47990,0.02667544631395063
41710,0.3579640049160375
28488,0.23850408481414728
43467,0.08247474631840483
29710,0.1274083107844956
41912,0.04957924255161026
48610,0.039469995852574276
46557,0.3039021159467784
30376,0.5744523811078776
46034,0.24235130732255908
20852,0.17928518342565522
34297,0.44404559550183764
26912,0.2539866217013489
28657,0.7458690984940983
18689,0.28566033834019744
29987,0.1759622034939897
21315,0.16096418724954675
49323,0.08209666878814842
39776,0.3601117912328736
48182,0.17251470920810907
48706,0.3721757482426494
49130,0.01294288955022444
34417,0.08280245457767346
20894,0.30423629878224306
10276,0.39377179834890863
30832,0.2656122017683335
28682,0.19357437569089647
29058,0.2729084331675055
43808,0.5431915266106442
16906,0.05316106834307237
50351,0.321444339021665
14038,0.24895119138753027
37843,0.27712998763959407
36519,0.29820724212307714
10183,0.15353638525081453
12435,0.261919570859764
38887,0.08558247258665702
32901,0.1138548508603278
39825,0.03371302382456162
36302,0.03487493702608828
38121,0.2870729509321939
33541,0.10493207053361533
19493,0.030432670769706877
27894,0.08457391625025142
46733,0.22854693746161114
35863,0.10295824557011209
42196,0.059956988917080546
34972,0.2556966574669564
25738,0.04913270314596931
49610,0.23299867622562517
47383,0.1032054720674821
21906,0.37578449047532614
17326,0.04797661329079284
33067,0.1337250582349166
33122,0.22796832242060572
38172,0.014708261123880555
27921,0.39840903540903533
35300,0.0674930248859724
45442,0.21531120764685632
44722,0.09185270189470546
17102,0.259626146360314
50593,0.07375894083642778
16655,0.0636938972625449
24627,0.15862634038002604
35695,0.29101541796065356
15723,0.21259397840555366
16164,0.04739618762960211
29615,0.04238809578694867
29861,0.0955430806802266
30861,0.17919314572818176
25434,0.20043324354618153
11091,0.02735722558057147
32714,0.25700836328307824
12471,0.22311953319460515
32472,0.1045376072003609
11926,0.28435955012981223
12137,0.3908411384691326
10243,0.04196667919750312
40464,0.7007692307692308
19364,0.09528886032027703
41450,0.12377191040195605
21571,0.06894936333418189
37943,0.09172776425941497
34541,0.1433135599252722
12079,0.08060251717946493
42379,0.12650505704309484
47765,0.037126774465141954
21271,0.03759673129385199
44334,0.15817010716913565
42727,0.031769714653096914
38779,0.5201405942270382
17134,0.05095662022972438
13703,0.1644226517029529
39766,0.28744005201366574
20114,0.7335357142857143
21924,0.028212858004545885
40886,0.11571547334191544
50350,0.40636073098541137
32860,0.1900231331456549
47265,0.284760767970802
26363,0.10005953418867752
13832,0.2859655045652763
46968,0.13471847292697028
46503,0.2896184151871364
13515,0.04327929715920936
36026,0.28389150864362117
20147,0.09793024469721301
33914,0.1818326209316063
39634,0.3550143183423243
47777,0.3671309872922776
50096,0.10268323929997797
27077,0.08912285575073389
48561,0.7545012626262627
41342,0.021424825635259322
49627,0.3182552860780343
13504,0.048803920108465376
45867,0.10548942429198782
49282,0.03661572207179912
19401,0.14219763065418436
34787,0.01901587078503976
25726,0.1099970471646737
45844,0.13373986015426603
12640,0.041245117221177914
34640,0.1264614934438226
12345,0.28778655585754015
46898,0.3481728589690294
17952,0.2597623006423869
32558,0.5501260869565217
12576,0.19762561528941117
36323,0.08345328444365371
38021,0.02043380839841498
40874,0.1760082505312558
43309,0.045950718918633775
22559,0.3202316968598633
50569,0.22463498933486295
50897,0.06484027792808035
49890,0.028973899052883625
12374,0.2536672986254215
48218,0.1078442649370699
22604,0.03813058802342417
34132,0.11922932715338762
20914,0.2507487863940835
21350,0.3571688377879672
31404,0.16730333147194898
50447,0.28397114194659195
16901,0.22918103202109166
48888,0.03286582376140873
32686,0.14811373218501425
44366,0.1328262314204824
40477,0.37862613555178376
38978,0.050111935785270185
46238,0.046584254016733065
29383,0.2120942019024223
49944,0.07443305727682743
36770,0.05093451136818438
22314,0.23005511392132663
43153,0.27314262213452783
45372,0.2696134975756671
42291,0.023863169910128365
15692,0.02666282583392134
50754,0.7456848659003832
48350,0.40919871130277824
48724,0.08284399923660074
42164,0.06906598993364213
40445,0.11821151234871786
26718,0.0284070128380551
44021,0.1591337683707664
42724,0.06549480664329926
35149,0.32917541875107775
19149,0.3831040903540904
27218,0.2850238670200723
36156,0.17175634466272643
29031,0.42342382061977807
23297,0.26059272951042833
43147,0.041710424576869486
16311,0.052171494135681805
45357,0.13866665233269646
16739,0.2542033857463828
43061,0.5362657657657658
32867,0.2711232370603059
18743,0.3634813550250314
10521,0.2870993558060922
47870,0.41533229996604987
32051,0.17166579624627193
25376,0.05192890341688746
25026,0.16179315633036154
29653,0.06690594006281728
15251,0.2670525861155664
32402,0.5899189251039882
20913,0.15255486007487407
34501,0.2802657882810647
46645,0.19978422119664785
44851,0.2715017785366539
21428,0.04801969250591096
12685,0.2298370135002254
14643,0.3664962121212122
39705,0.07374835906243737
35290,0.23368581977338568
29618,0.2897277855976256
16134,0.07759329602060776
20381,0.22688588882126573
40603,0.3928113684614333
30147,0.24954999187424345
48887,0.019038825019809053
42894,0.06827715532413992
42115,0.06519428926102744
35626,0.2519225711335748
43815,0.06573364892394676
50771,0.08304041328650939
31063,0.04996216005264101
29384,0.32936721356289356
40756,0.475
34184,0.1717747193643721
12654,0.12071044609651184
28699,0.08532598966558784
45709,0.15797881725178053
26974,0.38448549605087856
14922,0.25137268094001447
16073,0.21749816192225968
32003,0.09435918549828468
21204,0.06763587052202574
24680,0.2608170712537667
20746,0.1668903496486307
24723,0.39248814200346616
33409,0.08241590065956923
25911,0.342423802288193
40865,0.04921366221703506
28509,0.11519485722546045
18977,0.3170076335427015
30299,0.019090964646871197
39501,0.030215729620840567
16222,0.33795480099160374
18486,0.11846430493349558
15328,0.09376142771110305
31134,0.3321388707132671
23279,0.02454792520919459
16937,0.05226576979286311
16719,0.2510194951700381
34680,0.15073182583930259
32962,0.2166222769939
27014,0.07340087031840771
45512,0.07457884729424676
29835,0.015583327662939832
34617,0.11282743624337473
15637,0.10873107644860164
28222,0.06306864544378989
23577,0.0389462563089735
15100,0.16559546947520318
24910,0.08486269198639346
40615,0.3399067029640718
41197,0.10628395295435754
41593,0.0691134111677684
17498,0.12922567227943188
23576,0.09248604614131527
41817,0.11928788473059351
44474,0.10599747775366446
47132,0.19017253838604212
40212,0.2680634348996308
18536,0.15037227699983668
40411,0.1831123650279286
11551,0.3231270558912792
31687,0.3861946169772257
40777,0.12676684748309117
49618,0.015238637355737716
41210,0.30730732299672026
42765,0.23837068653195628
17331,0.022724849522037197
12168,0.45658716283716283
21448,0.12982436866721966
12631,0.33098891561689825
22299,0.20038464872582587
30925,0.3704640923274892
50740,0.10131517125395578
14264,0.14989656615365587
28723,0.07048664171184653
19074,0.31930081193183485
39764,0.01175027030222283
29976,0.019013735243662816
31304,0.17546042758135605
20294,0.1376312013593002
49957,0.28946079707719097
43937,0.34878786935819917
44672,0.150584491146887
15033,0.09742391154374003
27857,0.47571209270984005
41884,0.2607766963460614
45627,0.09928244238484032
30891,0.09053134138924364
29831,0.23677467016375736
12787,0.05293273221777091
13204,0.024616735221032377
47041,0.07140445668911956
16712,0.01623820648796628
35903,0.16101612889672745
46664,0.915
49664,0.24325113525011335
10592,0.04355726634932207
31955,0.026890403651070857
38385,0.06167653887074647
18620,0.37583902740155734
40610,0.0159619484670571
44100,0.08683772745319228
28497,0.04025284553639067
32292,0.30176386650960363
42514,0.35426205837463004
49912,0.11456892489233539
45261,0.1454887436023254
16177,0.3861512478790939
45527,0.15866124798226963
31047,0.17031512643050234
50413,0.2919828962609568
48792,0.26356800347147935
