id,y
14844,0.10506090517992207
23602,0.3277757220992859
33990,0.1513660207646092
31036,0.29979875473126627
23654,0.3345662695831291
29932,0.34999475598208873
25903,0.024513649546080037
26041,0.021160398426274613
44125,0.22348144015477536
29417,0.08027666487896357
49737,0.01106683106798917
21026,0.4637202118123389
34342,0.10150782489128307
34248,0.30749091388539246
31890,0.03858796985117883
25522,0.07431213003103378
28917,0.04782251798616124
11623,0.10193136235128268
42893,0.11722435940328339
13975,0.2610014253246767
26268,0.025321924899199832
40917,0.3599878068364938
44878,0.2172643908069775
49202,0.007088076880341365
35867,0.14399668357977652
29511,0.05457498901879095
22446,0.1419083929375175
18982,0.16430046765310707
46502,0.035515147192520045
39461,0.22975633039967497
15509,0.043999296379374345
31784,0.060753981962641354
37860,0.06671150412155845
27716,0.051677573292424936
31345,0.3825765603474531
11253,0.07281759559487125
49841,0.36369047619047623
39693,0.19752118141483077
46053,0.6226688886878516
49679,0.8434782624040202
29246,0.05095017695093217
47395,0.14919617472804372
12382,0.12613691469191926
18049,0.3104456516273056
46972,0.26240481867673104
23379,0.7961231684981683
22802,0.03906722962685996
37277,0.2910457979358786
39794,0.3140495925263367
18258,0.403692581864824
30385,0.07447439729212763
11910,0.0828077205378242
42959,0.26392166752319446
37317,0.261277537523859
47243,0.013841530111559877
32160,0.09735042543043933
15278,0.2684196130724623
10712,0.3061629457988744
40344,0.030773422569035546
38911,0.058697877984403936
13554,0.06551300232296164
26359,0.3503278288733358
37648,0.19241747013327193
33199,0.08064426310439372
19241,0.07594894617379247
45228,0.11956192987003186
16452,0.26376306422280715
26230,0.1381577809005265
29365,0.048831131933442046
18157,0.21693998708220918
27717,0.04177655575475853
50632,0.09262017423885488
49839,0.8021666666666667
34343,0.09879637845812525
15039,0.22701464946598945
39391,0.3065442964886936
45714,0.28737376595252107
13117,0.19623072744308423
35709,0.046870327309400175
11258,0.601127018365586
43927,0.3433630496487639
43009,0.02046139941816298
23872,0.3867083279898379
42455,0.1432332845040731
38666,0.06252583977139149
20345,0.18924472773426435
33877,0.0189028826085363
21560,0.23137154334363177
21887,0.380139494187212
18844,0.24312220636430698
28580,0.28715574625875623
46920,0.2929696366760316
17695,0.1033648325590256
43237,0.06044102277971073
18634,0.1620463737572692
38114,0.3076503613587331
20979,0.17500306582978506
16715,0.201681644745277
12028,0.2021621514623368
44961,0.3806447091224413
36389,0.012225700864977304
45789,0.10376891909421165
50067,0.10472324190602482
33869,0.7655952380952381
33348,0.025961412115229066
47186,0.11616045981938469
50170,0.051597636114496505
39257,0.29780732568862217
14746,0.05688958225157147
43366,0.3507268390187955
29110,0.09427345602685638
28656,0.07973513802691821
17711,0.03177046512699879
17348,0.08092719536846855
50476,0.3937849823875279
40592,0.02579678820439375
41861,0.023581893305510394
10075,0.1891138966768977
11151,0.12388969669296107
26690,0.15345913822148138
39169,0.056598734734798546
28257,0.01321458744959796
14571,0.10409113297577875
41578,0.1859930863815736
45214,0.03064041648098064
20229,0.024574548570259626
28753,0.07533780851690453
13932,0.1354960775085166
28562,0.05414714449120704
14546,0.23896420531450485
21606,0.0948873228884513
33165,0.31812202630703906
36627,0.20577256714849482
26562,0.21862315440550315
25581,0.2057966776047537
40769,0.08593494544878057
30515,0.0374388934779308
23397,0.0945297505083996
39373,0.2094854178686796
48650,0.322896299181226
46970,0.37227369731095467
17360,0.02237855385762813
36364,0.3022099875930521
16154,0.832013888888889
11483,0.33608370750796757
20537,0.16274023103771174
48833,0.2315218840350148
27809,0.2793217167863671
29805,0.12928158649972982
40926,0.07096390449307576
22060,0.22735029524158454
10356,0.5817923534798534
38484,0.22432100909692618
43968,0.0513066439932411
43932,0.06568770828265015
48242,0.2714213788133692
14258,0.2364910944349781
46176,0.22033609864310627
43426,0.03301439318650727
14985,0.04581835591697895
26666,0.3602298922682811
21223,0.28091033327852793
31758,0.20450591575729699
50250,0.2528097858339682
28695,0.04651799040800171
11173,0.1786916178975181
28035,0.14425534001360957
32169,0.3778662500694945
26402,0.0949076092959941
41700,0.040080465114640654
18133,0.029733806769247865
25423,0.12747243624555651
42952,0.022418269140534287
33438,0.0692826323201436
26027,0.11769797429934634
37848,0.029624143414472965
41702,0.08905875261360816
12617,0.0585421606625569
27236,0.20200087428697183
31949,0.03298706287979963
12764,0.09397629637828915
19039,0.11317032495146714
27764,0.13961446385633342
23788,0.04142472713211718
23953,0.3533705543338923
39754,0.004720170410704693
35516,0.6785135135135135
27506,0.2510778017099869
41251,0.09165177702385359
47126,0.0513748128406032
34356,0.14181038882790964
19587,0.10056120021809735
23376,0.2503464115151924
51095,0.08517519605451451
24691,0.13191894455274658
43300,0.04263096536874803
34199,0.1672479287045849
22129,0.06723615890377943
24226,0.017599160720369433
49667,0.3356833971598418
18833,0.1495357163331489
25500,0.684711529032224
27998,0.3998876006953506
17737,0.30244352112793677
49196,0.08410882039867937
37741,0.2877467344829725
46546,0.09745090409931871
20511,0.08470455131562735
14019,0.3689961034184733
16469,0.2865542183171067
35054,0.09166927420324585
31611,0.3200301490371809
29872,0.22548615458078441
25935,0.1593118502587145
40525,0.24398233809848302
29332,0.3081042583737958
20754,0.07008972938835561
29319,0.12308422900332715
38249,0.14835643915646216
51061,0.09143692195107737
20860,0.16473201519929276
34465,0.35767523296397924
11572,0.12423230662418057
41965,0.11739094410328953
21439,0.01351878118719658
21478,0.06475855548010546
33422,0.43125
44166,0.2131912277761638
23660,0.7005651154401155
48595,0.2529778938548561
50915,0.10566357404164112
48464,0.06708905207548964
43921,0.15599132584280004
45575,0.14316772586304918
31341,0.04830657896433926
43641,0.08477400328000881
49284,0.3173338700399689
10492,0.09900206154616098
47476,0.029847389857344416
28674,0.2430267866483881
28279,0.28981385257331255
30939,0.03265555950197041
14102,0.037908588117384824
45956,0.04734848667947277
18309,0.029367203932437306
19997,0.2019780355623076
41772,0.18080761982167076
47073,0.7981721311475409
27769,0.3905417868008741
40283,0.1303441415037968
35854,0.3315643035941169
18179,0.12197666157664015
14973,0.15568629388355512
36690,0.02815205671821459
45249,0.09167312027285675
23618,0.05262657245736567
45386,0.028192348822846915
30463,0.10545447338138202
27265,0.07116933432747778
41190,0.2205731400171036
35960,0.029619417422069718
22411,0.37409414340448827
43223,0.048641286931307634
21743,0.22958638139375803
12986,0.30707942428960655
37947,0.10515568905469483
40397,0.041094682194065445
40949,0.28007173304926375
50835,0.678630681818182
30100,0.009580370033344986
18750,0.06235359555644839
38323,0.02795749395144101
38605,0.22156268505125692
14755,0.39053387147674806
12942,0.34007059987982374
33807,0.13322504980641706
28099,0.06152053357338961
32517,0.036454230069060754
30577,0.10206981672906093
18386,0.2941101950151388
50276,0.06603569121781797
17907,0.05645929473390452
50550,0.2611027759786395
32096,0.16268100972589733
31199,0.04746139260119286
43285,0.07107740489091756
47990,0.03701547129759553
41710,0.3684641058082122
28488,0.18651632239813037
43467,0.06675169161618127
29710,0.1548815965026664
41912,0.04641392841651328
48610,0.01650112238701642
46557,0.3603413841681402
30376,0.6327520199804866
46034,0.29708653258762924
20852,0.10727191224050403
34297,0.44414370088488847
26912,0.23559326891149662
28657,0.7155067553414328
18689,0.18427090932565326
29987,0.12775035744188487
21315,0.17157702138479755
49323,0.07757856288867676
39776,0.37060961252516605
48182,0.20370305258561142
48706,0.3072348746236426
49130,0.011389852715545752
34417,0.0799153298125263
20894,0.28887900042829245
10276,0.3670343435077059
30832,0.22460835389391545
28682,0.18742109574610932
29058,0.2736705571156895
43808,0.43952530029341647
16906,0.07093826123887365
50351,0.2661303082379937
14038,0.26231467399115443
37843,0.2733528387294706
36519,0.3287076357804126
10183,0.12077942429146005
12435,0.25154564028314325
38887,0.10665900895853621
32901,0.08373599181186162
39825,0.025763731084163487
36302,0.021887731951925567
38121,0.2214552820507058
33541,0.10533840141280398
19493,0.031270305418440114
27894,0.04281219603309373
46733,0.24152050506825115
35863,0.1311337057802765
42196,0.0565219022823555
34972,0.24915748988588665
25738,0.04516642553488853
49610,0.25375083075911414
47383,0.11714542402325717
21906,0.3525527877825493
17326,0.008625587053204192
33067,0.13467752832532912
33122,0.22705209363998066
38172,0.0071848418421910755
27921,0.30886681834963614
35300,0.06468070695479534
45442,0.2836296540415429
44722,0.07386840316457625
17102,0.25784272612083015
50593,0.07413337813865593
16655,0.0723259614820707
24627,0.13388443013285797
35695,0.320057623890864
15723,0.19801388631132733
16164,0.06048402252466783
29615,0.075781455079837
29861,0.097104120914972
30861,0.2762511115769781
25434,0.19220664710294044
11091,0.021613335445126957
32714,0.28402592865091086
12471,0.14629733250353635
32472,0.08955905469206123
11926,0.2971568374383568
12137,0.33866001190204315
10243,0.0416481998773402
40464,0.7759868421052631
19364,0.07630183734014546
41450,0.12800354009220935
21571,0.05412533763582557
37943,0.10250689084922683
34541,0.146934439254984
12079,0.06392618740347164
42379,0.06825528073878623
47765,0.06118732597650573
21271,0.03445458488419624
44334,0.14525321960281395
42727,0.02517855100456419
38779,0.514359018618103
17134,0.07430875780428191
13703,0.1654813947517457
39766,0.3489603870302648
20114,0.7348560503823662
21924,0.029907424974386733
40886,0.09826945712956398
50350,0.3448697952374423
32860,0.12441272949815678
47265,0.32390364380011477
26363,0.08252856314453318
13832,0.2317814798522896
46968,0.1324399176472716
46503,0.2594018167536295
13515,0.04185294712021028
36026,0.29908277056543664
20147,0.10880140929569106
33914,0.13923617891776952
39634,0.29521140024509807
47777,0.33004065040650404
50096,0.08605691530122529
27077,0.11791773262948459
48561,0.8058859649122806
41342,0.01722435643588479
49627,0.3840584624975695
13504,0.03910185206214802
45867,0.07956141364628672
49282,0.022138213082994858
19401,0.15328391066039435
34787,0.023954747462868874
25726,0.08492071742108
45844,0.13174012548449265
12640,0.056434627574392104
34640,0.13126687913710566
12345,0.28564508364584035
46898,0.3244889150490309
17952,0.21368832774757496
32558,0.6312656652443009
12576,0.1524362002351216
36323,0.07200175820755864
38021,0.027607508176819513
40874,0.1524843860487696
43309,0.06122524665344333
22559,0.36742942449636634
50569,0.10127631673387448
50897,0.036375612137387756
49890,0.0376852650754677
12374,0.22411828080265284
48218,0.09614490265260627
22604,0.023166157705621023
34132,0.12632894768592412
20914,0.22100313936620167
21350,0.26231991597451004
31404,0.13132470668078633
50447,0.2525743173940529
16901,0.2525942773770509
48888,0.02493146963220067
32686,0.15195129373354804
44366,0.1341513919471998
40477,0.3473922029029754
38978,0.05582253715158454
46238,0.08142006596710434
29383,0.2010393670246636
49944,0.08882139776250471
36770,0.05046813814495752
22314,0.2045944239963902
43153,0.19692732208142816
45372,0.28731490365655893
42291,0.037451766542245
15692,0.011078424829771118
50754,0.7725840671885191
48350,0.34687687635123593
48724,0.05656863488541959
42164,0.07210909975910265
40445,0.10501196425502188
26718,0.014932339802834255
44021,0.10185490790139744
42724,0.04811310328926829
35149,0.3166705635895832
19149,0.35895235042735046
27218,0.2828070022864241
36156,0.18061781765668283
29031,0.46903837003595994
23297,0.1986498558938311
43147,0.04498636552620715
16311,0.035308432889278735
45357,0.12299571992940246
16739,0.2653299461678386
43061,0.46336679007267245
32867,0.2724689392032458
18743,0.3150745284768482
10521,0.23382646704143248
47870,0.38393063805663474
32051,0.13319495002096304
25376,0.04899281626876666
25026,0.08682291878931053
29653,0.06341218012426622
15251,0.23789019292599145
32402,0.6238942364824718
20913,0.18623442017011857
34501,0.3087247010716798
46645,0.271241876109746
44851,0.23783657031002714
21428,0.0351041544693091
12685,0.2504936424350145
14643,0.3434860875352678
39705,0.06031132364582481
35290,0.2280652277242265
29618,0.3305079849666929
16134,0.05159159754598663
20381,0.2506453630664469
40603,0.4489594295332434
30147,0.2493485589172204
48887,0.015537248518341158
42894,0.05850117658642187
42115,0.07633564235846493
35626,0.31996693504821305
43815,0.031030794505657287
50771,0.08505395422260255
31063,0.03822099844298249
29384,0.3455635141204063
40756,0.415
34184,0.1963380615741664
12654,0.09349128179341712
28699,0.07772375990933006
45709,0.08373302250364974
26974,0.3838325406180457
14922,0.2677512933551575
16073,0.22663751622972422
32003,0.06994073928616289
21204,0.07180180501635341
24680,0.29062017239386706
20746,0.12614281582452588
24723,0.37725727553480864
33409,0.06420450833239462
25911,0.40789684893299877
40865,0.02975675622190231
28509,0.06710546231251363
18977,0.32394570576151827
30299,0.021434879436893726
39501,0.04998093314029568
16222,0.3328937056225715
18486,0.08190626394208209
15328,0.06753372985380729
31134,0.3767324871563016
23279,0.03602630309791932
16937,0.03947871700856211
16719,0.22060873823172325
34680,0.13835787428681967
32962,0.18722718738695956
27014,0.07600937444348206
45512,0.06212075960897659
29835,0.0070785995768723855
34617,0.1088413512891704
15637,0.07463740270192055
28222,0.040522467222622385
23577,0.02010143857026462
15100,0.11146168025812188
24910,0.08722510050674441
40615,0.3499524306062438
41197,0.1002595585249284
41593,0.04818027862464131
17498,0.12169371890017802
23576,0.09657073578755558
41817,0.1237173412580641
44474,0.0903916656945656
47132,0.13899636959928727
40212,0.22810279753777987
18536,0.07483293386794954
40411,0.1407079799423472
11551,0.36367986962367815
31687,0.3509179566563468
40777,0.11782043387047779
49618,0.019751862002244484
41210,0.33470370553782686
42765,0.24924478515643533
17331,0.026709648026300502
12168,0.34814655172413794
21448,0.1241044237487014
12631,0.322527172065499
22299,0.20197110135566793
30925,0.34186347150632224
50740,0.08395202389282051
14264,0.11742091368178358
28723,0.09319706824684607
19074,0.3032172249552355
39764,0.020309737992065913
29976,0.016952923961123644
31304,0.18518180949468707
20294,0.14852830262545397
49957,0.3306249792576518
43937,0.38829760464598684
44672,0.130609314737958
15033,0.06140300920198689
27857,0.49440026585082747
41884,0.2548524507327305
45627,0.07683469858447434
30891,0.07401707369539215
29831,0.22314958360049356
12787,0.03894956660052998
13204,0.04525616869856844
47041,0.050421771287096045
16712,0.021998154785623357
35903,0.19357088965136637
46664,0.9475
49664,0.2437221707543375
10592,0.016763827337191763
31955,0.024559682904771698
38385,0.07339258291012475
18620,0.30635971760631103
40610,0.007584674801706876
44100,0.07546653841008176
28497,0.026961967373192855
32292,0.3264974186161688
42514,0.30684600786967126
49912,0.14210440811504282
45261,0.1016183287726911
16177,0.3209843304843305
45527,0.11143499959891745
31047,0.14613972954447343
50413,0.2888646675403648
48792,0.27344487954462476
