id,y
48338,0.165
20068,0.005
35835,0.19
15858,0.105
18257,0.05
11181,0.085
49492,0.115
49791,0.135
10415,0.2
11341,0.02625
46914,0.01
26720,0.125
40131,0.08
18853,0.115
34162,0.1
19110,0.2
49331,0.11
18150,0.45
38016,0.04
29926,0.6
33983,0.12333333333333334
36047,0.0
14998,0.055
40458,0.01
35619,0.83
22447,0.155
18392,0.7283333333333334
16390,0.175
23954,0.41666666666666663
38986,0.135
34657,0.055
50460,0.225
35210,0.125
10273,0.585
23236,0.28791666666666665
43389,0.022142857142857145
25710,0.01
41630,0.08
44615,0.285
14298,0.04
22474,0.115
25173,0.21
31695,0.39
42816,0.06
22327,0.295
38483,0.1
42749,0.16
27523,0.115
30432,0.14
13782,0.12
18901,0.315
20813,0.2525
10003,0.175
10115,0.06
25016,0.3038095238095238
34786,0.345
19939,0.3025
26344,0.12
25919,0.04
47462,0.09
45579,0.285
14844,0.115
23602,0.345
33990,0.21
31036,0.36
23654,0.3
29932,0.35
25903,0.02
26041,0.01
44125,0.195
29417,0.1
49737,0.035
21026,0.475
34342,0.14
34248,0.3
31890,0.055
25522,0.13
28917,0.05
11623,0.09
42893,0.195
13975,0.42
26268,0.025
40917,0.325
44878,0.205
49202,0.01
35867,0.2075
29511,0.05
22446,0.135
18982,0.24
46502,0.06
39461,0.255
15509,0.045
31784,0.115
37860,0.065
27716,0.035
31345,0.39
11253,0.06
49841,0.41
39693,0.215
46053,0.635
49679,0.815
29246,0.0525
47395,0.135
12382,0.125
18049,0.2775
46972,0.355
23379,0.805
22802,0.03
37277,0.21
39794,0.32
18258,0.5091666666666665
30385,0.065
11910,0.09575000000000002
42959,0.26
37317,0.2866666666666667
47243,0.025
32160,0.055
15278,0.24
10712,0.29
40344,0.03
38911,0.105
13554,0.045
26359,0.42
37648,0.18
33199,0.07
19241,0.06
45228,0.135
16452,0.34
26230,0.22
29365,0.035
18157,0.26
27717,0.0325
50632,0.125
49839,0.83125
34343,0.12
15039,0.2225
39391,0.35
45714,0.3575
13117,0.275
35709,0.0275
11258,0.515
43927,0.34
43009,0.01
23872,0.4025
42455,0.155
38666,0.09
20345,0.1825
33877,0.015
21560,0.24
21887,0.335
18844,0.3
28580,0.4
46920,0.335
17695,0.105
43237,0.0775
18634,0.2
38114,0.3483333333333333
20979,0.175
16715,0.215
12028,0.26666666666666666
44961,0.44
36389,0.015
45789,0.115
50067,0.135
33869,0.71
33348,0.015
47186,0.1025
50170,0.01
39257,0.28
14746,0.065
43366,0.345
29110,0.105
28656,0.075
17711,0.03
17348,0.07
50476,0.39
40592,0.005
41861,0.01
10075,0.248
11151,0.145
26690,0.18
39169,0.05
28257,0.0
14571,0.1475
41578,0.22
45214,0.02
20229,0.015
28753,0.085
13932,0.14
28562,0.155
14546,0.285
21606,0.135
33165,0.38
36627,0.155
26562,0.225
25581,0.22083333333333333
40769,0.15
30515,0.03125
23397,0.11
39373,0.135
48650,0.305
46970,0.355
17360,0.01
36364,0.31
16154,0.7958333333333333
11483,0.45
20537,0.195
48833,0.28
27809,0.24083333333333334
29805,0.165
40926,0.095
22060,0.21166666666666664
10356,0.58375
38484,0.295
43968,0.085
43932,0.04833333333333333
48242,0.3325
14258,0.2533333333333333
46176,0.2
43426,0.03
14985,0.06
26666,0.34
21223,0.2475
31758,0.21
50250,0.28833333333333333
28695,0.02
11173,0.2
28035,0.15
32169,0.33
26402,0.16
41700,0.035
18133,0.025
25423,0.135
42952,0.045
33438,0.11
26027,0.12
37848,0.025
41702,0.115
12617,0.025
27236,0.185
31949,0.03
12764,0.13
19039,0.11
27764,0.17
23788,0.065
23953,0.305
39754,0.025
35516,0.575
27506,0.2975
41251,0.045
47126,0.085
34356,0.16
19587,0.14
23376,0.255
51095,0.10642857142857143
24691,0.14
43300,0.04
34199,0.1475
22129,0.04
24226,0.005
49667,0.395
18833,0.165
25500,0.735
27998,0.4775
17737,0.215
49196,0.125
37741,0.3091666666666667
46546,0.085
20511,0.15
14019,0.36424999999999996
16469,0.315
35054,0.12
31611,0.345
29872,0.2525
25935,0.125
40525,0.27
29332,0.29
20754,0.1
29319,0.09988095238095238
38249,0.165
51061,0.095
20860,0.19
34465,0.31
11572,0.175
41965,0.14
21439,0.01
21478,0.08
33422,0.48
44166,0.265
23660,0.693
48595,0.345
50915,0.1175
48464,0.055
43921,0.16
45575,0.145
31341,0.05
43641,0.11
49284,0.37
10492,0.06
47476,0.065
28674,0.2675
28279,0.325
30939,0.015
14102,0.045
45956,0.04
18309,0.035
19997,0.15
41772,0.1875
47073,0.715
27769,0.39
40283,0.12
35854,0.305
18179,0.17833333333333334
14973,0.165
36690,0.035
45249,0.13
23618,0.065
45386,0.02
30463,0.12
27265,0.09
41190,0.195
35960,0.035
22411,0.325
43223,0.01
21743,0.28583333333333333
12986,0.285
37947,0.13
40397,0.0405
40949,0.3075
50835,0.69
30100,0.0
18750,0.09
38323,0.02
38605,0.2755
14755,0.405
12942,0.2683333333333333
33807,0.14
28099,0.07
32517,0.02
30577,0.095
18386,0.36
50276,0.07
17907,0.04
50550,0.24
32096,0.2
31199,0.07
43285,0.09
47990,0.06
41710,0.365
28488,0.17
43467,0.12
29710,0.125
41912,0.035
48610,0.025
46557,0.305
30376,0.55
46034,0.2916666666666667
20852,0.1525
34297,0.4749999999999999
26912,0.26475000000000004
28657,0.745
18689,0.28550000000000003
29987,0.14
21315,0.17
49323,0.1
39776,0.375
48182,0.27
48706,0.375
49130,0.04
34417,0.075
20894,0.3
10276,0.35
30832,0.22
28682,0.16
29058,0.3025
43808,0.455
16906,0.085
50351,0.335
14038,0.24
37843,0.29
36519,0.2975
10183,0.15
12435,0.27
38887,0.4375
32901,0.11
39825,0.021666666666666664
36302,0.04
38121,0.24
33541,0.1
19493,0.06
27894,0.075
46733,0.215
35863,0.105
42196,0.08833333333333332
34972,0.3
25738,0.025
49610,0.29625
47383,0.18375
21906,0.3921428571428571
17326,0.025
33067,0.25
33122,0.225
38172,0.005
27921,0.405
35300,0.0
45442,0.21
44722,0.125
17102,0.26525
50593,0.035
16655,0.03
24627,0.15
35695,0.3375
15723,0.155
16164,0.1
29615,0.05
29861,0.075
30861,0.19166666666666668
25434,0.15
11091,0.005
32714,0.225
12471,0.21
32472,0.075
11926,0.235
12137,0.33666666666666667
10243,0.1
40464,0.76
19364,0.065
41450,0.12
21571,0.0375
37943,0.095
34541,0.15
12079,0.01
42379,0.045
47765,0.0475
21271,0.02
44334,0.2225
42727,0.025
38779,0.535
17134,0.1
13703,0.2005
39766,0.3416666666666666
20114,0.72
21924,0.03
40886,0.13
50350,0.355
32860,0.215
47265,0.32
26363,0.145
13832,0.34
46968,0.12833333333333333
46503,0.33083333333333337
13515,0.04
36026,0.285
20147,0.065
33914,0.175
39634,0.285
47777,0.34
50096,0.165
27077,0.0975
48561,0.85
41342,0.015
49627,0.33
13504,0.03
45867,0.14
49282,0.015
19401,0.115
34787,0.005
25726,0.105
45844,0.235
12640,0.065
34640,0.115
12345,0.3275
46898,0.4
17952,0.295
32558,0.535
12576,0.245
36323,0.09
38021,0.02
40874,0.16
43309,0.05
22559,0.325
50569,0.12
50897,0.0375
49890,0.05
12374,0.44
48218,0.105
22604,0.02
34132,0.075
20914,0.235
21350,0.315
31404,0.12
50447,0.285
16901,0.275
48888,0.035
32686,0.175
44366,0.15
40477,0.3666666666666667
38978,0.055
46238,0.04
29383,0.17
49944,0.095
36770,0.005
22314,0.19
43153,0.27
45372,0.31
42291,0.045
15692,0.025
50754,0.68875
48350,0.335
48724,0.0825
42164,0.055
40445,0.14
26718,0.05
44021,0.095
42724,0.105
35149,0.355
19149,0.475
27218,0.33
36156,0.23
29031,0.44
23297,0.24
43147,0.02
16311,0.035
45357,0.16
16739,0.23
43061,0.505
32867,0.3149166666666667
18743,0.33
10521,0.235
47870,0.515
32051,0.175
25376,0.04
25026,0.145
29653,0.145
15251,0.25
32402,0.69
20913,0.195
34501,0.32
46645,0.195
44851,0.3575
21428,0.025
12685,0.195
14643,0.3683333333333333
39705,0.035833333333333335
35290,0.305
29618,0.3
16134,0.025
20381,0.29
40603,0.4075
30147,0.26
48887,0.022000000000000002
42894,0.05
42115,0.075
35626,0.29333333333333333
43815,0.045
50771,0.02
31063,0.05
29384,0.28833333333333333
40756,0.45
34184,0.22
12654,0.085
28699,0.055
45709,0.11
26974,0.39
14922,0.275
16073,0.20625
32003,0.075
21204,0.08
24680,0.265
20746,0.205
24723,0.35200000000000004
33409,0.08583333333333332
25911,0.4003333333333333
40865,0.065
28509,0.1
18977,0.31
30299,0.02
39501,0.03
16222,0.39345238095238094
18486,0.115
15328,0.13875
31134,0.35625
23279,0.045
16937,0.04
16719,0.29
34680,0.12833333333333333
32962,0.21375
27014,0.005
45512,0.055
29835,0.005
34617,0.115
15637,0.1
28222,0.035
23577,0.005
15100,0.145
24910,0.11
40615,0.36500000000000005
41197,0.175
41593,0.05
17498,0.135
23576,0.135
41817,0.135
44474,0.145
47132,0.13125
40212,0.287
18536,0.13
40411,0.145
11551,0.325
31687,0.39
40777,0.115
49618,0.01
41210,0.3275
42765,0.325
17331,0.01
12168,0.38
21448,0.175
12631,0.395
22299,0.215
30925,0.3825
50740,0.135
14264,0.095
28723,0.09
19074,0.325
39764,0.01
29976,0.02
31304,0.17
20294,0.125
49957,0.35625
43937,0.29
44672,0.145
15033,0.08791666666666668
27857,0.415
41884,0.29
45627,0.065
30891,0.1175
29831,0.26
12787,0.065
13204,0.045
47041,0.04
16712,0.02
35903,0.12
46664,0.925
49664,0.215
10592,0.02
31955,0.03
38385,0.04
18620,0.41
40610,0.015
44100,0.06
28497,0.06
32292,0.322
42514,0.29
49912,0.145
45261,0.13
16177,0.405
45527,0.115
31047,0.1825
50413,0.266
48792,0.24
29822,0.03
25006,0.33875
23737,0.165
40789,0.16
46239,0.405
39250,0.2
13956,0.355
47681,0.14
22395,0.165
25858,0.045
22804,0.075
18415,0.34
13007,0.155
15274,0.085
32546,0.14
18370,0.335
41610,0.25
19063,0.005
33543,0.205
48244,0.415
36194,0.2125
36235,0.205
43192,0.01
17717,0.02
10490,0.49
46695,0.3133333333333333
41278,0.26
41748,0.8
38790,0.225
30580,0.1845
36253,0.095
22722,0.34
49081,0.05
19962,0.115
22485,0.73
47809,0.32125
47120,0.075
12948,0.425
43272,0.10583333333333332
18828,0.115
11062,0.355
25933,0.11
10500,0.165
37573,0.01
49375,0.025
49070,0.045
16473,0.01
29967,0.185
28028,0.4393333333333333
17452,0.1375
18534,0.015
39190,0.025
18085,0.11333333333333333
34848,0.16
30720,0.09
29766,0.115
21579,0.28
31124,0.265
19468,0.055
36932,0.1825
21863,0.05
39669,0.4
40020,0.0
13085,0.19333333333333336
49693,0.3095
51153,0.04089285714285715
10769,0.32
39786,0.435
47731,0.125
33332,0.115
42022,0.005
27712,0.28
44640,0.075
48949,0.015
15611,0.015
42428,0.294
31363,0.325
50471,0.035
30739,0.305
32765,0.05
30613,0.055
16529,0.39
44179,0.335
10678,0.3425
45358,0.135
23617,0.015
10734,0.05
26557,0.0085
21264,0.08
20763,0.06
40786,0.325
30658,0.385
23092,0.035
34604,0.3136309523809524
36659,0.135
22696,0.02
18168,0.115
28308,0.32
44039,0.09125
45877,0.27
20948,0.04
43842,0.14
13844,0.1
35953,0.015
37841,0.04
36524,0.095
46114,0.3075
17142,0.315
22451,0.075
46649,0.31
36922,0.035
45711,0.0775
14854,0.11
41727,0.08
48638,0.04
19112,0.02
11575,0.165
10343,0.89
19699,0.35
30908,0.15
10609,0.155
39293,0.015
18564,0.02
47345,0.08
12293,0.345
13812,0.30375
10964,0.495
10101,0.125
18203,0.015
23487,0.325
38411,0.355
15407,0.27
30393,0.075
46646,0.0
25784,0.115
45657,0.105
16852,0.065
12388,0.065
23188,0.11
37907,0.2775
45207,0.01
14951,0.1725
29237,0.3141666666666667
32433,0.295
43180,0.3016666666666667
45236,0.14
22744,0.05
46125,0.15
34086,0.015
30788,0.315
30601,0.345
35868,0.045
24009,0.15125
39993,0.285
41448,0.03
37936,0.35
24768,0.0625
11103,0.07
45566,0.155
34729,0.235
32726,0.24333333333333332
21850,0.01
33449,0.4
30039,0.075
44737,0.06
44299,0.215
20568,0.305
27649,0.0
30516,0.461
19239,0.16
18400,0.05
49776,0.26
37102,0.06333333333333332
47617,0.085
46841,0.36
50022,0.095
33939,0.005
40228,0.4357142857142857
20202,0.045
48617,0.29
17557,0.22
42713,0.015
38696,0.105
38837,0.26
19912,0.13
16931,0.14
32282,0.345
21820,0.17833333333333334
18226,0.03
22093,0.095
42099,0.325
27780,0.3275
46558,0.2991666666666667
49652,0.49
35612,0.3025
32488,0.1925
42382,0.105
17382,0.2375
24193,0.4175
32774,0.065
45401,0.2625
11170,0.40625
11949,0.15
14056,0.05
13858,0.24
14438,0.05
38075,0.1475
11095,0.02
23903,0.1125
27387,0.595
43615,0.34
25474,0.435
33756,0.265
11425,0.165
10485,0.4
14400,0.54
45148,0.305
35784,0.4429166666666666
43326,0.395
17941,0.04
38738,0.04
19457,0.2475
17450,0.155
20715,0.185
35043,0.25
23011,0.05
20787,0.285
39605,0.415
17107,0.125
45681,0.14
13167,0.0625
16678,0.205
30716,0.41
41408,0.2
16683,0.045
48811,0.75
48347,0.095
23000,0.02
22445,0.015
30747,0.055
25182,0.185
36968,0.075
15455,0.05
23153,0.305
50572,0.305
36427,0.04
32439,0.215
11894,0.11214285714285714
22397,0.245
29268,0.4
42293,0.105
34702,0.255
21484,0.26
19862,0.0925
49893,0.027000000000000003
35306,0.16
45072,0.01
50030,0.095
14690,0.24
15011,0.1625
24245,0.46
26793,0.015
12095,0.24
36112,0.065
36066,0.295
41424,0.195
38466,0.3
32821,0.03
24506,0.17
44347,0.02
45027,0.265
19282,0.015
10053,0.135
29264,0.165
34244,0.2675
37792,0.205
50148,0.285
37822,0.165
47924,0.14
13154,0.3
37319,0.035
40220,0.41850000000000004
18516,0.155
40965,0.41
49928,0.2275
14782,0.13
37568,0.305
15908,0.08
29709,0.38
51047,0.2
39729,0.065
34109,0.015
22242,0.025
25633,0.055
37646,0.13
40548,0.16
31231,0.105
22941,0.155
45071,0.29
10031,0.115
48144,0.225
40481,0.085
38962,0.42
28870,0.32
40802,0.365
39539,0.06
27468,0.13
22152,0.0455
48669,0.025
33198,0.4333333333333333
28480,0.03
23665,0.03
41282,0.325
48544,0.03
49217,0.035
24830,0.135
29027,0.045
28882,0.135
50305,0.005
18165,0.305
19671,0.25
18598,0.015
34543,0.025
35413,0.285
17515,0.105
13130,0.02
40511,0.1275
33350,0.115
27514,0.155
47424,0.05
17389,0.13
12256,0.35
42018,0.345
48482,0.3808333333333333
39480,0.06
29935,0.015
27363,0.34
24538,0.005
21451,0.115
43604,0.095
41145,0.0
43320,0.34
40304,0.105
49125,0.2475
11920,0.09
26157,0.265
20739,0.0975
24079,0.165
17447,0.205
17624,0.18
35597,0.18
17955,0.01
48395,0.27375
44434,0.27416666666666667
24212,0.2646428571428572
45375,0.02375
38941,0.33
14632,0.01
20837,0.28
10195,0.42
24255,0.13
41672,0.29
43964,0.115
37633,0.465
31945,0.2175
32754,0.0
39620,0.05
33182,0.13
42821,0.0175
11298,0.3507142857142857
20571,0.025
48653,0.1225
24738,0.0875
19901,0.005
42933,0.3136309523809524
30581,0.185
33053,0.35
10985,0.14
42994,0.22
41308,0.38
16192,0.13
34489,0.17
28375,0.415
30319,0.0175
29457,0.038
27296,0.0725
30174,0.12
19100,0.08
16973,0.055
32839,0.205
48352,0.085
15462,0.21916666666666668
17653,0.02
45854,0.19
46884,0.265
26013,0.409
17409,0.285
29617,0.02
14283,0.205
46703,0.26
15794,0.06333333333333332
43601,0.39
33369,0.675
18292,0.15
14377,0.31
20460,0.115
48129,0.36
18843,0.28
36622,0.005
37191,0.135
20338,0.146
18520,0.18
42441,0.16
34098,0.255
40868,0.05
13426,0.03
26396,0.37
21970,0.09
21277,0.03
32567,0.095
23257,0.29
24421,0.275
24200,0.04928571428571429
45995,0.215
12727,0.125
25079,0.395
37378,0.59
42006,0.27875
41060,0.15
29234,0.225
34179,0.07
37589,0.185
40618,0.31
17603,0.01
21332,0.1
44682,0.11
21729,0.13
50033,0.515
33226,0.345
36783,0.03
15592,0.15
13657,0.39916666666666667
39676,0.3545833333333333
21908,0.185
26499,0.665
13527,0.145
31726,0.095
24862,0.17
24804,0.385
26498,0.17
48221,0.275
18993,0.22166666666666665
13756,0.145
15107,0.4095833333333333
18301,0.18
17392,0.235
15969,0.16
38695,0.735
25235,0.28
13614,0.005
48134,0.09
26634,0.755
43963,0.31
15726,0.38875
27799,0.365
47021,0.105
33530,0.04
17992,0.026833333333333334
17587,0.085
14436,0.23
35104,0.33
29821,0.12
23137,0.015
36461,0.22
41705,0.225
22713,0.11
35832,0.035
14370,0.06333333333333332
33174,0.345
29505,0.33
24653,0.165
32943,0.145
30116,0.245
11713,0.34
30789,0.3216666666666667
19959,0.24
29527,0.135
29194,0.185
15890,0.1
36325,0.4025
24998,0.09
35759,0.03
34277,0.235
22592,0.06
20967,0.055
11264,0.04
15666,0.21
25409,0.145
49481,0.17
13538,0.355
21288,0.185
44562,0.0
46210,0.12
12393,0.22
16294,0.2805
22323,0.12333333333333334
33321,0.18
16448,0.41
16480,0.185
19343,0.22249999999999998
14073,0.3932142857142857
49838,0.205
28833,0.11
49029,0.205
35908,0.2195
36566,0.21
43888,0.325
17268,0.815
23980,0.3925
37112,0.005
47605,0.0325
12972,0.01875
40810,0.005
41663,0.35
29834,0.34
29230,0.295
21563,0.13
26795,0.2
30740,0.02
25194,0.015
17600,0.03
50876,0.18416666666666667
21005,0.38
39711,0.1
30035,0.26
43953,0.315
21785,0.13
14596,0.13
20221,0.31241666666666673
33799,0.1425
18995,0.21
44913,0.14
50380,0.6
48298,0.03
50200,0.145
36005,0.377
15406,0.31
30785,0.39
11761,0.31666666666666665
47597,0.07
32459,0.3
49861,0.05
34355,0.03
37175,0.07
27427,0.14
39431,0.215
18941,0.230625
17161,0.2966666666666667
24957,0.285
14503,0.03
16409,0.39
26999,0.17
27611,0.2
27082,0.325
43527,0.055
37097,0.12
26469,0.3775
47758,0.075
36912,0.335
33257,0.53075
27859,0.021
47281,0.135
36701,0.282
38263,0.07
21507,0.04833333333333333
22276,0.1775
41184,0.06
19369,0.124
43250,0.24
20752,0.125
42378,0.085
35162,0.05
36299,0.28
27958,0.09
31133,0.025
23012,0.11
39422,0.055
11249,0.293
10749,0.035
40883,0.37
32487,0.035
10449,0.235
46823,0.115
22822,0.05583333333333333
13374,0.365
30612,0.01
40083,0.0825
31703,0.195
27524,0.21833333333333332
29049,0.15
20104,0.115
15287,0.35
17868,0.22
33916,0.264
20318,0.275
17413,0.025
29008,0.155
46407,0.125
35733,0.16
22806,0.3
40292,0.42
34851,0.105
31728,0.325
21730,0.335
43743,0.04
43474,0.1
30910,0.22
43286,0.005
18914,0.04
40313,0.115
16498,0.125
15773,0.37
24788,0.065
13090,0.34
28302,0.11
23454,0.365
45006,0.285
44115,0.465
35561,0.01
46607,0.13
29256,0.03
17213,0.21
23411,0.27
31185,0.025
18007,0.265
48399,0.1
10016,0.2775
48201,0.23
47242,0.28
11808,0.225
12286,0.285
44596,0.565
22590,0.225
26255,0.14916666666666667
15841,0.115
48808,0.19833333333333333
48807,0.02
36942,0.24
27882,0.17
20609,0.125
43107,0.15
20325,0.2
19902,0.065
24973,0.3575
44965,0.195
29154,0.33
41625,0.375
16211,0.38
24492,0.34
40819,0.025
33739,0.303
50528,0.1875
38473,0.2925
13082,0.31
27599,0.3175
50770,0.12
34190,0.0925
41383,0.465
10605,0.015
44248,0.41
15219,0.2683333333333333
38892,0.05
35191,0.04
35089,0.245
40384,0.11
32081,0.28
39403,0.23
35056,0.365
10855,0.075
33857,0.38375
30203,0.12816666666666665
30641,0.395
38027,0.015
13452,0.18
41615,0.07
20909,0.135
33831,0.105
16837,0.07
41351,0.08
48718,0.025
32866,0.06
18731,0.13
