id,y
41210,0.3850366834759173
42765,0.32503428310534516
17331,0.023051078271358036
12168,0.14712730329293758
21448,0.09253466525717723
12631,0.37982195282789066
22299,0.07624191350966193
30925,0.42716809423259894
50740,0.10053507856934425
14264,0.12214044373935651
28723,0.09538541369197236
19074,0.2986544537326882
39764,0.025626319191943237
29976,0.03349266414457082
31304,0.07951376117617719
20294,0.1394875775181473
49957,0.4058712232426996
43937,0.2621194766545732
44672,0.09266460709245365
15033,0.05865680865803442
27857,0.06943484493050031
41884,0.42988571454873653
45627,0.04663699905838756
30891,0.08851805281439916
29831,0.2195663618071759
12787,0.054992262760856565
13204,0.048210579444958906
47041,0.0702153125443767
16712,0.05275119507805466
35903,0.12046757053472529
46664,0.591630985121145
49664,0.1651029466733125
10592,0.024472429403360748
31955,0.04517278902447992
38385,0.10167938335084721
18620,0.2570632872309843
40610,0.020918812020302616
44100,0.07963490154449301
28497,0.0595234008075517
32292,0.2915966951556765
42514,0.16281794416692946
49912,0.09558637764235402
45261,0.12154458235416671
16177,0.26278067552484763
