id,y
27907,0.2879000991784807
47258,0.042048581129028324
21050,0.23105713235575304
15331,0.06645466798602989
21893,0.01807102193671246
24463,0.8072025254176283
35498,0.21684087160175597
40243,0.09488006517166526
12581,0.011969271231898166
45744,0.04853658163954789
48739,0.034509768714998564
10800,0.09284461718803935
43216,0.08960419500605153
51158,0.23709974990828356
29524,0.17649240852918013
10364,0.3369233685897964
14365,0.2687825396825396
14863,0.03192136447944142
47166,0.018967912507661416
36891,0.29784155878389496
12469,0.06900939932195085
37896,0.26953934602850455
18831,0.499921626984127
46679,0.05540506853329375
11643,0.1388817834492057
26081,0.22569336965523518
46926,0.08088761099988613
46348,0.025327548576758115
17723,0.21502244153272168
47216,0.05835305890197851
30796,0.06542341649155038
47305,0.30061051752270934
21280,0.6378779285063964
33654,0.22188185569352042
21830,0.10343599344596308
15717,0.23308494697713925
31759,0.19242689652906936
26829,0.13655474074445573
39523,0.2606073398256033
28529,0.1819564882195287
35716,0.012583573077396649
17586,0.12092574907374043
20820,0.1309581135654506
30365,0.7334914911477413
38849,0.3222593256264975
45002,0.28112678761048754
26678,0.2949284011347083
38906,0.2224173383294566
40623,0.3718913560998926
49677,0.2551451470887678
29677,0.3208949277354065
30483,0.21241267189151844
37680,0.17302572187487034
48496,0.3249996291161005
33235,0.26577893618105686
39473,0.3407148331573487
36419,0.2708284345193234
34494,0.3206252807601579
41981,0.06692031141854692
46270,0.04250468707528931
45062,0.22353503170185834
10869,0.10009298966872604
24333,0.30151077964169065
33998,0.09478050229699524
31815,0.06363757786858457
10296,0.09023535700308231
31875,0.49132603536009484
36486,0.26095551686777596
50062,0.6866071428571427
25281,0.053214246156974315
33597,0.39742119233602335
28922,0.13129795743029488
28221,0.33675902683833614
27301,0.36297371522786626
17026,0.05946269537768796
19818,0.011210112813036436
27902,0.015119777849404612
26406,0.3457859711779448
14801,0.21542933785401697
17386,0.2701546391752577
44671,0.23875274691397091
32164,0.05836408661671062
47051,0.01721893536266464
30132,0.07002292716341457
24319,0.19590812659257117
27947,0.200344254967721
12019,0.5728789894745777
44902,0.2528988188975505
17680,0.08262079351516265
26321,0.07742082467638489
29053,0.2406761986894744
17687,0.09344280226579242
41892,0.05939823073635408
50938,0.029100817896113892
18006,0.01556553116933391
41484,0.2979732951538029
47108,0.2289630677660891
35676,0.03492014146076829
15628,0.26346846514004924
17008,0.12373809041189948
48726,0.3946291514734589
23854,0.03874718352312254
26276,0.06959252188391983
31571,0.014943192420184366
28011,0.11071661682382355
23089,0.2666784969572185
17749,0.2786948493947199
46109,0.07020181180502813
11369,0.04289953120393086
44224,0.3667107312259719
35448,0.16337428749134258
37321,0.5309176193089469
29749,0.0919116376521952
47023,0.06423557236660499
12844,0.4106169108669108
41257,0.01434482376959959
18773,0.34435949450444975
43023,0.3528980463232701
34570,0.06123877254524471
44778,0.03223811780997088
45911,0.28283510164537323
32345,0.08958737259781198
41019,0.1299773594273732
46135,0.08375927185902304
43657,0.33846354556209735
46539,0.2559548210402449
44292,0.4043687830750205
38567,0.04326355839992429
19590,0.1647797775914368
50673,0.02097859131305132
40684,0.12207229254331237
28008,0.0991838774997459
19834,0.2530974165657523
40465,0.06805420645683179
13904,0.07082228782806442
26016,0.009179602738618283
44019,0.12985698777981405
21716,0.364792902633003
35121,0.017394984544589032
17430,0.09527467720090636
41216,0.23518538011109885
36926,0.3267124597230398
11997,0.027886682291967498
26065,0.26963171973757666
10164,0.47466393770569204
39806,0.2646522768119482
37424,0.2851684151707752
19944,0.08646813092342881
10213,0.01966014165150047
18099,0.21521711244798122
23504,0.28214068273023624
14819,0.05962139600477657
46753,0.1369151813866186
44069,0.15184213849803588
45653,0.2085725846556574
33115,0.300774807234452
21939,0.09018084990500794
35031,0.15677087682741753
37928,0.02193519819866887
42553,0.312986017151567
26541,0.18712770284300423
38571,0.37279075292397656
18465,0.18387483137022367
14273,0.04235774039156518
34370,0.7088333333333332
19641,0.05725917801667196
26113,0.27879452600156873
48227,0.07581877444976895
18760,0.2868417813558166
50862,0.41967355084436336
27420,0.23211638735204235
50744,0.021345109677509445
16988,0.076396881185843
29828,0.19597606797343003
17760,0.2490838976700267
16436,0.0875502858918488
44392,0.03645611723320168
26710,0.0933701602600847
31244,0.1027092248227879
11612,0.3715497345049843
35199,0.18672559770175579
25287,0.09484711082904207
34307,0.04315349061111904
14502,0.02249916810314658
15447,0.0778245915442749
25405,0.09580874232407237
20954,0.17247083014911602
34317,0.46024056091670124
50927,0.1342790277245218
35476,0.1429478972606951
19996,0.48427440917495085
14584,0.23814982877034008
43394,0.6091557539682539
40927,0.13311128088254137
31902,0.05151906412513914
50510,0.29486679984919517
25361,0.22486443329830813
30425,0.12645833796422873
35332,0.1296453221626027
27911,0.10249913200490629
25215,0.09020116242782246
29481,0.2875974652240072
18865,0.01767690092337241
35071,0.06462025757455939
13611,0.10102053416016067
34623,0.52
17336,0.01020459550832689
40911,0.2259836065838817
46919,0.35684679358113347
23360,0.14657206562828914
10854,0.09386098877679933
41284,0.03665223117094704
38254,0.021449806230160337
43038,0.05525840200014225
50242,0.0617683950102988
17100,0.06976217270316563
40454,0.09047999857958239
39810,0.07610678984315478
32275,0.2881199533987822
49444,0.06709415946077685
19592,0.3435285792007152
43810,0.12441190640394618
45680,0.5353459759998707
23531,0.33722729755448194
28287,0.5502777777777778
49279,0.09747308220131928
16002,0.24082678761355233
12964,0.13708503107576894
40857,0.25310262308280423
10292,0.12979252160342367
24832,0.06738357003453567
33043,0.014298030683638916
16634,0.03494852692646561
30864,0.016921417411825755
34141,0.07713881921930271
14391,0.05376535963258251
23277,0.24069549244124647
11338,0.3137414830256886
15432,0.034489442038243834
42254,0.11096480029260258
36097,0.1419217268656785
37203,0.08718453246520226
13414,0.06878043122420897
46552,0.028547369865980336
39204,0.030869448262501643
19332,0.20223563538405182
18904,0.14600742462668445
42023,0.08165448038419354
48900,0.20483670598259146
42942,0.166322562282059
40737,0.10500023629128184
25993,0.4522667468467992
21937,0.07479336191118162
20007,0.1910883949228607
48527,0.2972322484731221
35849,0.7718633725329213
26537,0.28434968204862104
43951,0.2831989896972768
24767,0.030611128627500303
15515,0.014399378560538679
10317,0.24855430246932633
47188,0.10966786683724321
30596,0.14618831800734383
18456,0.21677019398596337
15739,0.18214436290624736
41675,0.0516104344762191
39845,0.6572921245421245
31669,0.22053469123620947
27676,0.15121009466269933
16101,0.0512252520301007
15217,0.22960412557894366
28183,0.12041440587773301
31331,0.10359704218111687
37984,0.26925530786316487
38844,0.13006060354568819
11435,0.12003337079673035
39668,0.2342098865538904
21357,0.06394196399166781
14642,0.11533936263508235
21961,0.33868556939637157
35830,0.350098591610601
12529,0.105896671059007
20877,0.3403538408052472
41194,0.057284561224886836
10166,0.03635467271737881
34870,0.03371101856957608
25749,0.05587859457350777
32782,0.3123119466569262
26160,0.36523743416671045
21622,0.28444792499740534
47229,0.15483029691124806
26964,0.0358560195698408
40198,0.25450449289938093
38795,0.23307589257886516
27679,0.25485897259408397
22028,0.3088221744558781
10029,0.1323924190203581
21019,0.17030537835376083
50204,0.08107574928917723
36960,0.23623222805667304
27759,0.09299029294822526
21897,0.058376541434298074
10320,0.2233951841025068
14904,0.36377864977096197
48816,0.09342627589080382
17805,0.42813818722881464
35549,0.08744031891978592
12379,0.08720471178405349
46119,0.24641051174220766
41606,0.6925811688311688
22896,0.1969531658458943
50138,0.06913853463669523
29321,0.2761610820717537
30818,0.22156479388345007
28379,0.19048829543920381
46387,0.2250964223940578
49002,0.5391784032966812
10325,0.2871425251423087
28683,0.19762282077307736
24214,0.3659553554031493
35227,0.1422700329153184
42599,0.21749264634451937
48950,0.05600143394548329
44200,0.1424230061410177
39846,0.09343656003788743
33081,0.013835171787786869
45889,0.13384715286033758
38535,0.09440493149643349
15763,0.06142569589590985
32607,0.6889181286549707
26828,0.1611125186519101
50472,0.24456067659202746
23727,0.2566343131823704
21508,0.5825
38954,0.05077890952887574
14493,0.09192468311349686
39031,0.22978822610991945
21782,0.10758792782283504
15667,0.040973201988349646
40614,0.12311179616213025
41771,0.12592265812052983
37620,0.05129746630854365
41560,0.05868037374765495
11039,0.27545239135983723
46871,0.041804107615977484
16820,0.08542930376381026
13163,0.23277916340032656
33128,0.04609637665294379
39728,0.24168249691573745
25520,0.24862672057479368
20223,0.012692286932092685
17231,0.30543959785487074
39528,0.11364279355310224
15506,0.0928720782687248
14912,0.14697843266327243
24708,0.8649860737921082
18502,0.3720100455487272
15010,0.3153032737202223
35339,0.3224755522994866
13732,0.39207594758055014
40251,0.10878629557462052
14250,0.27424976606563245
25802,0.009362027647320767
41494,0.3551723534837516
14068,0.14725492011644326
46542,0.08542225046805753
31769,0.09795984396001983
20248,0.2696475558803385
39316,0.26653036074293396
39828,0.045429954943888094
29419,0.03761686980591386
20673,0.3177052429116338
23046,0.11865701007521214
44189,0.0369870328076975
13960,0.17206953668883226
10517,0.01950676305953379
43948,0.07467719100132603
18467,0.06240630149174966
12348,0.1337224666196813
45495,0.05081135101084785
31195,0.13891575519943833
35414,0.04440896831178719
34945,0.26169286416059356
39288,0.052498904356083294
41617,0.13362837356328372
33406,0.42248017189773285
34325,0.13644323076282128
29929,0.011412871402106655
28064,0.07717660682205693
31010,0.02479676500090862
43972,0.08610800766709321
23825,0.43701072643717703
11334,0.45621247436966256
33959,0.038777531454058156
15220,0.10356321141652342
27577,0.03935372965350394
11607,0.15123213940268782
10620,0.2912352368035319
38701,0.15486114967902645
22728,0.1572202611530019
24775,0.25184976487696775
28886,0.070361914782695
31859,0.3036485031465197
34138,0.8198606135244065
40518,0.03848647596853699
44081,0.4394950813766018
42324,0.17963501783134414
48338,0.11218825991133424
20068,0.0176117056137962
35835,0.222025879250117
15858,0.10985733276205151
18257,0.04176102565279351
11181,0.06960015034679395
49492,0.0953816789545627
49791,0.1335068925264065
10415,0.11262749395301454
11341,0.05374888873496613
46914,0.016607642837565776
26720,0.0976621364930488
40131,0.07496648202246158
18853,0.13054739446274582
34162,0.16381098464013974
19110,0.14831013872478843
49331,0.16560639877107466
18150,0.39456114212291543
38016,0.05089377864891295
29926,0.535
33983,0.1261091988278649
36047,0.02005743366967775
14998,0.06340545612228844
40458,0.026063240716231593
35619,0.8452442596163526
22447,0.12270569192985645
18392,0.7662062937062936
16390,0.18197406650848033
23954,0.21925687200258154
38986,0.11751216254073865
34657,0.04028295989228908
50460,0.24615795121133655
35210,0.10634080153409521
10273,0.6562333333333333
23236,0.19423205723144465
43389,0.030397403971818723
25710,0.024074615165450158
41630,0.10591967256910335
44615,0.2670686925845031
14298,0.018761226218164066
22474,0.14688383639282032
25173,0.19364264782046553
31695,0.3332938142266874
42816,0.02604978987270215
22327,0.3332048143454221
38483,0.10331773441085046
42749,0.20852814917463836
27523,0.1510867114416744
30432,0.12024895893444754
13782,0.12152999303043334
18901,0.2666416096656047
20813,0.23548212791371845
10003,0.10679089017016691
10115,0.05352961688575041
25016,0.27069192552677646
34786,0.27510976822599037
19939,0.2421599154093327
26344,0.12497455487528508
25919,0.03882831597075457
47462,0.07280653072085243
45579,0.2098559732524841
14844,0.11758766996432261
23602,0.3227074861452644
33990,0.15951203475771997
31036,0.3263659796456646
23654,0.37516052058846894
29932,0.33626297599462374
25903,0.016044154495139597
26041,0.02887185984553136
44125,0.196970979968122
29417,0.07112858869363307
49737,0.012646085453790772
21026,0.5378535458277434
34342,0.11525394767655221
34248,0.3243224164076308
31890,0.08491153564729732
25522,0.05914031784451603
28917,0.041636408353895184
11623,0.10834255221082217
42893,0.1380123323053371
13975,0.2833803648276123
26268,0.02906606098742763
40917,0.3752859726249847
44878,0.18527722674647473
49202,0.008777158880820377
35867,0.12746267708369413
29511,0.0654554632682934
22446,0.11500843027441456
18982,0.1928499168194358
46502,0.0569288470143818
39461,0.22126594904653732
15509,0.05917625749072442
31784,0.08972770700051184
37860,0.07860790024482289
27716,0.0417008272673736
31345,0.3701536266089036
11253,0.09002713371903188
49841,0.40545833333333337
39693,0.24360673732928131
46053,0.5862393435472479
49679,0.8415593428329496
29246,0.07792881731388386
47395,0.12257850697129861
12382,0.14525699333340683
18049,0.3233112179739925
46972,0.33580674175708614
23379,0.8053829452770971
22802,0.03998211459624505
37277,0.26287483071452944
39794,0.3249474025974026
18258,0.4394950813766018
30385,0.04190019151685955
11910,0.06703514361307752
42959,0.28454261506278017
37317,0.2875974652240072
47243,0.015167061149859058
32160,0.04639567566716081
15278,0.26058804569397137
10712,0.3054133928192371
40344,0.022778600842632037
38911,0.06169285358580757
13554,0.06794072909019294
26359,0.34239704971927
37648,0.16871942603967668
33199,0.110194106143814
19241,0.05302054739879416
45228,0.10629852343232798
16452,0.3578649683649684
26230,0.127839927420773
29365,0.0437769875224436
18157,0.23525671037297724
27717,0.058297737117168305
50632,0.10847976959816447
49839,0.8707371933621932
34343,0.11591464227743459
15039,0.27605681874215476
39391,0.306898453886924
45714,0.368726405464595
13117,0.20913616598677115
35709,0.043077389317818196
11258,0.575990675990676
43927,0.33780884475002126
43009,0.036879562022728865
23872,0.3410331783564782
42455,0.1275490428943127
38666,0.0756610646541995
20345,0.20212754270669248
33877,0.03010854178062677
21560,0.20480095088611922
21887,0.2878513428011177
18844,0.28362793333671044
28580,0.3516623290152516
46920,0.31607734500487966
17695,0.10278491895982313
43237,0.0468616127895161
18634,0.196822368279725
38114,0.35345884615925066
20979,0.19507057307829645
16715,0.17703555769448134
12028,0.3365894538323025
44961,0.4196450267888213
36389,0.012860218764504152
45789,0.10455795473810651
50067,0.10274061051545179
33869,0.7496920125484381
33348,0.020494090473849837
47186,0.12421470238290447
50170,0.02063982589638832
39257,0.27287579360206593
14746,0.06367794468973624
43366,0.33692399045395577
29110,0.08996397698044578
28656,0.07571086282830283
17711,0.03984329271649531
17348,0.10492352407170585
50476,0.3547679663814678
40592,0.016994349131808882
41861,0.0209364449623057
10075,0.2149806917593883
11151,0.10179136217255012
26690,0.19596278749678422
39169,0.07800163118792651
28257,0.01311990019809845
14571,0.10473130299902272
41578,0.21526322935916403
45214,0.014992479161873035
20229,0.02387919449164442
28753,0.09114175586619981
13932,0.16398268569763214
28562,0.08535145672507204
14546,0.21448741651008219
21606,0.0880275806513112
33165,0.34977277374656796
36627,0.12767177922636874
26562,0.28295365350770846
25581,0.21659025698790565
40769,0.07821792746782033
30515,0.026176641836451867
23397,0.12529144853620122
39373,0.1251671546014918
48650,0.2946713120948048
46970,0.34330299260840824
17360,0.02409944514053172
36364,0.2380070806100218
16154,0.7493281250000001
11483,0.3960948250455532
20537,0.1947123924734663
48833,0.27083799655892143
27809,0.2402628944683528
29805,0.1623394091076923
40926,0.08508188137181427
22060,0.24892800338854182
10356,0.5769189058068369
38484,0.2726014202012486
43968,0.07723956012257152
43932,0.06695420699489545
48242,0.3155011666233048
14258,0.21722084395505598
46176,0.18267895666061984
43426,0.02961633491011814
14985,0.04153422246933705
26666,0.3413993468573496
21223,0.22918426313106394
31758,0.18961256962233594
50250,0.22668162625159152
28695,0.023149943287083138
11173,0.16798461944401213
28035,0.14567307617334463
32169,0.35015317405758134
26402,0.10612896716481418
41700,0.04827267652434487
18133,0.02474966534066221
25423,0.15090685996592776
42952,0.03474252439076964
33438,0.08264678563795907
26027,0.13720415509623543
37848,0.03306781591501871
41702,0.10944580715281246
12617,0.05415895856873857
27236,0.21107912785272817
31949,0.05579508552722048
12764,0.10784558870056209
19039,0.13032076291706968
27764,0.17936750397570175
23788,0.05038871840694812
23953,0.36671777892706237
39754,0.010164450180043094
35516,0.6706028368794327
27506,0.28029907160168344
41251,0.10069305568682893
47126,0.0796086022351897
34356,0.16789105219255018
19587,0.10991259247985914
23376,0.24965676929329647
51095,0.1252443095926878
24691,0.13538599715079844
43300,0.027413158987400325
34199,0.16874878179957262
22129,0.10753653111610341
24226,0.02291926981272687
49667,0.33147503256909244
18833,0.1189428185985339
25500,0.6706105208366872
27998,0.42718551641027697
17737,0.2969228506103398
49196,0.09273782879016819
37741,0.3281717014311957
46546,0.10248231640906509
20511,0.09158120860882614
14019,0.3659682238366577
16469,0.2822472566681512
35054,0.09649307314056799
31611,0.35797087937621996
29872,0.2664741813667342
25935,0.16411074849459464
40525,0.27442488713223184
29332,0.30476347401691806
20754,0.07703969515744057
29319,0.1322621091091234
38249,0.17775276940171802
51061,0.09453257138688995
20860,0.19102647109279636
34465,0.3493062510676493
11572,0.1736977868697219
41965,0.1136063440636249
21439,0.009908709635456984
21478,0.07074952625648238
33422,0.515
44166,0.2897017059345988
23660,0.7337749287749287
48595,0.3031182445462439
50915,0.10643724560682687
48464,0.046627100998332185
43921,0.1570898865636704
45575,0.11098396520173635
31341,0.05174104535791616
43641,0.11215674121797577
49284,0.31651197896615685
10492,0.09065133972246818
47476,0.06790922605658326
28674,0.2329389640913808
28279,0.36958042338260155
30939,0.04888154507130418
14102,0.04328187766419138
45956,0.04604726796662848
18309,0.04053162509206255
19997,0.15129080046029128
41772,0.16903819539378734
47073,0.8071662245800176
27769,0.3605702932755703
40283,0.15955973833268497
35854,0.2435022504352608
18179,0.10434390462851013
14973,0.15820801802418988
36690,0.03516008078082494
45249,0.08613089742713427
23618,0.09833107982449978
45386,0.02868002116192505
30463,0.08888880702590411
27265,0.14377264844824855
41190,0.17492573096222155
35960,0.030168622461612147
22411,0.33783583959899743
43223,0.043242799430637094
21743,0.27185358087577627
12986,0.26893692677379116
37947,0.10769025682153278
40397,0.03975682261820112
40949,0.2756975572470278
50835,0.6938214573646904
30100,0.011823787252843
18750,0.08974408640847949
38323,0.017394984544589032
38605,0.261375558760593
14755,0.3209370196266439
12942,0.2380116263642636
33807,0.14057669955351312
28099,0.05590616148637037
32517,0.018718324876803583
30577,0.11866252001623914
18386,0.35419241207182367
50276,0.06242647615935337
17907,0.025277562291194055
50550,0.21813171882017876
32096,0.1699476041432317
31199,0.06828146047920403
43285,0.07215472985441758
47990,0.03071041741860179
41710,0.3908408431803595
28488,0.18609771037153525
43467,0.12952176194555914
29710,0.13939277500008124
41912,0.0450390679172788
48610,0.021591214630386907
46557,0.3634534150186587
30376,0.5725945007025457
46034,0.2856317412479954
20852,0.12839462185264003
34297,0.4027891917012363
26912,0.24561791672159092
28657,0.7290026082935043
18689,0.22079597539651225
29987,0.08966078096351303
21315,0.1621950697183884
49323,0.08100515719082926
39776,0.3735255552220793
48182,0.2533101955208267
48706,0.3839434777346868
49130,0.02629630446582263
34417,0.06686621985548374
20894,0.27784804160931337
10276,0.3518112011871918
30832,0.1721036970062756
28682,0.20017922470876295
29058,0.2859799051736929
43808,0.43218428715186236
16906,0.04832063775272465
50351,0.27159684166433956
14038,0.25741013383019423
37843,0.2846565033132649
36519,0.2866204311917819
10183,0.12470896059798059
12435,0.2057855434953308
38887,0.09822889072731997
32901,0.09950423931961665
39825,0.03428061628418516
36302,0.03768757209630308
38121,0.26747217420369535
33541,0.17278049678952104
19493,0.03451221431955302
27894,0.08967918192110233
46733,0.23040317041638034
35863,0.12201705511438195
42196,0.09341746251883326
34972,0.28790813462023623
25738,0.040003613792254186
49610,0.22956736554743315
47383,0.10842910318871662
21906,0.30718832951437064
17326,0.03020851268815973
33067,0.1370741520949977
33122,0.19048278161469892
38172,0.012563922731895598
27921,0.3553464991548123
35300,0.06272798343084388
45442,0.21015571921281787
44722,0.08911706046783424
17102,0.2348964971626615
50593,0.10062451917811725
16655,0.08589222711918458
24627,0.12824726747805726
35695,0.32984462301924117
15723,0.19439825250208784
16164,0.03755416632202639
29615,0.04580090482549657
29861,0.08529128051437943
30861,0.18556048193618838
25434,0.16380890070852594
11091,0.02321644010168013
32714,0.2537493647934605
12471,0.18426293192700424
32472,0.11363148950434104
11926,0.27932923063147547
12137,0.2907399074519505
10243,0.04054482709385116
40464,0.7990155496677237
19364,0.09514421285539658
41450,0.10616979180342914
21571,0.05747050205164787
37943,0.0925417095667787
34541,0.10617581880377829
12079,0.06721156258118442
42379,0.09226314639928768
47765,0.03822427106418428
21271,0.023585514646719607
44334,0.1276076105066843
42727,0.0336930470207624
38779,0.5114317768139126
17134,0.08610231285100158
13703,0.15177067302502517
39766,0.2856697773955781
20114,0.7605612244897959
21924,0.02596546800370333
40886,0.10007037539416654
50350,0.35419917151813707
32860,0.1554886107504742
47265,0.3055818877970599
26363,0.11438277686926185
13832,0.30057617255613317
46968,0.13484728970599907
46503,0.3080779160088731
13515,0.03750835884663161
36026,0.2710071094931267
20147,0.10263669225284527
33914,0.1567879870098181
39634,0.27921389567144533
47777,0.3511666666666667
50096,0.09811192877354254
27077,0.0866380698725109
48561,0.8274230769230769
41342,0.02438147274390154
49627,0.35871938120102465
13504,0.0428445937431238
45867,0.0984809869897115
49282,0.01893301914623098
19401,0.13241716367251996
34787,0.022701151711354766
25726,0.1046595042155577
45844,0.15059229185920678
12640,0.05243224706497801
34640,0.1184211177593025
12345,0.2555098446546896
46898,0.36117569373037356
17952,0.24215062484251829
32558,0.567237556561086
12576,0.12089726367247222
36323,0.08415073786164232
38021,0.0283960841659054
40874,0.16955465712346032
43309,0.06554991309288065
22559,0.36509697048156015
50569,0.14756976850375905
50897,0.050731209314538867
49890,0.040942154373994954
12374,0.30259360147291736
48218,0.10547811093330373
22604,0.02148823212285065
34132,0.10199551255573897
20914,0.26413575913291026
21350,0.33093416721996477
31404,0.15795224597418825
50447,0.284525369119411
16901,0.24143725329863103
48888,0.02632050063349991
32686,0.16340749031563503
44366,0.11706508399231812
40477,0.3659154677113677
38978,0.08543591856812427
46238,0.052313597344746346
29383,0.2079086347494185
49944,0.09782509115296305
36770,0.041314508141380296
22314,0.22154532416971026
43153,0.2561230893708576
45372,0.296948311492782
42291,0.04103724346028445
15692,0.03527533371200021
50754,0.7699227324263039
48350,0.3555605686400524
48724,0.08890021786333557
42164,0.09102444668272643
40445,0.10117374455861987
26718,0.03350097473561712
44021,0.14831688788609446
42724,0.1254766583581782
35149,0.30942036611739643
19149,0.46808797997677276
27218,0.2780347726600614
36156,0.15391360305273039
29031,0.4418358086107241
23297,0.26328408333504927
43147,0.04701056065716901
16311,0.050796289126346414
45357,0.13847789015557943
16739,0.23312192754244648
43061,0.530965034965035
32867,0.2783241177946952
18743,0.33237402042655595
10521,0.20646641768539686
47870,0.429911603969079
32051,0.16205694683489696
25376,0.05741198683915637
25026,0.09343869142641749
29653,0.07603463584093968
15251,0.22108416840378348
32402,0.6290035502450171
20913,0.14106198204497222
34501,0.27974493614391194
46645,0.21029796884828733
44851,0.2778629368909794
21428,0.04448449745833135
12685,0.1940333923403254
14643,0.3320238095238095
39705,0.0613625416056747
35290,0.2646522768119482
29618,0.3410875357567369
16134,0.06263968142970333
20381,0.26288535460845464
40603,0.42963029650729423
30147,0.261841443580273
48887,0.028593643699229437
42894,0.0789199901197152
42115,0.08687083303234674
35626,0.33948726689669223
43815,0.03461499664155175
50771,0.08585947368963634
31063,0.0346973397706392
29384,0.29696039000496327
40756,0.47337209302325584
34184,0.2520116441310645
12654,0.10632807240275483
28699,0.0694591770218472
45709,0.15301325331585258
26974,0.4071283147856872
14922,0.24332150581165823
16073,0.24201635561319648
32003,0.073922314812675
21204,0.03574972423952014
24680,0.23241018285344958
20746,0.15564694284801187
24723,0.41615891640974256
33409,0.07891487773470175
25911,0.3937446598174765
40865,0.03947348711496624
28509,0.10559105463115592
18977,0.36306641443532156
30299,0.04102516680326489
39501,0.0258490440307596
16222,0.3940233610789249
18486,0.08894361337667647
15328,0.0760516463676089
31134,0.3136958916930455
23279,0.026884195335947658
16937,0.049246490602348994
16719,0.2138593150366161
34680,0.15732124575201506
32962,0.19946975266391007
27014,0.0717344391818668
45512,0.05804427862882586
29835,0.017569542325096638
34617,0.08197387027783157
15637,0.08900158339716224
28222,0.06628452897707415
23577,0.027938726403864945
15100,0.15634662022905796
24910,0.07988662775676429
40615,0.33385389570856455
41197,0.11861110046394416
41593,0.03784355328061337
17498,0.1525650351096442
23576,0.08803759353243645
41817,0.12950842047568556
44474,0.1082425904860721
47132,0.1390083886149459
40212,0.27588506838156307
18536,0.1355660145237093
40411,0.17668120046285654
11551,0.32036378571752294
31687,0.3741790005316321
40777,0.16798630645765417
49618,0.01563915825086268
41210,0.29287192452195315
42765,0.2629321841639244
17331,0.037271535170643
12168,0.4277197539302803
21448,0.14725227035606678
12631,0.37241892747335714
22299,0.22650439867607502
30925,0.3553196482809011
50740,0.12326103472663162
14264,0.11558377079731631
28723,0.08511076598431774
19074,0.29458332446439334
39764,0.02158433379834412
29976,0.02537029731258146
31304,0.17197506703164134
20294,0.11223813779948064
49957,0.3373368985141265
43937,0.3387184320332998
44672,0.17423324229923623
15033,0.09254016860699203
27857,0.47877369252967156
41884,0.2710398180099432
45627,0.05665729624602741
30891,0.07503317168859754
29831,0.27140805693610826
12787,0.05012661784640546
13204,0.06948215302300982
47041,0.041913237006818135
16712,0.012459740127918626
35903,0.1509792768993959
46664,0.935
49664,0.2565453324227307
10592,0.03527736095314498
31955,0.021398621106953706
38385,0.07038931423660767
18620,0.41428967434726877
40610,0.021049803838330824
44100,0.08977072728534971
28497,0.02092868577918986
32292,0.3584367710993839
42514,0.3643756053420718
49912,0.13327586492294585
45261,0.12606856039278147
16177,0.356491935483871
45527,0.1165770732574462
31047,0.14792890875034725
50413,0.26064276812642534
