id,y
45744,0.055935538084225425
48739,0.04293586069516893
10800,0.07121325254771803
43216,0.05178741047336872
51158,0.04631740231542289
29524,0.07997207770611842
10364,0.19283250773444197
14365,0.40122567050724217
14863,0.03066324745535006
47166,0.028306141543472274
36891,0.04611437573471943
12469,0.03136228603367076
37896,0.05178137415945913
18831,0.6530559712740769
46679,0.0309295134269699
11643,0.07013348870229708
26081,0.028803047368800724
46926,0.031339477533938474
46348,0.03211182076968608
17723,0.04706718950216887
47216,0.027496209557994627
30796,0.038850339367560625
47305,0.1519271603921
21280,0.5844713711936735
33654,0.20310298060052598
21830,0.10685264846464711
15717,0.05171234517168326
31759,0.04826762054066608
26829,0.02926896070696765
39523,0.0483798401008971
28529,0.21777834977976296
35716,0.027410029961896832
17586,0.06433946007838245
20820,0.08007651922115062
30365,0.5923244862260942
38849,0.03995751738553836
45002,0.050480881271980874
26678,0.1277306627914575
38906,0.04653803799549515
40623,0.05493582060513851
49677,0.1800158866559239
29677,0.07250388878091699
30483,0.027173373860794978
37680,0.2821011085273306
48496,0.0447774836897827
33235,0.43062146790052275
39473,0.043716271745203476
36419,0.06404370437909135
34494,0.08004973505461078
41981,0.07256233825719217
46270,0.021497212480711566
45062,0.0520611900786461
10869,0.1063406703955784
24333,0.053327373336088495
33998,0.07238216414967634
31815,0.031006295521516108
10296,0.052607359513069545
31875,0.3661005549325126
36486,0.04127901045094383
50062,0.5419400272256093
25281,0.1034820914654523
33597,0.08285044824791049
28922,0.06707566234678725
28221,0.06329963698671172
27301,0.3999419589040047
17026,0.0835471426555645
19818,0.04586494583298465
27902,0.035501924571517
26406,0.34897503357375226
14801,0.071390703756532
17386,0.2437432968626953
44671,0.05306919045161691
32164,0.03164858890293652
47051,0.041500190307688485
30132,0.05910847775954056
24319,0.045367810012156576
27947,0.04866656763999522
12019,0.6980939133482261
44902,0.12050122713728388
17680,0.08665972352874295
26321,0.03163865537622643
29053,0.04492878556377823
17687,0.04409156016679441
41892,0.08346043750122634
50938,0.043030210476266095
18006,0.027496269516217524
41484,0.17651158656779697
47108,0.04975534390196307
35676,0.08370459743970464
15628,0.08191860033599736
17008,0.08064169461204589
48726,0.06050963325610605
23854,0.03689057802630909
26276,0.06346345846213884
31571,0.03961949333415183
28011,0.058376240300654636
23089,0.17086097586808446
17749,0.051900653331987776
46109,0.09559165789975752
11369,0.03736724287230812
44224,0.051908403068260035
35448,0.03352561771459246
37321,0.5747393978421874
29749,0.03307098088045622
47023,0.03443617239946766
12844,0.16075217006558964
41257,0.042100058702318886
18773,0.21037248932976493
43023,0.05895601549518779
34570,0.08651896998679895
44778,0.04166112620786775
45911,0.052820921658421165
32345,0.03621822107580894
41019,0.01769675221373119
46135,0.04132617367248234
43657,0.04007570539782067
46539,0.05876870820615847
44292,0.05821825757228687
38567,0.05781098533883136
19590,0.04614282858825088
50673,0.03488389224262828
40684,0.1435559626351882
28008,0.051667735081617296
19834,0.047852071200553334
40465,0.08917022510434001
13904,0.042402703108185155
26016,0.03522044670188851
44019,0.0554296249707095
21716,0.2702237072950202
35121,0.03937294702815997
17430,0.10269120285206597
41216,0.2109215397297279
36926,0.3259256069750503
11997,0.034880330231824797
26065,0.06751097242445209
10164,0.24867475363898023
39806,0.063302856025243
37424,0.02415821417456394
19944,0.06256572013150472
10213,0.032038573109958134
18099,0.046896473900073794
23504,0.3111416836258086
14819,0.039380956417755804
46753,0.05172540127539156
44069,0.09900098199036356
45653,0.04253639855701287
33115,0.07666054386944793
21939,0.08014230694683629
35031,0.05605001995447774
37928,0.0603413059059632
42553,0.05087404789230772
26541,0.03788810768551807
38571,0.24404854932855158
18465,0.11082258117857714
14273,0.12186658968747728
34370,0.7710055138478772
19641,0.0456765431816934
26113,0.056733530598263276
48227,0.042617291284337416
18760,0.061437212558575705
50862,0.3524767814619903
27420,0.05004097238673342
50744,0.034161092447100645
16988,0.03934751793620059
29828,0.18589670431445507
17760,0.05709943113124419
16436,0.02956806740959446
44392,0.03412965589102042
26710,0.07266525051837014
31244,0.06616314751747922
11612,0.06617560541947014
35199,0.03833449542194973
25287,0.023670430528042425
34307,0.06586376193964075
14502,0.04035884415977373
15447,0.03274266706254042
25405,0.08535628717245984
20954,0.028382354783440186
34317,0.21138931897132385
50927,0.061662147687790346
35476,0.038166583149099265
19996,0.4393762353112567
14584,0.047986174197335675
43394,0.6066517871577735
40927,0.12169050206012824
31902,0.0416097766052889
50510,0.04695225588035718
25361,0.06539961709150369
30425,0.1209205063047155
35332,0.11214352186486228
27911,0.04270092634538379
25215,0.0953964533101861
29481,0.059379160655679004
18865,0.018315854896018658
35071,0.07865935136208199
13611,0.09002473628112749
34623,0.5763278162234625
17336,0.03484312042374688
40911,0.05360640760690434
46919,0.07577499393294915
23360,0.09575400565527045
10854,0.04046535702172031
41284,0.03607933103248496
38254,0.024253030049713485
43038,0.02987153945867747
50242,0.055155469996084894
17100,0.08483382883252892
40454,0.05145239934513074
39810,0.09376473751442872
32275,0.044815000682363944
49444,0.12036910775973365
19592,0.0584500941470494
43810,0.05890852288614322
45680,0.5003661098220334
23531,0.08973154496021259
28287,0.7319037993454648
49279,0.04971814777398947
16002,0.48764665424926373
12964,0.061289250527573315
40857,0.060528383636636776
10292,0.05384182017311147
24832,0.07714853231062732
33043,0.027835575152467155
16634,0.023905383740520734
30864,0.03581338361727181
34141,0.04356370423158842
14391,0.0920647081755337
23277,0.05789252276931217
11338,0.24393613121207314
15432,0.028594452075381995
42254,0.07534849854330603
36097,0.05538948261281552
37203,0.08107397689703406
13414,0.03818805714627218
46552,0.044697622602382484
39204,0.03864836579040804
19332,0.052487682425969635
18904,0.02947750787462675
42023,0.06508692512863323
48900,0.03989790308273497
42942,0.03914137049519128
40737,0.09029147586198397
25993,0.2567906836659976
21937,0.13273960781004907
20007,0.09603433048443644
48527,0.091188631513466
35849,0.6756203124805039
26537,0.06351642891589568
43951,0.056595612371834574
24767,0.03243593232051576
15515,0.04624779615108677
10317,0.056510420958164914
47188,0.10827549051878135
30596,0.04625761285454927
18456,0.04016377127694312
15739,0.03028118635099023
41675,0.07081795136896044
39845,0.7132747105639594
31669,0.08603025135945756
27676,0.05905991196497666
16101,0.06005836719937553
15217,0.052750743752674877
28183,0.048760248905737935
31331,0.06797879426230113
37984,0.05573007687447782
38844,0.06696683783527418
11435,0.10748625585041875
39668,0.04422592942505363
21357,0.08553374412256895
14642,0.060564571168593366
21961,0.1999523889031819
35830,0.05709586362327608
12529,0.03554219995837994
20877,0.36956614405197885
41194,0.058320523207463844
10166,0.027620960340567702
34870,0.06544159374765023
25749,0.049480077796404114
32782,0.062262202538446165
26160,0.2811515924027821
21622,0.2073205869275374
47229,0.11906188179505116
26964,0.03929150852972669
40198,0.08318748466643376
38795,0.03316428038094396
27679,0.05949763150842249
22028,0.05820913627862122
10029,0.040739959575250645
21019,0.0536488709618141
50204,0.0413260388396286
36960,0.04652568681034384
27759,0.0709928487252347
21897,0.03301683412075527
10320,0.0657110069302353
14904,0.06414590602736331
48816,0.09107484893273622
17805,0.07835374456949155
35549,0.09365730539714626
12379,0.03647705566684501
46119,0.04899399795678056
41606,0.7549229190117226
22896,0.1062249298058501
50138,0.06754781190452487
29321,0.0714373191746713
30818,0.03567415165720832
28379,0.0877449784377341
46387,0.05997065555936012
49002,0.5671637227785291
10325,0.05995138451468812
28683,0.10429450688476825
24214,0.061977969500929465
35227,0.036765253620350644
42599,0.059667764518834446
48950,0.02964929517742089
44200,0.058112823809990104
39846,0.09451972022298091
33081,0.03506586751271898
45889,0.11002686882184592
38535,0.0903797535732396
15763,0.04389845260836711
32607,0.8604789032328612
26828,0.04445413526037332
50472,0.14606477007261126
23727,0.3749257521705304
21508,0.4969710124918206
38954,0.041364239074475735
14493,0.06077507162897773
39031,0.05709856943039523
21782,0.05086525680762995
15667,0.07137450432327593
40614,0.04355415845270708
41771,0.03433281887082913
37620,0.03355016958799872
41560,0.04579551137968483
11039,0.11783622683861124
46871,0.036496911365160555
16820,0.08469575365671457
13163,0.028741329594557177
33128,0.043066899315240686
39728,0.17908972148957195
25520,0.05429522404444959
20223,0.03771960651259754
17231,0.09106625283535387
39528,0.03919751831093882
15506,0.03516480656955193
14912,0.06187984898293769
24708,0.7473877984682161
18502,0.18669682367790283
15010,0.2414076975417456
35339,0.06169766951359165
13732,0.06694257780922368
40251,0.11255245120171987
14250,0.06732838701341212
25802,0.0416411911230019
41494,0.07499165603934803
14068,0.07662188468030519
46542,0.058721903698981864
31769,0.13101334884391264
20248,0.05480577316258269
39316,0.2824252638841373
39828,0.050948684316290876
29419,0.03321706031770924
20673,0.05320188078070178
23046,0.0429193937789136
44189,0.037556768545146384
13960,0.056823103514529925
10517,0.06758901692536803
43948,0.06087892931704795
18467,0.04354858891744798
12348,0.043412647709382156
45495,0.07905378756767967
31195,0.06284540388774126
35414,0.06512190309775871
34945,0.05938093122403353
39288,0.06542503801639792
41617,0.05896877944770774
33406,0.33867594909558785
34325,0.05404780507949402
29929,0.03905242087934117
28064,0.043039225457143976
31010,0.07649646699648555
43972,0.05981963870841871
23825,0.5746055524977292
11334,0.07261823301599636
33959,0.05773517956665924
15220,0.09597823951414111
27577,0.030462463724995146
11607,0.11673002960341863
10620,0.17640515095807413
38701,0.06415537473630047
22728,0.04866317886675577
24775,0.045688993999522934
28886,0.04147392439558961
31859,0.05548892566924951
34138,0.873453098022266
40518,0.020137916935340717
44081,0.0722390672197655
42324,0.047130311959759585
48338,0.05537700790283436
20068,0.03569992463955114
35835,0.027612321514297565
15858,0.031298743729789205
18257,0.03755295122036988
11181,0.02917182440695565
49492,0.04037336252077017
49791,0.0377856262923071
10415,0.030311660646892825
11341,0.06481263163355779
46914,0.03262879874034972
26720,0.06171113356683413
40131,0.07121187479681665
18853,0.03006940622736393
34162,0.05582283498167888
19110,0.04330576634582165
49331,0.02521428228610106
18150,0.0804900232765533
38016,0.04127287736409859
29926,0.7048619457271412
33983,0.10124599076214513
36047,0.036730847857846825
14998,0.06999275969245593
40458,0.03735674558174632
35619,0.7318355698901989
22447,0.12110685690068909
18392,0.6515613311963534
16390,0.05493069647106879
23954,0.08352304606934793
38986,0.03374899233879108
34657,0.046508614687404845
50460,0.04637857269603239
35210,0.04501360572208567
10273,0.8621189314205848
23236,0.06903962785825879
43389,0.053250978636789334
25710,0.037770974789475324
41630,0.07750985287387409
44615,0.050818431083183305
14298,0.019674835089553804
22474,0.051515106405608906
25173,0.06327941837878555
31695,0.0749524383742947
42816,0.02700025143103967
22327,0.21583156067496703
38483,0.06668258418794089
42749,0.07464243146037872
27523,0.039667864224899936
30432,0.04309593714726826
13782,0.05002840135746806
18901,0.17018060319802114
20813,0.07126036989704329
10003,0.06950753056695957
10115,0.06478088423223698
25016,0.3481201882400496
34786,0.07340080702527535
19939,0.15328995572489987
26344,0.053547351809180875
25919,0.036700963915873935
47462,0.023726836152748548
45579,0.05314088051721129
14844,0.07347585997301545
23602,0.0633525180545222
33990,0.07368361522407242
31036,0.21697023662094495
23654,0.39321821929892853
29932,0.23324796137456147
25903,0.032399929585559435
26041,0.04028746452416267
44125,0.033898298252505524
29417,0.03354882411492509
49737,0.020086789965850737
21026,0.27169431958328194
34342,0.042584089858884185
34248,0.029796949155467555
31890,0.06523835993326765
25522,0.03282855330142447
28917,0.06500801784321718
11623,0.025953441691170517
42893,0.11894853367873508
13975,0.034686624383435144
26268,0.051102183686639345
40917,0.04101256365090837
44878,0.09435951811357063
49202,0.03447938931516538
35867,0.11950291860703098
29511,0.03706263178674499
22446,0.032058572779581684
18982,0.04500349324426492
46502,0.03725903061070986
39461,0.29723633496755536
15509,0.06879122731798286
31784,0.0403480074093611
37860,0.05037822243275927
27716,0.031060830859314697
31345,0.052284493707073804
11253,0.07505875275234572
49841,0.32887358738120354
39693,0.033333117588435546
46053,0.7314093598647368
49679,0.6839140604028993
29246,0.04354710432299486
47395,0.04944155354513855
12382,0.03982567631887261
18049,0.1115674082995665
46972,0.06337804109457572
23379,0.6205035528541437
22802,0.0368645680555277
37277,0.1557654246770543
39794,0.38705002512049513
18258,0.0722390672197655
30385,0.06606902513914377
11910,0.03691986859289688
42959,0.2682060413240915
37317,0.059379160655679004
47243,0.042833747666245016
32160,0.059549362735980736
15278,0.052572437339244354
10712,0.1694939442721687
40344,0.02690988736562532
38911,0.025306074215566042
13554,0.08372158060539851
26359,0.0801450833121396
37648,0.14727199411820383
33199,0.05148446709594266
19241,0.02320349250683582
45228,0.08346350794818416
16452,0.24869005345152698
26230,0.07556505735962862
29365,0.06555590667913082
18157,0.05682309072871306
27717,0.03591394615163938
50632,0.058601083176021765
49839,0.8460028264656909
34343,0.04580204466637042
15039,0.05318746554037331
39391,0.05964056744906811
45714,0.10305561936351779
13117,0.043320693372126386
35709,0.07123132304075601
11258,0.6960198839639362
43927,0.22464213119220686
43009,0.03564116619612901
23872,0.06934304367092553
42455,0.04240952428847813
38666,0.03598800755790953
20345,0.0510345346901159
33877,0.02047529983257641
21560,0.1257740922130963
21887,0.0847794240074487
18844,0.0536921721338679
28580,0.2976047060121148
46920,0.07122063678674212
17695,0.05755663060444189
43237,0.07584626226904724
18634,0.10596457011397298
38114,0.08600815375662688
20979,0.02838830096833232
16715,0.035502156692790214
12028,0.06840821478507632
44961,0.5348111498634827
36389,0.044449108380318285
45789,0.059780104989753266
50067,0.023619210565044294
33869,0.8305550373752602
33348,0.030726618664478705
47186,0.042901081221607296
50170,0.06915755627156239
39257,0.441209362775452
14746,0.0838586782400263
43366,0.2030817553060526
29110,0.02924114615423025
28656,0.10551888318934652
17711,0.03719379507664601
17348,0.09664112075456231
50476,0.22648943560809154
40592,0.029398707751889866
41861,0.03623858250956515
10075,0.05945288008390691
11151,0.022753521412138725
26690,0.06178597113394767
39169,0.07380758684522176
28257,0.042537619915024166
14571,0.0723098429949973
41578,0.0472916038536283
45214,0.04292126555336968
20229,0.04262644194706782
28753,0.055245233565650115
13932,0.048592813790073346
28562,0.049543718918060614
14546,0.036925411728060416
21606,0.04296066492428011
33165,0.07756127709686471
36627,0.03384924938508482
26562,0.021612895884015413
25581,0.05748391963823113
40769,0.03898951162608498
30515,0.08736971647094367
23397,0.11355436203218891
39373,0.06727252659002624
48650,0.06320237851648233
46970,0.04918592567383625
17360,0.03930551087725801
36364,0.26603714158724545
16154,0.8475094991792655
11483,0.42355290011390806
20537,0.042898540005304374
48833,0.06879741894272767
27809,0.04831029648040028
29805,0.04351784907430816
40926,0.10463894337227826
22060,0.05681432674711104
10356,0.7002395411659683
38484,0.0666089986371941
43968,0.04132262251473432
43932,0.04613071035744787
48242,0.04487047727929844
14258,0.06335278457815663
46176,0.1255861434267354
43426,0.03207785543554682
14985,0.03285198300934677
26666,0.055430050481999955
21223,0.37146903044816065
31758,0.03484888800075649
50250,0.1651739340314226
28695,0.04786549473384161
11173,0.03411533047437472
28035,0.0429537758305283
32169,0.4239001851489795
26402,0.05474138761238115
41700,0.03578318842988986
18133,0.044930838552451356
25423,0.048251169756876974
42952,0.03238714771399133
33438,0.020902276578727827
26027,0.0673306188111115
37848,0.025693765483791875
41702,0.037153071184604425
12617,0.03660143686405874
27236,0.04795330567026527
31949,0.05891938336743894
12764,0.05227062394290601
19039,0.11356990947034248
27764,0.0495971542210833
23788,0.041953122537200876
23953,0.0483182705471307
39754,0.03769645475636237
35516,0.8308934910565701
27506,0.04132460577288443
41251,0.09887665765021918
47126,0.04509734969225574
34356,0.03719326483168421
19587,0.03558425096097662
23376,0.21857149021950648
51095,0.07660966378701867
24691,0.05138685198457169
43300,0.04011949218022081
34199,0.07420061544221147
22129,0.061613050020476935
24226,0.043203297181343366
49667,0.2154423147728042
18833,0.045498618747290005
25500,0.6960097401082883
27998,0.482855227546172
17737,0.06811064521929565
49196,0.050874432056668535
37741,0.21055164405916
46546,0.07397425505581491
20511,0.03664112699193922
14019,0.22936747794688567
16469,0.07253885620368339
35054,0.043409582668191615
31611,0.09324970041271771
29872,0.04481227018527472
25935,0.06051904252198665
40525,0.22237923758163564
29332,0.07290195628570188
20754,0.043706099891645686
29319,0.07114828943025858
38249,0.025604781984460073
51061,0.05123423832648113
20860,0.04658011334913236
34465,0.533260049773874
11572,0.06333817908066955
41965,0.023569397605776473
21439,0.029563232624899845
21478,0.03383066818067734
33422,0.6445114885429947
44166,0.042717632277218864
23660,0.7348523561736483
48595,0.05426895255920015
50915,0.036808111512667295
48464,0.025639652473517092
43921,0.06485423569744252
45575,0.057625261625119224
31341,0.03345806676524887
43641,0.051141884932841455
49284,0.05264063936896678
10492,0.06969135462811689
47476,0.03798056322933233
28674,0.06577424289135857
28279,0.40425008153666364
30939,0.03632308573110507
14102,0.02552438227141351
45956,0.027923389231249502
18309,0.08748632613094942
19997,0.034190321076535406
41772,0.05725514081760543
47073,0.7657607303240284
27769,0.052276841303758585
40283,0.04492910320679531
35854,0.06401953402581032
18179,0.038732742172470046
14973,0.05308376677927542
36690,0.04279433207203232
45249,0.052309970136374125
23618,0.04604466751150067
45386,0.06407172570060576
30463,0.05291640590725071
27265,0.036289162468873114
41190,0.15352273012759596
35960,0.032935458089973155
22411,0.362934519745123
43223,0.06854726176978358
21743,0.05679663853787212
12986,0.11069818737014236
37947,0.07401240674770876
40397,0.030180585497941694
40949,0.0950834288696893
50835,0.7644907959885084
30100,0.03731682101278989
18750,0.058439392897280465
38323,0.03505600721319411
38605,0.04189642532196666
14755,0.08466098048038731
12942,0.05757163825599727
33807,0.022923234363940514
28099,0.06919882415410918
32517,0.02831649003972785
30577,0.09459942848828722
18386,0.07384990527320032
50276,0.03498479154078037
17907,0.039000939552493896
50550,0.16517291407276538
32096,0.2082546947102339
31199,0.05391611178159197
43285,0.05894205317885271
47990,0.032835254266297534
41710,0.053846422181800864
28488,0.2135422405546887
43467,0.061256808889369005
29710,0.05305947973488961
41912,0.028957051357061513
48610,0.03176233442523902
46557,0.06939147873571822
30376,0.4040743522829182
46034,0.05274109732379176
20852,0.052499753100734514
34297,0.07111850516285709
26912,0.0339201211447186
28657,0.6100487981252717
18689,0.05785635299544546
29987,0.030005683704146573
21315,0.06188423587966689
49323,0.056778196500795734
39776,0.2334966484901876
48182,0.07495444807468403
48706,0.07350919420793517
49130,0.03775814442032331
34417,0.08263063734546523
20894,0.31226324351545215
10276,0.1835026108343095
30832,0.15800492489396503
28682,0.05910463244817858
29058,0.05046607733174244
43808,0.7332885404740441
16906,0.04769147212211171
50351,0.04541588886187786
14038,0.05537356085308875
37843,0.2648634192727544
36519,0.07417336919586981
10183,0.0476742468305952
12435,0.04331306031049487
38887,0.04795009328694009
32901,0.10888475887675823
39825,0.039589268966101404
36302,0.03421431466526001
38121,0.04869765051211257
33541,0.049816887237016924
19493,0.03336376662397714
27894,0.03301407254351097
46733,0.13671226413219734
35863,0.11659248809534646
42196,0.07874262612118928
34972,0.051300032326807216
25738,0.07937068097513593
49610,0.08263305786448177
47383,0.09351512952619988
21906,0.4415541365086005
17326,0.026955586424079813
33067,0.10169666089285012
33122,0.06603314142885056
38172,0.035093950572963085
27921,0.1901171501683267
35300,0.04823424177973405
45442,0.05460392044198519
44722,0.05176925118373211
17102,0.04740095839679609
50593,0.11896074564380739
16655,0.07383710153498801
24627,0.07336464984946699
35695,0.09006513682738056
15723,0.04753634690380102
16164,0.02613888394099453
29615,0.033574386125629976
29861,0.04765050187674617
30861,0.06319762596468491
25434,0.11005687841833853
11091,0.03325394928600892
32714,0.04155635650857649
12471,0.04153250676796275
32472,0.05632564147772091
11926,0.09616799136636718
12137,0.15633594915958687
10243,0.034058315195290734
40464,0.8355272445389785
19364,0.07300576140643282
41450,0.0896510156747071
21571,0.07615377024700241
37943,0.06432249864680678
34541,0.04714124613804081
12079,0.09104481255844099
42379,0.10315045224519048
47765,0.030861743031092563
21271,0.023294833267562428
44334,0.06376459362960517
42727,0.0619390451945786
38779,0.5719821033746746
17134,0.036595963727899215
13703,0.047136902108863794
39766,0.5061731705010072
20114,0.707231362785988
21924,0.031100400257824998
40886,0.07393100973859745
50350,0.2948502578370748
32860,0.0978142838423136
47265,0.35214484878632396
26363,0.05244134087057796
13832,0.12385860005566654
46968,0.11041743788675691
46503,0.056331660837702476
13515,0.0497410962699391
36026,0.05011709762326947
20147,0.06117418742051825
33914,0.04723635071521605
39634,0.31288510114393164
47777,0.20540944382062565
50096,0.039905152037965845
27077,0.12980067401463463
48561,0.6671021833344589
41342,0.06402371870620616
49627,0.3646027114067728
13504,0.06292070646991518
45867,0.052542174217807915
49282,0.029394244087833754
19401,0.07612611099137613
34787,0.03174975260470578
25726,0.033984361611429745
45844,0.09176776686158644
12640,0.03178800919712887
34640,0.03640193653019966
12345,0.04666507955245641
46898,0.07461215895268312
17952,0.1976079399200307
32558,0.5926511486772684
12576,0.03890655023138245
36323,0.055255891726075236
38021,0.040824652040656856
40874,0.038244616652163985
43309,0.025783706155652803
22559,0.23551135476466234
50569,0.03209266051378753
50897,0.02952757664626926
49890,0.04662865227465585
12374,0.04839136780760258
48218,0.06525686806398925
22604,0.043724085201467644
34132,0.07448457390827336
20914,0.23599622546766508
21350,0.023124786912555345
31404,0.04069856382240201
50447,0.052000120372040166
16901,0.14725274837378513
48888,0.029512951001612935
32686,0.05225260614149754
44366,0.03698339145437736
40477,0.2294005806836012
38978,0.0721711748334334
46238,0.06807120185346331
29383,0.05135236734351857
49944,0.022212175529395976
36770,0.06128061987681385
22314,0.06236119825377056
43153,0.019722137725364575
45372,0.34786501051828644
42291,0.0465910084882706
15692,0.03127639343396802
50754,0.618910838748696
48350,0.18329979939087168
48724,0.027425452297189692
42164,0.058512568053465025
40445,0.036291609566848695
26718,0.04280657125608138
44021,0.028562261149639095
42724,0.07521472070039849
35149,0.09302003999257942
19149,0.19570439762271305
27218,0.09897899919854306
36156,0.10847149048595307
29031,0.6074046739654961
23297,0.05967280865248578
43147,0.03104000671841129
16311,0.06658138916262406
45357,0.06372483490170526
16739,0.03714969912834179
43061,0.33332109392425263
32867,0.07045836632555044
18743,0.06476403626774292
10521,0.03819260910114206
47870,0.08505484154811067
32051,0.02425096935086985
25376,0.0703384311852001
25026,0.03429888181838413
29653,0.03687004669082078
15251,0.05994702555784683
32402,0.6632525690769687
20913,0.11204889967681225
34501,0.15333267158512978
46645,0.10358385706371444
44851,0.1252362172865435
21428,0.07882506956695115
12685,0.2033375616856149
14643,0.2787691610820367
39705,0.06141190306455348
35290,0.063302856025243
29618,0.057503601254248284
16134,0.08207805245213504
20381,0.06740194858884405
40603,0.3473013277082971
30147,0.04871040319100565
48887,0.02958755893910751
42894,0.070234094648198
42115,0.08953942760342344
35626,0.37155275357447604
43815,0.029801973145235344
50771,0.09744472352457607
31063,0.07901194076985563
29384,0.19761675955999802
40756,0.6007639622237912
34184,0.12517769400708337
12654,0.042020915562878784
28699,0.023401039964810848
45709,0.03922368791713936
26974,0.07495477965951554
14922,0.224003477298193
16073,0.16021462345951043
32003,0.08112667033961475
21204,0.031039127939333912
24680,0.04423197620949336
20746,0.03746973002440636
24723,0.4480206149762716
33409,0.0755228152380597
25911,0.07973272891761107
40865,0.02942786941534919
28509,0.07749796553741746
18977,0.20622748004152913
30299,0.0264734928226807
39501,0.032591816743197194
16222,0.09257917502442375
18486,0.01670662466527053
15328,0.07577539036039772
31134,0.3295467565944466
23279,0.02671430483252907
16937,0.05165788028079131
16719,0.05162076960201053
34680,0.07903265582075757
32962,0.0550347385118087
27014,0.09864323899852094
45512,0.043144945463515626
29835,0.03301944400902478
34617,0.06136030284371562
15637,0.03109790363415638
28222,0.0695039813865645
23577,0.03039249956950393
15100,0.043557813018872
24910,0.056678712121760254
40615,0.06261562145749791
41197,0.04822846382750667
41593,0.03567138502276445
17498,0.031197250760408437
23576,0.050845068005744655
41817,0.0353002720631829
44474,0.10366997306598831
47132,0.04655926491102009
40212,0.06208155882023234
18536,0.0406303151831289
40411,0.03738234804070298
11551,0.07418378807198153
31687,0.3892362002611967
40777,0.10109164587693412
49618,0.038598270318879406
41210,0.08021124145686095
42765,0.060027612293185595
17331,0.03091883218869375
12168,0.2851103371952837
21448,0.07684204518916679
12631,0.08389330284214204
22299,0.03865943400871843
30925,0.058646342985951734
50740,0.04742938733117707
14264,0.05102205988756911
28723,0.1039414264726782
19074,0.07860953153271864
39764,0.026760956037683838
29976,0.04042579962437794
31304,0.041223657405194875
20294,0.10970997649116196
49957,0.07756966213191685
43937,0.4221447691063093
44672,0.05389216084024207
15033,0.07956451569504511
27857,0.2524680633188827
41884,0.07447205811031062
45627,0.03837062941040914
30891,0.08355840660148264
29831,0.18927994081087418
12787,0.0539318702874786
13204,0.047708452083647865
47041,0.09243490593115089
16712,0.03430918940241121
35903,0.05286077528721428
46664,0.6262400621124727
49664,0.19976095654586665
10592,0.024651417331722807
31955,0.045370560841940216
38385,0.056099443986859156
18620,0.06359590710665743
40610,0.02616242916592554
44100,0.07331673378840343
28497,0.032840789188483405
32292,0.36170553357929985
42514,0.3170066235599361
49912,0.0976964019639627
45261,0.04187649714798612
