id,y
50113,0.0405201948147665
41461,0.032780816061184985
25145,0.08872958355097005
39021,0.6972612472432349
14007,0.02636531139751611
33723,0.07046619919496731
24000,0.026999035584703967
17772,0.07214804454130963
22196,0.4299305695871176
43532,0.06348813170543866
20649,0.07826878810815475
47799,0.06032065720351184
38719,0.030839674383893918
29460,0.06347990673740773
37624,0.04668456631120964
43685,0.14630710990564663
36760,0.08597206650600268
19479,0.04558304315854262
41876,0.06333616176093977
17421,0.3498446003887709
10048,0.03797028422435199
27907,0.06909664960537062
47258,0.029001085878285798
21050,0.03679197749977435
15331,0.04580286045687783
21893,0.02997070777801806
24463,0.8858288130282246
35498,0.05138606731914767
40243,0.04460252537326658
12581,0.031089109221033123
45744,0.060802515559080964
48739,0.0406956976465881
10800,0.0583475278228782
43216,0.059537080694838075
51158,0.05080173108581781
29524,0.07292804124659606
10364,0.20684863524556374
14365,0.39742427832946675
14863,0.028987408794859136
47166,0.026229585563664927
36891,0.0592521052917163
12469,0.030370483967828172
37896,0.05791411073802871
18831,0.6532518408460577
46679,0.030579422888809226
11643,0.07779303239353454
26081,0.033676435571390724
46926,0.029079076863099088
46348,0.031390340309465685
17723,0.045638571860316536
47216,0.024226582375337032
30796,0.03622886083924834
47305,0.15418427516029956
21280,0.5854474829580607
33654,0.18043644975151515
21830,0.10480482251537815
15717,0.05324073186863325
31759,0.04706656334736919
26829,0.02556818076588645
39523,0.04533410584957705
28529,0.207006032025283
35716,0.022906392596557995
17586,0.06892781505647055
20820,0.06950997117645125
30365,0.6128275437220432
38849,0.04510681393609532
45002,0.05714792470354309
26678,0.13099914247874003
38906,0.04897520442045673
40623,0.05542924004431228
49677,0.18371608292883498
29677,0.07556448251011576
30483,0.026125142079283476
37680,0.2531823260138472
48496,0.04567685355076089
33235,0.4319131355110373
39473,0.04261756885365637
36419,0.06474402987232307
34494,0.08972374435692229
41981,0.06809486425196005
46270,0.01965395518215433
45062,0.0524485397860704
10869,0.10229056479732286
24333,0.05283863026327597
33998,0.08399440436324038
31815,0.03400499644675664
10296,0.0555460107875334
31875,0.3678044742587387
36486,0.04601325488910938
50062,0.5437973581867283
25281,0.09535043560753895
33597,0.0832738404278319
28922,0.06754495221739719
28221,0.06523722896331237
27301,0.40288605637681385
17026,0.07664291996501309
19818,0.04773189871566344
27902,0.033262871976012846
26406,0.3875026032658288
14801,0.06999490884881954
17386,0.22521526249221452
44671,0.05428582699780975
32164,0.032889801166738425
47051,0.042798778580510205
30132,0.05936868706644611
24319,0.04670646693162471
27947,0.04930757213281818
12019,0.7351026342228024
44902,0.12506063986123042
17680,0.07687342186897629
26321,0.031840478412944566
29053,0.04640461743906286
17687,0.04806321247386416
41892,0.08700976510497267
50938,0.04444000848382655
18006,0.021873664137843495
41484,0.18093190362077188
47108,0.04587354683751809
35676,0.09049457672045766
15628,0.0877427719256457
17008,0.07723148210438051
48726,0.05547011280602919
23854,0.03478932613293651
26276,0.06695783592910334
31571,0.039809494780831546
28011,0.06335838758756983
23089,0.16445556043893345
17749,0.0517487179405361
46109,0.08389324594400616
11369,0.03537936721603522
44224,0.05522508581339878
35448,0.03414246384903031
37321,0.5655135543639419
29749,0.03501671105516744
47023,0.029348003446909163
12844,0.1428320207207164
41257,0.0383585820382318
18773,0.22278800344452843
43023,0.06941561479329635
34570,0.07897876220712596
44778,0.04206842291309938
45911,0.06141839843613688
32345,0.03432303189344195
41019,0.017793482185531558
46135,0.036199242372318266
43657,0.03921330477443212
46539,0.05818433702315958
44292,0.06387777828227265
38567,0.05856307878327964
19590,0.04588900287098765
50673,0.03267152508617969
40684,0.1328034432512541
28008,0.04867654805334989
19834,0.05528904735408392
40465,0.09382285008583519
13904,0.043388390939063326
26016,0.035439652313031214
44019,0.057088447976215886
21716,0.2969578853666786
35121,0.04227976006416109
17430,0.10818944899631253
41216,0.19904645525507583
36926,0.3404018212250278
11997,0.031691322451316846
26065,0.06988357158477859
10164,0.24189488431226688
39806,0.07377650113068414
37424,0.02336145137286563
19944,0.06273345650715069
10213,0.02924078980834816
18099,0.05191548861260733
23504,0.3020604345037659
14819,0.03643119266722495
46753,0.049961491898111415
44069,0.08801242132080536
45653,0.04641192287045949
33115,0.09751415683816304
21939,0.08667771699280878
35031,0.06149524839541786
37928,0.06746218006308528
42553,0.05190688616365974
26541,0.03273163818798562
38571,0.23091582949729036
18465,0.13056903151004104
14273,0.11168042480492957
34370,0.8128279814976549
19641,0.05249695516118357
26113,0.06638186642333835
48227,0.0454966647401602
18760,0.06794904767603659
50862,0.3497256622765197
27420,0.05287456131781929
50744,0.03347974202156808
16988,0.045557552757341815
29828,0.16388649265680283
17760,0.05665118994591279
16436,0.03127267588830106
44392,0.03321559997479042
26710,0.08166011298911874
31244,0.07789841754325415
11612,0.06022768746315191
35199,0.035249483930335314
25287,0.021229867287569672
34307,0.06760688081721866
14502,0.04182809462335593
15447,0.03207266462070665
25405,0.0911230095665844
20954,0.028346554958782022
34317,0.20051470013015554
50927,0.05942807167705014
35476,0.03812105585023184
19996,0.4325929037403729
14584,0.047136200095814845
43394,0.6515986812928636
40927,0.11387122218294823
31902,0.04050723678174455
50510,0.04279068680235103
25361,0.06021173254519763
30425,0.12109804752690236
35332,0.11552261610467972
27911,0.04730942284504995
25215,0.09339235129172928
29481,0.0678755773450643
18865,0.017589239689003517
35071,0.0837201198519861
13611,0.08315024032638274
34623,0.5621765447699699
17336,0.03119676395890268
40911,0.05279536477608474
46919,0.07436786628770371
23360,0.09890414723067432
10854,0.039036528301129095
41284,0.03859398607492467
38254,0.02307762982353158
43038,0.02738718965963713
50242,0.050790814466010796
17100,0.07925411852416057
40454,0.04797091154264984
39810,0.08261496129988824
32275,0.046214099282128294
49444,0.12281866876098796
19592,0.06621998122690201
43810,0.06010357978055202
45680,0.47163705381861193
23531,0.08913733688628535
28287,0.7572068812122099
49279,0.04910520979488734
16002,0.48717134988743294
12964,0.0658760933908324
40857,0.06386145230686856
10292,0.05829472376509108
24832,0.08785727248987943
33043,0.02635101521043045
16634,0.02189223156043361
30864,0.03278980890411407
34141,0.038871634277485294
14391,0.07775485939547466
23277,0.06178121021805122
11338,0.25175150852869027
15432,0.028204109644490914
42254,0.08160195669516086
36097,0.06211782722812352
37203,0.07371422103923991
13414,0.039989850677921435
46552,0.04753940377804559
39204,0.03866051208622624
19332,0.05138077491600976
18904,0.028391277812883656
42023,0.07343383535638875
48900,0.041751367683548715
42942,0.039959263683451415
40737,0.09378410648556613
25993,0.24034772868086082
21937,0.14973768034455268
20007,0.09111918370640656
48527,0.09372233555301134
35849,0.6887409280816718
26537,0.06646703441205838
43951,0.06162674948014757
24767,0.031733359055243104
15515,0.04597799404498135
10317,0.060444093140094544
47188,0.08932307884645234
30596,0.04534658860169717
18456,0.042198066430923054
15739,0.027749200253685165
41675,0.07310547611195783
39845,0.7214709101104612
31669,0.08179212482436778
27676,0.057553332727520626
16101,0.05819040220806266
15217,0.056773894041319314
28183,0.054019510327364746
31331,0.0746888720014213
37984,0.05837765102291928
38844,0.06525002703276696
11435,0.10978049283353623
39668,0.04446121244533852
21357,0.0829576543208812
14642,0.05729437899748428
21961,0.2226594172054173
35830,0.05409256109194423
12529,0.03228674496367032
20877,0.3242058342072517
41194,0.05737562497544815
10166,0.02586777273948828
34870,0.06878191231558842
25749,0.048996718782947604
32782,0.05971127435401084
26160,0.2713589990916784
21622,0.2025981514792328
47229,0.12141244740996728
26964,0.04382219457816132
40198,0.07570285176703104
38795,0.036009281065475136
27679,0.057691695017996286
22028,0.05186403453369006
10029,0.039802676203262125
21019,0.05071848702095385
50204,0.04143165522374007
36960,0.04920966977318888
27759,0.06852237524566553
21897,0.033480501408420335
10320,0.06466303947312749
14904,0.07519419635553899
48816,0.08618049091311442
17805,0.0838276913698803
35549,0.08598117097257585
12379,0.04229956304006314
46119,0.05185933714387695
41606,0.7468342478199415
22896,0.09997092020030927
50138,0.07719151722051833
29321,0.0784106473989297
30818,0.03595063726809115
28379,0.08226579109209783
46387,0.06843352356350127
49002,0.5793848874736325
10325,0.06732241470943258
28683,0.118177692683332
24214,0.06357481909913729
35227,0.037667145563305325
42599,0.0614644423027963
48950,0.029909546585078238
44200,0.06568905963439226
39846,0.08938864079152332
33081,0.03645470232938801
45889,0.10624697623687461
38535,0.08637746247283981
15763,0.04087964536939571
32607,0.870533810711061
26828,0.04721121434710205
50472,0.14597091472558685
23727,0.3373329784513497
21508,0.5088470935468558
38954,0.04499375764495807
14493,0.05813436387919299
39031,0.05902023070197347
21782,0.045322820940555536
15667,0.07301591675568044
40614,0.04989512471716597
41771,0.04170222383201318
37620,0.03449145644929488
41560,0.044489299023058156
11039,0.10086376705735042
46871,0.032505793844891905
16820,0.08415883155895193
13163,0.02851015452146969
33128,0.03937524174973192
39728,0.20800615461774757
25520,0.05457715424110752
20223,0.03456952752727936
17231,0.09454659528447135
39528,0.03543771422772326
15506,0.034474969112680644
14912,0.06808189888389424
24708,0.7842419352851467
18502,0.17210688611702987
15010,0.23615944115905702
35339,0.06103318051228766
13732,0.07443297936146871
40251,0.11364982389792869
14250,0.07281368299020782
25802,0.03521631479327882
41494,0.07979448806610422
14068,0.07626400977005611
46542,0.06107927211129129
31769,0.13045436474284627
20248,0.0625011492051331
39316,0.2869498593833148
39828,0.05696749790690942
29419,0.03613767031848722
20673,0.05794394456065025
23046,0.04177659418280789
44189,0.033967552727880344
13960,0.06488308725648528
10517,0.0696458683729475
43948,0.06131191448549345
18467,0.04428625823151552
12348,0.04606248202200653
45495,0.07700242594757925
31195,0.06222994291289479
35414,0.06159582098251007
34945,0.06839960695662198
39288,0.07313451663419475
41617,0.057338162953322926
33406,0.32730263995141134
34325,0.05309257950274336
29929,0.037575071003731725
28064,0.043957888250629684
31010,0.07975687863112672
43972,0.06210670696652798
23825,0.5555197535654198
11334,0.07375019988867093
33959,0.05323200760740118
15220,0.10532280132907997
27577,0.027393195344612337
11607,0.11682980028237559
10620,0.20432433269360525
38701,0.06669483059098569
22728,0.05296099219083314
24775,0.04586354176571199
28886,0.04414668258137686
31859,0.06690870838863433
34138,0.8781607913679688
40518,0.01951223113106533
44081,0.07535829228104417
42324,0.046085678020459896
48338,0.053547865243009626
20068,0.03268016579752469
35835,0.02960657086508178
15858,0.03146707772138111
18257,0.03921254819403406
11181,0.02810227359678566
49492,0.04575478304246642
49791,0.036667557553322794
10415,0.030307719589405566
11341,0.06732329015863554
46914,0.03290312187778736
26720,0.0656916868582296
40131,0.07170218963458547
18853,0.028288222318724673
34162,0.06347294782860675
19110,0.043740674331316017
49331,0.025055396707319297
18150,0.08286136936491156
38016,0.0418635574986256
29926,0.7108092820074748
33983,0.10008800951488504
36047,0.038036986553729335
14998,0.06546118226488065
40458,0.03476200829669386
35619,0.7270491748650807
22447,0.1197828643172564
18392,0.6509300602002905
16390,0.054150131251885864
23954,0.0794051874658638
38986,0.03477030741822225
34657,0.05584584571445445
50460,0.05197792131063266
35210,0.04737898228971386
10273,0.8581132063251623
23236,0.07798978323081024
43389,0.05136714922670767
25710,0.03305255877137315
41630,0.0778959372915043
44615,0.05533947854660282
14298,0.02033614095595438
22474,0.0513695209474488
25173,0.06567547660823737
31695,0.07933108281886762
42816,0.024147631600443087
22327,0.21345269623414062
38483,0.07319549321385012
42749,0.07960956263870647
27523,0.03784503697520952
30432,0.04178856030145125
13782,0.056450779623275237
18901,0.1746950317951566
20813,0.07054495399321828
10003,0.07435791205173072
10115,0.07048513829825265
25016,0.318075678964181
34786,0.08569310908758215
19939,0.17167760057464668
26344,0.05757501684396315
25919,0.038437212745117195
47462,0.021923190884105513
45579,0.05319806057754874
14844,0.06993146890777864
23602,0.06718784632711348
33990,0.07579835966494732
31036,0.21857288297878116
23654,0.36470529320591494
29932,0.2501962946093966
25903,0.029847101250507813
26041,0.041219547484125874
44125,0.03173656110595239
29417,0.03322679666739432
49737,0.020229828082362972
21026,0.26925404157963284
34342,0.0408901212364441
34248,0.03049987689217955
31890,0.07041885913152407
25522,0.029627513415496395
28917,0.07083593229054698
11623,0.026935994059494584
42893,0.1221629161662573
13975,0.03792990412314865
26268,0.045323230864235564
40917,0.04621626174710103
44878,0.09479176869185985
49202,0.03348110469476395
35867,0.1268411728313289
29511,0.029991068930135083
22446,0.030247510185649723
18982,0.05821643854684389
46502,0.03969645134821983
39461,0.3049227238297875
15509,0.06588197460794916
31784,0.044586538573653293
37860,0.045719261410849546
27716,0.028988130876110258
31345,0.052480215012244646
11253,0.08287491606435347
49841,0.34132136024973625
39693,0.03523346561284502
46053,0.7176377442995171
49679,0.6842754070559225
29246,0.039792627730861944
47395,0.045950774217654464
12382,0.042142752713968216
18049,0.12193747340910167
46972,0.07379249901669886
23379,0.5628755085152132
22802,0.03668607608122231
37277,0.1528180073905724
39794,0.3831068797518072
18258,0.07535829228104417
30385,0.07690567520151814
11910,0.036288004209705786
42959,0.26900916747537346
37317,0.0678755773450643
47243,0.04491350087680173
32160,0.054272597817249586
15278,0.06063021355505642
10712,0.16080844485162019
40344,0.025747723921823208
38911,0.024786480233137443
13554,0.07992608397277277
26359,0.08213817411985633
37648,0.14927364517515324
33199,0.052035262694300415
19241,0.022506518480323107
45228,0.08263839531153212
16452,0.2533889149871698
26230,0.08276853592891702
29365,0.07255122778805514
18157,0.06613886453618716
27717,0.03963632129387731
50632,0.05684800971567687
49839,0.8714422168879233
34343,0.04074150025845079
15039,0.054996525369768706
39391,0.068229218995024
45714,0.10481912853243937
13117,0.04776826323040574
35709,0.07397146739719195
11258,0.7460944607607789
43927,0.22877086213709935
43009,0.03361972335150067
23872,0.0714022097402286
42455,0.037847958636511136
38666,0.035472091979134285
20345,0.05348699595610028
33877,0.017655145681046907
21560,0.13510305452969057
21887,0.09391937838554534
18844,0.0543602058198795
28580,0.30051014137967763
46920,0.07397620526419713
17695,0.05635672283618091
43237,0.08363164287259028
18634,0.09749120313410858
38114,0.0953934918511253
20979,0.03303776039397029
16715,0.03732167849843646
12028,0.07048826579514511
44961,0.5394859599191014
36389,0.04168132853731244
45789,0.0664646712494485
50067,0.021694165553073737
33869,0.8304070890694486
33348,0.029873899359939556
47186,0.04158604154866526
50170,0.06555416711960393
39257,0.4735274496661707
14746,0.08447676015476815
43366,0.21724332561026705
29110,0.029993174142776545
28656,0.10391818091309651
17711,0.034401656696399024
17348,0.09103907858471527
50476,0.2791582055491253
40592,0.027265044140191902
41861,0.03425897803469214
10075,0.060687086590631704
11151,0.018694871520115248
26690,0.06253734714653846
39169,0.07931316887477188
28257,0.04141807130770988
14571,0.07206399382502782
41578,0.04718594892415668
45214,0.04047022365256898
20229,0.03594165887465917
28753,0.05671751369157102
13932,0.04814995936357363
28562,0.04756375880101066
14546,0.037642523841615816
21606,0.038831011270249745
33165,0.07602214162769973
36627,0.04432548754129569
26562,0.020845055455020106
25581,0.06164923896711032
40769,0.036864631190906515
30515,0.08368509461064794
23397,0.12027127578944678
39373,0.06329702132368031
48650,0.07235256286796234
46970,0.04731677173628526
17360,0.03699845678465077
36364,0.2697492367615712
16154,0.8777967288966314
11483,0.4182917326548915
20537,0.04057515676669138
48833,0.0717389468515321
27809,0.05368549694738819
29805,0.044386591133344755
40926,0.11072313133079956
22060,0.057015435028675364
10356,0.7148436952332673
38484,0.07455587571237977
43968,0.041555407742268013
43932,0.04395236776741084
48242,0.056730160720813036
14258,0.06420316995020188
46176,0.13899470602346192
43426,0.02895134095461014
14985,0.03026254754353611
26666,0.060095085367912235
21223,0.3670209492178765
31758,0.03200436177328001
50250,0.176378927998359
28695,0.05096805546237484
11173,0.03656030801458125
28035,0.04011481836287187
32169,0.4511144259176521
26402,0.0528769332789956
41700,0.034721403410916
18133,0.043786728442495065
25423,0.05042953310324683
42952,0.031411665965250454
33438,0.02004064551906527
26027,0.06934609233132338
37848,0.023815387529280158
41702,0.033604035762014706
12617,0.035251674319806844
27236,0.051079640339586514
31949,0.059017851247788605
12764,0.05139785725539536
19039,0.12016525811421795
27764,0.047613694163417875
23788,0.039496051731013705
23953,0.051358551330836354
39754,0.03891025761941124
35516,0.8360224300666599
27506,0.0395866068404283
41251,0.09615582400965839
47126,0.0425411942832759
34356,0.04009536834125262
19587,0.03476397770546451
23376,0.20122935107001413
51095,0.0801339043510182
24691,0.0526898601174066
43300,0.03943971047848089
34199,0.07306157098165794
22129,0.06930441907602941
24226,0.03949885476386765
49667,0.24716594279363846
18833,0.04377333307914892
25500,0.7028463643865929
27998,0.41895253703071295
17737,0.06700193161472873
49196,0.05142329936409158
37741,0.21402323877661386
46546,0.07085695189484958
20511,0.03356104469184313
14019,0.2522948606516035
16469,0.07478475210712227
35054,0.04596543370269759
31611,0.0947495345051319
29872,0.04638745227277381
25935,0.05841486395170973
40525,0.23007561914966757
29332,0.07995227001799259
20754,0.047634546519754045
29319,0.07014358658576623
38249,0.026236085531035083
51061,0.05082356703419043
20860,0.04896305269358378
34465,0.5431460559287219
11572,0.06499190881984299
41965,0.021994010174136974
21439,0.030695801125130703
21478,0.031001302848244428
33422,0.6343523478451338
44166,0.03840525893130398
23660,0.763002316358182
48595,0.06561831365091153
50915,0.03480731462094248
48464,0.02751106228497511
43921,0.06656100837067937
45575,0.05420211569783889
31341,0.03077760531871296
43641,0.04983299777873881
49284,0.058603717849926816
10492,0.07828299459486106
47476,0.03724405677311251
28674,0.0728854274271081
28279,0.3803914693285336
30939,0.03694393128644149
14102,0.02342850946529182
45956,0.02480603624321165
18309,0.08750618592959933
19997,0.036953983201439146
41772,0.056925555925601605
47073,0.8022059330482268
27769,0.05253008182561568
40283,0.04419724205103046
35854,0.0608489021978319
18179,0.044754948746192375
14973,0.05106443063277942
36690,0.044111578765090365
45249,0.05465154448176988
23618,0.042026250310763576
45386,0.06620820175259151
30463,0.053034812177705996
27265,0.03313496148153124
41190,0.15078112858311415
35960,0.02933363258127597
22411,0.34193819603499115
43223,0.07157941105648563
21743,0.05740826350313713
12986,0.10626916078375376
37947,0.08094260300627047
40397,0.03125472750550474
40949,0.09881705808897626
50835,0.8129516986436433
30100,0.03400291330618515
18750,0.06048129400062517
38323,0.036252467101673305
38605,0.043152245130672034
14755,0.08219674463611845
12942,0.06064858015529052
33807,0.021128289073469437
28099,0.07953811434579212
32517,0.02924492653013212
30577,0.09421052750613386
18386,0.08634500377838036
50276,0.036859149641299126
17907,0.04055690559733291
50550,0.16758127102773512
32096,0.1854625533673556
31199,0.05319562241437741
43285,0.05769355216008607
47990,0.02910668116217956
41710,0.05390660706934235
28488,0.20540315076329582
43467,0.06949512095256176
29710,0.057864561989415475
41912,0.027757213869811274
48610,0.026281555550097292
46557,0.07894673591988327
30376,0.3946699233575117
46034,0.05872821445881629
20852,0.05695398111389985
34297,0.07031545173310143
26912,0.034903691061342605
28657,0.6302205979786341
18689,0.05846941938447042
29987,0.029386984311154402
21315,0.06181038462950636
49323,0.05773689941515296
39776,0.24850770813814255
48182,0.0842241806002541
48706,0.0782637028525614
49130,0.03450482594928438
34417,0.08521033043427853
20894,0.29931761721647576
10276,0.19814202865326555
30832,0.17528561439104856
28682,0.058886687241010566
29058,0.05725604133771074
43808,0.7456308639170668
16906,0.04915683632751036
50351,0.04951762018708767
14038,0.060178086241173726
37843,0.24449080529708764
36519,0.07149957242951765
10183,0.054085146793200096
12435,0.04498974398791588
38887,0.04855538910046992
32901,0.11082638352139186
39825,0.03782038463848396
36302,0.034109998739043614
38121,0.0486441086815946
33541,0.05484339822956043
19493,0.03117219916235372
27894,0.03169213692820407
46733,0.14068681310451944
35863,0.11508747936603417
42196,0.07555725077735528
34972,0.06326667257067435
25738,0.07971772615665497
49610,0.08531448235323806
47383,0.08951129062988084
21906,0.42947939631543885
17326,0.026354424071944712
33067,0.1060863544028948
33122,0.06858482035798749
38172,0.03392260588755437
27921,0.1877545500079982
35300,0.047767138722194805
45442,0.05259626200922244
44722,0.05183228185468629
17102,0.047193383832986546
50593,0.11250208601428915
16655,0.07012173517343048
24627,0.07825556660751976
35695,0.10079199442633117
15723,0.05818247264440593
16164,0.026866467341565725
29615,0.03498328364687306
29861,0.051288923292408056
30861,0.0652437342264627
25434,0.10563176054748441
11091,0.031317801950921195
32714,0.042483353719132144
12471,0.04049984963743182
32472,0.04961081317583915
11926,0.09283386884926029
12137,0.15995956649077545
10243,0.0325445806850077
40464,0.8442158820682016
19364,0.0766482317598726
41450,0.09341109398418798
21571,0.07411851845401406
37943,0.06291858252892431
34541,0.04708034146714808
12079,0.08314776283341864
42379,0.09904653590482385
47765,0.028529219039816617
21271,0.02163642903396353
44334,0.06106664281444995
42727,0.06044648976924293
38779,0.5517714826109004
17134,0.034997354947887395
13703,0.04727526980362035
39766,0.4779891392468061
20114,0.7217326333770848
21924,0.027767581715302345
40886,0.08049470237188737
50350,0.32304212518445635
32860,0.10363650988733758
47265,0.3407141436706025
26363,0.056366356919267106
13832,0.12548652126072743
46968,0.10119112115395752
46503,0.06278968114458607
13515,0.04692460151809577
36026,0.05264058990750853
20147,0.06299078796445085
33914,0.05054218639280443
39634,0.2956878928936823
47777,0.19270093259587442
50096,0.0401210612665037
27077,0.1256774892219944
48561,0.6865898300456655
41342,0.07270698679409111
49627,0.39089486745424107
13504,0.06304401681385484
45867,0.05572060506414082
49282,0.02750643236820194
19401,0.07221268873602427
34787,0.030850310248164547
25726,0.036632352080598014
45844,0.08665065062562402
12640,0.03040995048123414
34640,0.02967407025931565
12345,0.05056135603829245
46898,0.08465593121969246
17952,0.17440831677356558
32558,0.6165876185517413
12576,0.03893824113169377
36323,0.05616712507459293
38021,0.037416799165957935
40874,0.03912436715106421
43309,0.024452970668410415
22559,0.24635020744831987
50569,0.030338319352550065
50897,0.02843699265127865
49890,0.04108496467887873
12374,0.04699209168563897
48218,0.07492920178494458
22604,0.0399138435533054
34132,0.07264984951283247
20914,0.2345852269851494
21350,0.02336345815831635
31404,0.04300773583368865
50447,0.06344698097924266
16901,0.13703835658542712
48888,0.026533772572841497
32686,0.05277640835960677
44366,0.0350880535174948
40477,0.22491845471772112
38978,0.06506854849887925
46238,0.07742915960400011
29383,0.051554852070318576
49944,0.021890676112033065
36770,0.06797646407539225
22314,0.06882051752411818
43153,0.019047634313311357
45372,0.32155493028659726
42291,0.04073883949289779
15692,0.031103388208201566
50754,0.6289966042157225
48350,0.17912336614495464
48724,0.02527431917095987
42164,0.05775224896474847
40445,0.03373207210128982
26718,0.04184923743149201
44021,0.026789057935740514
42724,0.07786955221047258
35149,0.09882640077408163
19149,0.18166006661206477
27218,0.10315229960179975
36156,0.1129573486438217
29031,0.6124145072930237
23297,0.06684383391494499
43147,0.026750161390037493
16311,0.055760031959840056
45357,0.06291917189883857
16739,0.0369201010602774
43061,0.34985375840925104
32867,0.07555178438752248
18743,0.0675578695655247
10521,0.03843354699041902
47870,0.09148639047538024
32051,0.022224842216083188
25376,0.06836962085566735
25026,0.03597853516692366
29653,0.03732393321616199
15251,0.05662497002712683
32402,0.6888131237679515
20913,0.10568789971973569
34501,0.15023910367388268
46645,0.11217515940069088
44851,0.11760490568757848
21428,0.07888710528941965
12685,0.20664787977828725
14643,0.2357120776849437
39705,0.05587542886151571
35290,0.07377650113068414
29618,0.04979184410669852
16134,0.07968415865566159
20381,0.0685709071338934
40603,0.35005582293862186
30147,0.047122894237662645
48887,0.028905709919413828
42894,0.068709811979858
42115,0.0953127155781024
35626,0.36728655975056984
43815,0.027057921703553114
50771,0.0980073448836618
31063,0.07168082990839654
29384,0.20108841233993877
40756,0.5814743354444837
34184,0.12764826730100012
12654,0.040822261447446766
28699,0.020824153614204175
45709,0.03736861762788163
26974,0.07738929328599206
14922,0.23568150859184867
16073,0.1732566266296821
32003,0.07626898853008823
21204,0.027203364388154044
24680,0.04865804451751576
20746,0.04711472764976919
24723,0.4213848130390645
33409,0.08222899374006021
25911,0.08962941714962952
40865,0.026774710783427157
28509,0.07384698414390571
18977,0.20298173104921105
30299,0.026653926867372228
39501,0.03868600306590339
16222,0.09874901674301047
18486,0.01668098806443835
15328,0.07500300701250803
31134,0.3299599279602789
23279,0.02447967601822913
16937,0.04472638865193286
16719,0.04824564634684208
34680,0.0793017410353215
32962,0.05407229729384484
27014,0.09538335950769221
45512,0.045133511932329555
29835,0.03203169829432454
34617,0.05970492573027834
15637,0.029971709693682676
28222,0.0664351636206254
23577,0.030136196455836192
15100,0.03960626195344877
24910,0.05989121906857008
40615,0.05687341209347541
41197,0.04621797545312116
41593,0.034249539143896925
17498,0.034389280114081176
23576,0.056147408654897174
41817,0.038226786846891736
44474,0.09863523505380846
47132,0.05076040947087472
40212,0.06518052383235473
18536,0.03714633521456331
40411,0.04635320552840822
11551,0.07366641032726895
31687,0.40885493339765033
40777,0.09593984105166696
49618,0.03884520676622457
41210,0.07964888362725761
42765,0.06338486935558826
17331,0.029130691200530558
12168,0.28081456128557375
21448,0.0782104568857183
12631,0.0882435570236495
22299,0.039362090451934846
30925,0.062724577498938
50740,0.0452167023610559
14264,0.05838299182119949
28723,0.10605445318861707
19074,0.07851292934950421
39764,0.027334759789266902
29976,0.03851538030017007
31304,0.038786432985331944
20294,0.10764333636492307
49957,0.0809819316471868
43937,0.4061312492204229
44672,0.05195774890369499
15033,0.07306063385077474
27857,0.2445652552246497
41884,0.08442407444562117
45627,0.04092815066991787
30891,0.08724957390590134
29831,0.1847787201689413
12787,0.05309474125584454
13204,0.050927832174044424
47041,0.09657448652036242
16712,0.030381732778078728
35903,0.05321314023753957
46664,0.6437572293221763
49664,0.17737758381920055
10592,0.023542223933563696
31955,0.044526061454941944
38385,0.05051087168701351
18620,0.06482189842981848
40610,0.024665490292883816
44100,0.08102287380379761
28497,0.030317286601788316
32292,0.35010532571986386
42514,0.30401719122975723
49912,0.10600367171505024
45261,0.04710028876938384
