id,y
29677,0.07481600291124926
30483,0.03078501688523845
37680,0.30916626366912064
48496,0.04986395659089607
33235,0.4555857202015963
39473,0.04532827933960828
36419,0.057338829288360656
34494,0.08283229922429365
41981,0.0717344051416514
46270,0.02350526940114638
45062,0.04475235379912945
10869,0.10694821305778401
24333,0.0555889734930917
33998,0.0677668685861938
31815,0.030656963289846545
10296,0.04286075404059988
31875,0.37654454436620877
36486,0.03977422990669041
50062,0.5635462607915717
25281,0.1079640220564649
33597,0.08331945655559207
28922,0.06851068240107051
28221,0.06819574882771873
27301,0.3944375293759188
17026,0.08369561750626253
19818,0.0489779030731144
27902,0.04027385222985912
26406,0.3528815082056709
14801,0.07244070481027287
17386,0.2649330865922255
44671,0.058426307355811086
32164,0.03386674971557433
47051,0.045596565035848115
30132,0.06174465173660987
24319,0.050980435142696796
27947,0.04820276613204745
12019,0.7014933482328765
44902,0.12292178388879114
17680,0.08144201960952276
26321,0.03480597053105614
29053,0.04967473641668921
17687,0.04531284725113925
41892,0.07625019100476231
50938,0.04528777845799267
18006,0.026041896901722456
41484,0.181236995005081
47108,0.0449836995050041
35676,0.08574551791394441
15628,0.08240487002502646
17008,0.08723632940174456
48726,0.05980498530711003
23854,0.039412970553345326
26276,0.05639153431822263
31571,0.04398121669351512
28011,0.05487390309516533
23089,0.17037075804716006
17749,0.05665766747583677
46109,0.09289491073221769
11369,0.041629587286130317
44224,0.04888758797519972
35448,0.03439306306277536
37321,0.5881876582459252
29749,0.03679088350258459
47023,0.03942561240507661
12844,0.16479196491623874
41257,0.04757234550310845
18773,0.21456510075299873
43023,0.063717721337668
34570,0.08352109890081551
44778,0.0378511740810524
45911,0.05459331876361416
32345,0.03983402190467785
41019,0.02513715676350033
46135,0.04704425432294062
43657,0.04126234544677002
46539,0.055497811139578405
44292,0.06475742205272475
38567,0.057973270924165876
19590,0.05080151343716894
50673,0.03342041659307589
40684,0.14947403688351066
28008,0.05246984350456145
19834,0.050753185691461616
40465,0.08656321806632478
13904,0.044835628467050026
26016,0.037753847923301664
44019,0.05983449019875412
21716,0.24796458562740778
35121,0.04356734934468857
17430,0.10508551434059804
41216,0.1874924956306213
36926,0.3350032146053095
11997,0.03340030343462373
26065,0.06979813556616843
10164,0.24598688825455883
39806,0.06391143012713815
37424,0.027530163908876998
19944,0.06118921796669623
10213,0.03513481112835404
18099,0.04687492471837179
23504,0.3201571250661728
14819,0.0426599426997766
46753,0.05336497828815491
44069,0.09609250383670082
45653,0.040763490147499984
33115,0.07403136968118701
21939,0.07767211291791161
35031,0.05567741025957072
37928,0.055626982659238385
42553,0.05492747585892197
26541,0.039973194029899774
38571,0.2750783021175678
18465,0.08985052398031962
14273,0.11404235683707112
34370,0.755341631230338
19641,0.04541914321283695
26113,0.055572477421421705
48227,0.04296746602963584
18760,0.06324704637190491
50862,0.36928633858485954
27420,0.0539324971547356
50744,0.036167058751709405
16988,0.03874986672759878
29828,0.20856631778835444
17760,0.06063187852561254
16436,0.02916945054481532
44392,0.03569275592945436
26710,0.07433850879069674
31244,0.06985782256328747
11612,0.067407822997956
35199,0.041073636626504914
25287,0.021214066432891747
34307,0.054557122476570824
14502,0.04418030818446921
15447,0.03402353437019852
25405,0.08508440851730338
20954,0.037873067971831854
34317,0.23419897753973504
50927,0.0609070477760779
35476,0.043692483492975054
19996,0.4573336731055882
14584,0.050964231427633955
43394,0.5950977354119498
40927,0.12789547036216703
31902,0.04376989215107033
50510,0.0428221037493794
25361,0.060361746754708366
30425,0.11954019533183638
35332,0.11127667875905409
27911,0.04162481436941281
25215,0.09478546971257791
29481,0.059740669960450264
18865,0.020507638818957175
35071,0.0762567158077239
13611,0.09105654012522175
34623,0.5929683554581487
17336,0.038200523978690636
40911,0.05665442940030864
46919,0.07320745922256663
23360,0.09649211868857967
10854,0.04088821916170067
41284,0.039411104120414514
38254,0.026508762388874126
43038,0.0322838754761403
50242,0.053326009046554795
17100,0.08079794370305357
40454,0.049269972808563774
39810,0.09046079350104785
32275,0.04832053449468079
49444,0.11594551573340361
19592,0.0592396153880598
43810,0.061010686337668596
45680,0.5201057394302209
23531,0.09257784859081908
28287,0.7396067787433676
49279,0.04639926668181184
16002,0.49954582378378554
12964,0.06277301728969951
40857,0.0644186779045097
10292,0.05734293101522378
24832,0.07506761759014897
33043,0.03266467185258078
16634,0.02613577448946175
30864,0.04020142657064427
34141,0.050624875942163444
14391,0.08328272866872556
23277,0.0607895360535313
11338,0.23838503330393335
15432,0.031900558982092195
42254,0.07552295271611886
36097,0.05797406620016417
37203,0.07670933321141493
13414,0.03893883059547121
46552,0.041646724526914154
39204,0.04272595122317036
19332,0.054115586838890575
18904,0.03234779677971803
42023,0.06683376085421971
48900,0.043113487216882095
42942,0.04084233947076751
40737,0.08962303851024339
25993,0.27420205253721225
21937,0.12759022385621574
20007,0.09506650933145518
48527,0.0936839270200712
35849,0.6900838903807199
26537,0.07291443144171622
43951,0.05775201989846848
24767,0.03647214360180135
15515,0.043123253791158396
10317,0.05777845958177444
47188,0.11713734792970541
30596,0.047968200514665056
18456,0.04144408428939032
15739,0.03772332928665961
41675,0.0719370921852478
39845,0.7175594334339905
31669,0.09323275164068855
27676,0.06276332821939978
16101,0.06519014734624655
15217,0.053716426093790084
28183,0.04781763800642235
31331,0.06764484682328768
37984,0.05567024040412094
38844,0.07001582621812713
11435,0.10902411892034995
39668,0.045098937203541675
21357,0.08394388454744309
14642,0.06387667828270031
21961,0.19649155784633093
35830,0.06214063449852108
12529,0.03518282128564318
20877,0.39452657868240487
41194,0.05925814159897195
10166,0.031196052406443422
34870,0.06253229534129985
25749,0.0518607119117712
32782,0.06459110233821473
26160,0.2860323040974351
21622,0.20831871342086294
47229,0.12160914269976264
26964,0.04319647923262512
40198,0.08239463223522708
38795,0.036137936128335796
27679,0.05831681871229842
22028,0.05250131817417886
10029,0.03900567466288591
21019,0.05545860617866496
50204,0.04637755650404005
36960,0.05114851961899646
27759,0.07326021325290046
21897,0.03607303333657588
10320,0.0653510891767083
14904,0.06977485317993704
48816,0.09569949447248786
17805,0.08239759792172968
35549,0.08515508921239262
12379,0.03761637699561834
46119,0.052768150001099016
41606,0.7595145937398986
22896,0.1094127389304366
50138,0.06437822249623824
29321,0.07134153094834819
30818,0.0352087527143491
28379,0.08788478783003753
46387,0.06247588768314645
49002,0.5851850366939504
10325,0.06579365160775222
28683,0.1119799766738068
24214,0.06808811643551946
35227,0.03498106376330244
42599,0.06326598275607741
48950,0.033519442611362055
44200,0.05920346878460161
39846,0.08597295234976751
33081,0.03850857153647909
45889,0.09711314393698117
38535,0.0883654791218896
15763,0.043344492020960995
32607,0.8702002210516141
26828,0.042631206136089755
50472,0.15517862419308823
23727,0.40192309612080684
21508,0.47327177817266824
38954,0.044277043675617626
14493,0.06536973686627992
39031,0.06391515087364714
21782,0.05190457668236737
15667,0.07205489888826908
40614,0.04015198598332248
41771,0.033866139784952815
37620,0.035358349469653515
41560,0.046234618043127396
11039,0.11708559397966553
46871,0.041475278632087414
16820,0.08816473956866466
13163,0.02653870331744301
33128,0.04137469432327612
39728,0.19017544373971307
25520,0.04946028686184727
20223,0.043026179697423686
17231,0.0936643821715532
39528,0.04186078565197412
15506,0.030894053663270374
14912,0.06428721370924963
24708,0.7516896010952141
18502,0.19806512433879125
15010,0.25219736435972306
35339,0.0641442334028379
13732,0.0634503036909123
40251,0.11362255893613156
14250,0.06944094576387701
25802,0.042188053069146976
41494,0.07778405311746289
14068,0.0778278461266599
46542,0.06045871348534466
31769,0.1118359895447399
20248,0.057304393131232735
39316,0.29958652551848675
39828,0.04881481562886863
29419,0.034193194889671395
20673,0.053950792846651094
23046,0.0430665179213634
44189,0.0417432286234818
13960,0.05983158224317039
10517,0.0509365486136744
43948,0.06575720980105493
18467,0.042416332019165455
12348,0.045358687497146624
45495,0.08074229257331805
31195,0.06783781760423024
35414,0.06692621127543856
34945,0.06009925466898482
39288,0.067460242769345
41617,0.06447537621578289
33406,0.3439265146448972
34325,0.05722239603794478
29929,0.045511844278453735
28064,0.04518641020418519
31010,0.07838724901538695
43972,0.06006665806374631
23825,0.5889678022744369
11334,0.07866413065690785
33959,0.05457945162069795
15220,0.09586250963331533
27577,0.032425047401238326
11607,0.0957193893342581
10620,0.19176248653224437
38701,0.06606722783212099
22728,0.05174765755994741
24775,0.047608780849193316
28886,0.041778916027865744
31859,0.05759868955008103
34138,0.8792018353564693
40518,0.022407949797875082
44081,0.06721061968290964
42324,0.05318542318145608
48338,0.04817009725938351
20068,0.03990002847684244
35835,0.03272104811711683
15858,0.031803088834997634
18257,0.04217276491542943
11181,0.0329175017916572
49492,0.04189550543224614
49791,0.0422099027921872
10415,0.03353590337768049
11341,0.060391080883532774
46914,0.036263717758366995
26720,0.05951623870677951
40131,0.06506581815742685
18853,0.03299035810818696
34162,0.059309502180778795
19110,0.0460402764614846
49331,0.026653931519815193
18150,0.08577921750196207
38016,0.04287522018412765
29926,0.708310142431798
33983,0.1095634312226747
36047,0.04065248107064346
14998,0.062441772749874114
40458,0.03580674284541526
35619,0.7375673413844513
22447,0.1205267721045818
18392,0.6633998194949677
16390,0.05941170884650358
23954,0.08791183896982693
38986,0.03555650283167283
34657,0.046668519809295324
50460,0.04628074737518789
35210,0.04959434227850854
10273,0.8537035235759095
23236,0.06900796972564302
43389,0.04748766868954307
25710,0.03824325141583212
41630,0.06419518776113525
44615,0.051373406785836025
14298,0.022915045385516034
22474,0.058080046491832994
25173,0.06805581850827695
31695,0.07938311928933481
42816,0.027779273728048472
22327,0.23169183071547372
38483,0.06322069526220092
42749,0.08945089177537427
27523,0.04574436449004186
30432,0.0436554934914675
13782,0.051101811558793
18901,0.17651919565659335
20813,0.06501810995806236
10003,0.05863351772343616
10115,0.06546687972431084
25016,0.39382989510857336
34786,0.07635961778703487
19939,0.1568945165320419
26344,0.05368352726419124
25919,0.03950351577021346
47462,0.02484151823230835
45579,0.05542386334464562
14844,0.06729887036245691
23602,0.06873731250525608
33990,0.07720476285979348
31036,0.2134277048229398
23654,0.37175079094252206
29932,0.22291642222346864
25903,0.028578021291257014
26041,0.04404217567976651
44125,0.037675864083569655
29417,0.0340860149086045
49737,0.02235988243582955
21026,0.2905529439230234
34342,0.03730778840105198
34248,0.03553370910490115
31890,0.061519219043432986
25522,0.03631971301509472
28917,0.06423288119662335
11623,0.028881663035835094
42893,0.12055351115184552
13975,0.03922235560808989
26268,0.050734782958032756
40917,0.04733808597009792
44878,0.09668332653559927
49202,0.040625661178447625
35867,0.11562859068433345
29511,0.04155066960919121
22446,0.036552144414291644
18982,0.04136307124070557
46502,0.038754939059246506
39461,0.3077184977699727
15509,0.06544620817534219
31784,0.038548667610717006
37860,0.05102608227960322
27716,0.03571029526767757
31345,0.058673671607229604
11253,0.06930382836994037
49841,0.3470129987935045
39693,0.03858040551601544
46053,0.7574617208293882
49679,0.6590513433985259
29246,0.04816485627151628
47395,0.04556096734225594
12382,0.04534120222160767
18049,0.11237675150820266
46972,0.06497871888301332
23379,0.6523887752850953
22802,0.03937283556898502
37277,0.1674845635762082
39794,0.413361586329055
18258,0.06721061968290964
30385,0.06317104131185379
11910,0.03936184683362139
42959,0.2726459099053103
37317,0.059740669960450264
47243,0.043131503454361966
32160,0.060171508378021175
15278,0.05528697256490345
10712,0.16019424180201547
40344,0.02726070173871801
38911,0.029720876998082523
13554,0.08662195480406373
26359,0.08089437090138181
37648,0.13437499559747124
33199,0.04963140040500566
19241,0.027465899277795938
45228,0.08246478560464925
16452,0.2470179781116707
26230,0.07532625466628826
29365,0.06649067706011597
18157,0.056799436117000904
27717,0.03307564306751384
50632,0.06201735148626622
49839,0.8436985012248174
34343,0.043197598523175305
15039,0.05781715970375365
39391,0.06226575851286157
45714,0.10972184179269197
13117,0.04680672027861431
35709,0.07073961651583467
11258,0.701433609006408
43927,0.2423235708797231
43009,0.031875775997573665
23872,0.07490231835843843
42455,0.042880909495826215
38666,0.035961098452784265
20345,0.052739116902382144
33877,0.021504113983638395
21560,0.12625334323634776
21887,0.07285923545612565
18844,0.05726078833625716
28580,0.3103409319432485
46920,0.07297152539963314
17695,0.06062274805932273
43237,0.07185695024392931
18634,0.10888435698682117
38114,0.08611259723497215
20979,0.03158264311065223
16715,0.037506293502651944
12028,0.07079842352462272
44961,0.5465910755766907
36389,0.04169910567875442
45789,0.06112893486630903
50067,0.02496418446738216
33869,0.8332891836256452
33348,0.03280105755305553
47186,0.043252623571326636
50170,0.0699418993523987
39257,0.4423216117839206
14746,0.07993235640341803
43366,0.1974158279918342
29110,0.028784958547098817
28656,0.10154653448695806
17711,0.03325818626215073
17348,0.08862875298584884
50476,0.21631021751486884
40592,0.032741237407585944
41861,0.04228479223204708
10075,0.061592819139405425
11151,0.023218650382680887
26690,0.06548253528787996
39169,0.07185988600865326
28257,0.046042197701853506
14571,0.07087575696633627
41578,0.05222934009193726
45214,0.04522831353067322
20229,0.04438998032905805
28753,0.051772716699931505
13932,0.05378540573806822
28562,0.054444861029129134
14546,0.04020569706605013
21606,0.04891964585626938
33165,0.06905256623923357
36627,0.035709734566816
26562,0.024209730076923678
25581,0.05926680199097405
40769,0.04293016123413012
30515,0.08639543888639444
23397,0.11532563721631231
39373,0.06981444273793454
48650,0.06640396843975292
46970,0.05225008848493131
17360,0.037121663827303975
36364,0.30391993777862863
16154,0.8523989604962484
11483,0.41754407797944804
20537,0.04462500633948398
48833,0.07377819252605254
27809,0.04560132315742981
29805,0.047251417379078155
40926,0.10287858426472118
22060,0.052052297928309996
10356,0.7048560529416295
38484,0.0676663249508009
43968,0.04660993161345597
43932,0.04150809375761606
48242,0.0498313614385304
14258,0.058772104872480975
46176,0.12868239592611108
43426,0.03265012055319063
14985,0.03524583359135901
26666,0.057798592720745
21223,0.3882814750951526
31758,0.03702145046290505
50250,0.1639023529012032
28695,0.04808867678286117
11173,0.03407126274554527
28035,0.04214468590104378
32169,0.4169762325582544
26402,0.059780300836232356
41700,0.037676784558890314
18133,0.048276276209601274
25423,0.04261247384001313
42952,0.03429191473356253
33438,0.02238058649153775
26027,0.06869540362469745
37848,0.027617217128001064
41702,0.03335816295421102
12617,0.03877673504275573
27236,0.05039463027972038
31949,0.05858541604594939
12764,0.05509837885867825
19039,0.1154702933711433
27764,0.05322473149050176
23788,0.03909423665008878
23953,0.05185159320911543
39754,0.038452305678937086
35516,0.8426285680329959
27506,0.04208181093025311
41251,0.10295229767380525
47126,0.04949394369502739
34356,0.03700745323785795
19587,0.03587750998511221
23376,0.23634984175694895
51095,0.07575885599399301
24691,0.05106223867502022
43300,0.042735010502478764
34199,0.08099626856302332
22129,0.05762868598370143
24226,0.04142219078487541
49667,0.20581509298413275
18833,0.04692871816637078
25500,0.7140774784296827
27998,0.4892831233605161
17737,0.0736031308309916
49196,0.049734733012327795
37741,0.21545056950439936
46546,0.06171989900579963
20511,0.034606092787083605
14019,0.2390102677228152
16469,0.07501507867119796
35054,0.04172357084308898
31611,0.10273495985675624
29872,0.04841091373844665
25935,0.06169417316909697
40525,0.23514775369304852
29332,0.07877998265578362
20754,0.04378931540159691
29319,0.07746537046285419
38249,0.02912217387316732
51061,0.05192190386604381
20860,0.046194777614786575
34465,0.5754216921061831
11572,0.0664813474648809
41965,0.024485808846730645
21439,0.031979596601414355
21478,0.03504481971071985
33422,0.6798609886012036
44166,0.04602333741583334
23660,0.7400295346314458
48595,0.054445877850049056
50915,0.034891067622485145
48464,0.027400442153191033
43921,0.06720255503355341
45575,0.054514511243847
31341,0.03179325267259957
43641,0.05311941076278043
49284,0.056133357725138146
10492,0.07126274591501182
47476,0.04333358209658122
28674,0.06576063562651772
28279,0.4462630766326142
30939,0.039171826159139715
14102,0.027901324323706952
45956,0.031808517719483315
18309,0.0824083539875275
19997,0.037433378585792675
41772,0.061435657833450105
47073,0.744108600271641
27769,0.05859545431766448
40283,0.0398463551483849
35854,0.06568135583612283
18179,0.037350324008049544
14973,0.05424390932597335
36690,0.04527852838114053
45249,0.050215882611882125
23618,0.051399191361991545
45386,0.06080921410105037
30463,0.05439720841585805
27265,0.03782222361739701
41190,0.13395907867302526
35960,0.03539404250396446
22411,0.3847832344040353
43223,0.06673997848376023
21743,0.06100788843251037
12986,0.10055434141010708
37947,0.07623868449573631
40397,0.0337018809947939
40949,0.09647405227524564
50835,0.7849332898685859
30100,0.04197619267164899
18750,0.05941557135447246
38323,0.038728497762159135
38605,0.04435429027237565
14755,0.0746204350261684
12942,0.05984143291483211
33807,0.02802938838004142
28099,0.06494311071334065
32517,0.030767085763945178
30577,0.09250963093267468
18386,0.07211724556894918
50276,0.03381824505721973
17907,0.04002797313389435
50550,0.15957573959107654
32096,0.2394580220852209
31199,0.05689653451344299
43285,0.062135528906906205
47990,0.0354643008803086
41710,0.05739189067925821
28488,0.2268882903658972
43467,0.06761323401055724
29710,0.052884072952525785
41912,0.03414746660753787
48610,0.03195506528050096
46557,0.07481542928445636
30376,0.4045047605446132
46034,0.054196302175020354
20852,0.051469314331986885
34297,0.07912554223845934
26912,0.03186618696997021
28657,0.6503573971504893
18689,0.06075569262277941
29987,0.03383729230221199
21315,0.06255558874187182
49323,0.06151298001156725
39776,0.22513346827738293
48182,0.07944932894592847
48706,0.07322771106380886
49130,0.036540778996675384
34417,0.08108487316277516
20894,0.3040256561663905
10276,0.18752100572997488
30832,0.15482140377236084
28682,0.06014561592331921
29058,0.05073325655320386
43808,0.7500542438114132
16906,0.051000357388680126
50351,0.047794450171183264
14038,0.056238830637218004
37843,0.266464678587335
36519,0.06691020222879636
10183,0.046076182507921136
12435,0.04416537680197029
38887,0.05159147978802072
32901,0.11130106192636129
39825,0.04463572597580573
36302,0.031076338960587625
38121,0.05270643398328647
33541,0.05259378465012969
19493,0.035723660736480346
27894,0.03557253196180267
46733,0.13981585314339562
35863,0.1190491754909192
42196,0.07916724253192162
34972,0.050998218819530726
25738,0.07911997525273547
49610,0.08286820045743461
47383,0.09958519952551002
21906,0.42868639623029664
17326,0.02864010219389239
33067,0.10401803283120686
33122,0.0653490480331325
38172,0.03776682156234217
27921,0.20561723668551796
35300,0.046568950059132405
45442,0.04808032386860291
44722,0.055308503287361595
17102,0.04412382630606443
50593,0.10886245139410271
16655,0.06877349170113763
24627,0.06927566162446941
35695,0.09180209013751192
15723,0.05126570355489824
16164,0.027991485179121676
29615,0.03217566996166869
29861,0.05026964999579014
30861,0.063900281776063
25434,0.1098358050781472
11091,0.03726194193828964
32714,0.04464635456871741
12471,0.04357930337482113
32472,0.0529057841787607
11926,0.08122551997091626
12137,0.1603861856755883
10243,0.036612761642524694
40464,0.8489324176462443
19364,0.07448500510207591
41450,0.09134387554641824
21571,0.07413045795663965
37943,0.059132269325514845
34541,0.050765738250577265
12079,0.08783291400495605
42379,0.10354959355338386
47765,0.03296937185688255
21271,0.026548270483908214
44334,0.06515247673572977
42727,0.05924755192957894
38779,0.5801945568007344
17134,0.030646226519537887
13703,0.05173155224186723
39766,0.542147166053305
20114,0.695301280920717
21924,0.03313405449762888
40886,0.0726477122585143
50350,0.3010654360447513
32860,0.10534219252139762
47265,0.3475116646509853
26363,0.05234902915988793
13832,0.12585974501998262
46968,0.10787753061284837
46503,0.0580704603043487
13515,0.04779146447400792
36026,0.05184592830677475
20147,0.05880243006283769
33914,0.047971681313503815
39634,0.31383920125854287
47777,0.19680171841350885
50096,0.041429310878646784
27077,0.11280502121264926
48561,0.6598743480566089
41342,0.054508272887477276
49627,0.3741801709716842
13504,0.05891511552422052
45867,0.05357422129777559
49282,0.033062621793230315
19401,0.07726654352320075
34787,0.03627422156266489
25726,0.033937203355207196
45844,0.08191651207436634
12640,0.034999778167265835
34640,0.036650713873084904
12345,0.04808118347491166
46898,0.07566192569844826
17952,0.2134554561429753
32558,0.563412808488653
12576,0.04175588255483114
36323,0.054069333672826785
38021,0.04665415242689787
40874,0.0399770445668384
43309,0.02633103382944251
22559,0.23360221670777306
50569,0.03622310320039807
50897,0.03411263161559933
49890,0.04654003944297338
12374,0.04962423528167554
48218,0.06308161145463247
22604,0.04643134418512725
34132,0.07904641688483095
20914,0.2587322540642745
21350,0.026530389977636137
31404,0.044541097829559326
50447,0.05158818178502225
16901,0.13893657586740912
48888,0.036987508424083534
32686,0.044865081717979864
44366,0.03922136006140356
40477,0.22866233298816727
38978,0.07469132174255452
46238,0.06610933611745752
29383,0.05070145388537416
49944,0.026731965788359555
36770,0.06215858487044618
22314,0.058301108430409324
43153,0.022528953064304833
45372,0.351158402954089
42291,0.04325673087948847
15692,0.03443754400112308
50754,0.6235910021370793
48350,0.19348855798736622
48724,0.02906537814878691
42164,0.06232145810810803
40445,0.0384854909916706
26718,0.04607184605584616
44021,0.03196786796573129
42724,0.07563700092121799
35149,0.08051573204013032
19149,0.2279399835630403
27218,0.10024326490428859
36156,0.10654428801282285
29031,0.621889935033664
23297,0.059026748716763326
43147,0.03227262440427274
16311,0.0619184833568283
45357,0.06375354440086722
16739,0.039949925587294585
43061,0.32843102629371035
32867,0.0671001062010329
18743,0.060487120732727065
10521,0.03876096054162369
47870,0.0890953713129397
32051,0.027528991878587344
25376,0.06955080888173264
25026,0.03423233919545018
29653,0.038583915981770904
15251,0.0615583442789958
32402,0.6707756437506975
20913,0.1080679023884025
34501,0.14619403658520658
46645,0.11216289063808597
44851,0.11713488828361968
21428,0.07091091860913196
12685,0.21323061063878926
14643,0.28818886481281464
39705,0.058222833349630666
35290,0.06391143012713815
29618,0.05477818700280101
16134,0.08299743786750577
20381,0.0700164098365871
40603,0.3614630516168329
30147,0.051412259468559145
48887,0.030914139895691733
42894,0.07327487482035903
42115,0.08722793196514536
35626,0.3848549248459243
43815,0.030823361727815624
50771,0.09154978472427525
31063,0.07668509741363118
29384,0.2025803471757674
40756,0.657469679801822
34184,0.1299673259755686
12654,0.04359292291295171
28699,0.023908983391562548
45709,0.04137352450390709
26974,0.0779307045270116
14922,0.22598750722423858
16073,0.16387542367527835
32003,0.0837986701558173
21204,0.03523049432003993
24680,0.04555213639981284
20746,0.03929361376231065
24723,0.4336271982991459
33409,0.07674382240933332
25911,0.08426442489376372
40865,0.030226468059517706
28509,0.08430286515357599
18977,0.21223909073150585
30299,0.030437440655265536
39501,0.03513151504884577
16222,0.09827048238284578
18486,0.01879838759957927
15328,0.07192498962505435
31134,0.3249629482472009
23279,0.029290900631734014
16937,0.05142762577071596
16719,0.05017740262526452
34680,0.08662649228571385
32962,0.05663749127624083
27014,0.09101337019764844
45512,0.04657085917757401
29835,0.03889485794770011
34617,0.06379315900662581
15637,0.03527439464518444
28222,0.07280082104379278
23577,0.03533253550531334
15100,0.04238960817572871
24910,0.05914963517769514
40615,0.06003773419656465
41197,0.04530245460767672
41593,0.034322572881733376
17498,0.029480705462839246
23576,0.05039316804020225
41817,0.031012360558209075
44474,0.10642373645488772
47132,0.0467161876835888
40212,0.058372958048276545
18536,0.04882280907192692
40411,0.04038627495907829
11551,0.08108884689808533
31687,0.38391666966287846
40777,0.10410262140155463
49618,0.04174800642571517
41210,0.08391856511257141
42765,0.0640701753019267
17331,0.03163439987550116
12168,0.3159853364400537
21448,0.07994970441345547
12631,0.08521281491198932
22299,0.03665097784500998
30925,0.061112993879010306
50740,0.04767784233399331
14264,0.053710567324780224
28723,0.10625654395644916
19074,0.08142940137797006
39764,0.028037361835403028
29976,0.0398723013570319
31304,0.044275656884374584
20294,0.10781559942494859
49957,0.08594962006039644
43937,0.4264138001960885
44672,0.05751898229500519
15033,0.07645903591702728
27857,0.2704684913428681
41884,0.07495941878997446
45627,0.039123172994202524
30891,0.0806618199964002
29831,0.19448480346032326
12787,0.05704880350754629
13204,0.04746419955938765
47041,0.09409542951821005
16712,0.04226736775738755
35903,0.0506674424884008
46664,0.6442001092828027
49664,0.18563616874645703
10592,0.024945126060714532
31955,0.04856935212541525
38385,0.05653586293199629
18620,0.06230177567620422
40610,0.027007155259223134
44100,0.0762752885558469
28497,0.038633336022809564
32292,0.35814438150454125
42514,0.34163530205107184
49912,0.10166551154581235
45261,0.0435061705296586
16177,0.3133015006146538
