id,y
43657,0.05949599868054322
46539,0.05850820480053321
44292,0.06762031870133564
38567,0.060542078887440134
19590,0.04197141034118154
50673,0.03048354665061874
40684,0.08969217363371408
28008,0.044006342725097486
19834,0.057508845500277864
40465,0.06257293486201998
13904,0.05917962893896905
26016,0.032226825347569044
44019,0.040746609682332874
21716,0.39575178119269305
35121,0.03228875178036135
17430,0.08574811293548079
41216,0.07540148083648451
36926,0.30182348329311376
11997,0.03212971540965425
26065,0.06682394459106249
10164,0.5714473939201165
39806,0.05388748971237753
37424,0.09526196619984507
19944,0.05823058360240275
10213,0.03110301342179213
18099,0.05543384749391052
23504,0.2994234795527606
14819,0.03266024627050151
46753,0.040390430798464945
44069,0.09050500945843507
45653,0.040877613972510184
33115,0.06673741588500398
21939,0.06160305030743105
35031,0.05467297734836362
37928,0.05880932724939068
42553,0.0549057010710452
26541,0.03579085633419752
38571,0.3976386382307748
18465,0.08788153660548524
14273,0.08857722422403486
34370,0.8464594496696712
19641,0.056618648645325044
26113,0.055488651889415215
48227,0.03952854390458973
18760,0.05851532281164485
50862,0.48851211234974956
27420,0.05497954929720553
50744,0.029850931258704104
16988,0.05715499493756862
29828,0.16680089993072156
17760,0.058903820964948034
16436,0.03126141619956844
44392,0.03340930518827621
26710,0.0612986163766288
31244,0.06263177699544249
11612,0.06821018045248771
35199,0.041837813099367197
25287,0.03209176900886454
34307,0.0624533662097909
14502,0.0356411419528515
15447,0.03294413276034547
25405,0.09101045140233516
20954,0.21520455170675096
34317,0.652043300609791
50927,0.042507347146938435
35476,0.035031675974710186
19996,0.38130203660459083
14584,0.05779631978549773
43394,0.4869641138743199
40927,0.08999573796491342
31902,0.03489172927029578
50510,0.0628678459538861
25361,0.06369807966179801
30425,0.09029095184954676
35332,0.08492421729210109
27911,0.05471946182045042
25215,0.08235458062604754
29481,0.05643412606027121
18865,0.03415151060614101
35071,0.08541145965213953
13611,0.08834890877126435
34623,0.3346351802493215
17336,0.032178237169623626
40911,0.05297954656540521
46919,0.0672987140488149
23360,0.08468989917494066
10854,0.042095588623207225
41284,0.03188920947616979
38254,0.03405175266939543
43038,0.03349935939541559
50242,0.05889303161836458
17100,0.09427570026104799
40454,0.044828236845521306
39810,0.08469345797480277
32275,0.061253284562822904
49444,0.08467725942181498
19592,0.05520055993810859
43810,0.04162251666528501
45680,0.5250473861688285
23531,0.06812215760689182
28287,0.5883108313781945
49279,0.030825167038281077
16002,0.45085386615334316
12964,0.05758229903033566
40857,0.0572021119276314
10292,0.04096672417058933
24832,0.05815105224791441
33043,0.030669204034488168
16634,0.032187848948305675
30864,0.02980715083363812
34141,0.0554134510093211
14391,0.08566770730894356
23277,0.055970155204587445
11338,0.45771052471736495
15432,0.03371216525488105
42254,0.057592374147915855
36097,0.03933099937417553
37203,0.08273640381144261
13414,0.056188227974660714
46552,0.0574516622831892
39204,0.03113781638734419
19332,0.061464588834518975
18904,0.08560233348746489
42023,0.05809056509228742
48900,0.05910980902145171
42942,0.05683009565811385
40737,0.0900875878608815
25993,0.4556157101946631
21937,0.09570661922895335
20007,0.08229137827226982
48527,0.06308277624096274
35849,0.5015870348418846
26537,0.07191341596471697
43951,0.0635511009965527
24767,0.033340755076571
15515,0.0345168786401179
10317,0.05482628155223509
47188,0.09526829050342736
30596,0.041439058559299705
18456,0.05549436898691316
15739,0.0374341580103941
41675,0.08145160915004288
39845,0.8875794047431679
31669,0.09362104157396862
27676,0.04013571173803836
16101,0.08123677523753325
15217,0.06068272734590957
28183,0.04171645842473218
31331,0.05663456650630617
37984,0.05896857127486269
38844,0.042960847816718994
11435,0.08469285744141349
39668,0.06509586114554765
21357,0.08702239494809769
14642,0.08113939911083276
21961,0.19705612764641223
35830,0.06721337744546156
12529,0.04099977399462981
20877,0.3834823932235135
41194,0.06242966380046228
10166,0.032192261983590716
34870,0.05681349827047695
25749,0.03218726138287539
32782,0.06341498612475198
26160,0.3700811197655169
21622,0.28665566164946205
47229,0.0910072880944663
26964,0.0312295222485832
40198,0.06443328363004656
38795,0.051842697088712336
27679,0.058988125583839424
22028,0.06082854345370271
10029,0.03404321116790734
21019,0.04103708271391482
50204,0.03284464220069782
36960,0.06556367341412807
27759,0.07696844690241451
21897,0.0312957643983316
10320,0.06574828278471326
14904,0.06756873132072005
48816,0.09087108316003359
17805,0.06934841906042828
35549,0.10276230986321779
12379,0.05748985251037128
46119,0.058615525897999475
41606,0.7536892780933746
22896,0.09554135287627417
50138,0.08087204617128163
29321,0.06655888859594301
30818,0.05559813103942008
28379,0.0853484599899733
46387,0.040449321752986184
49002,0.5823639924846163
10325,0.057806463750369276
28683,0.07340245588916791
24214,0.06844647353133981
35227,0.041877190668890535
42599,0.05628860573868371
48950,0.031127294135248
44200,0.040160046239076964
39846,0.0901282915398015
33081,0.031065625210964072
45889,0.09077352032472844
38535,0.08272107398781409
15763,0.042212907132612526
32607,0.9055704268658886
26828,0.05802880654262853
50472,0.1042313038233477
23727,0.36274221179474714
21508,0.7128649426068872
38954,0.0318099032446828
14493,0.03278685007456616
39031,0.05568568817677615
21782,0.039840936894866126
15667,0.058021905276513006
40614,0.0395553823423076
41771,0.05754718973561513
37620,0.03130237512402948
41560,0.0573944981549917
11039,0.10847370814625831
46871,0.06725491260132643
16820,0.08129339890894828
13163,0.056307297661446466
33128,0.032813761776941626
39728,0.2881807384514497
25520,0.05693053537376462
20223,0.03110301829340565
17231,0.06770565530468899
39528,0.029800134457595488
15506,0.05683916788857481
14912,0.04073434281426678
24708,0.8368178450755902
18502,0.33778604133377405
15010,0.27498108198242815
35339,0.060679440316838834
13732,0.061752738817780595
40251,0.0925836952142143
14250,0.05927429697840113
25802,0.033886212485015416
41494,0.06866993020761032
14068,0.06509750534708127
46542,0.033811476563840974
31769,0.08834136158267362
20248,0.05931166734265412
39316,0.3589748675724841
39828,0.05749967092015638
29419,0.03237503361627795
20673,0.055039176467662036
23046,0.05376915236610023
44189,0.031135672062447068
13960,0.040213007137592696
10517,0.05880932724939068
43948,0.08351770785199371
18467,0.05725089789520843
12348,0.05702450857156163
45495,0.08134537308889385
31195,0.03958048833418586
35414,0.0763009048521935
34945,0.05684106731614528
39288,0.060603899394191224
41617,0.04148260943133732
33406,0.27222802754043784
34325,0.04007051567493116
29929,0.048412715348843435
28064,0.03166240168287309
31010,0.07635368435101919
43972,0.06266659781480036
23825,0.5741834586818384
11334,0.06646428641465235
33959,0.08160970429724924
15220,0.08524491883495688
27577,0.03111879314814768
11607,0.08579911405686243
10620,0.23229108459435693
38701,0.04254958339073401
22728,0.04409375722696444
24775,0.06210446371164574
28886,0.05598318517854813
31859,0.05556141944790957
34138,0.9350456476920496
40518,0.031833781908672094
44081,0.062086111259722576
42324,0.03774909996364382
48338,0.04046427227364974
20068,0.03133072542076899
35835,0.033085460115884896
15858,0.04071165326507791
18257,0.08042879523568545
11181,0.059613265855000985
49492,0.03086971535942143
49791,0.06460339152933353
10415,0.03129199600157491
11341,0.05809296849336706
46914,0.031924172587706134
26720,0.061297293559959824
40131,0.04150290440732627
18853,0.03298447733038259
34162,0.04254571649579909
19110,0.0575288856820165
49331,0.03359531021260746
18150,0.06214282593333215
38016,0.031038546514238447
29926,0.6186604039537271
33983,0.08323251691148713
36047,0.03061073889276233
14998,0.08364627023313215
40458,0.05545212780117396
35619,0.9036011025231996
22447,0.08750654191637604
18392,0.6703828481897173
16390,0.05861282797268382
23954,0.08029700762479636
38986,0.0390952227547002
34657,0.05667983258897388
50460,0.057195905566771635
35210,0.04237685651178996
10273,0.8497696751195667
23236,0.05866044437222255
43389,0.057175357774461595
25710,0.03585820867885502
41630,0.059052938934276294
44615,0.05519574664343411
14298,0.03171005383424724
22474,0.043500079860081496
25173,0.0617581104827166
31695,0.06713217323163226
42816,0.03140461207716974
22327,0.336263660001151
38483,0.07533305943607144
42749,0.06465157257146258
27523,0.03199689241935275
30432,0.04169037110241952
13782,0.040627436845546275
18901,0.09282981603104928
20813,0.06254651659167659
10003,0.04245004489041399
10115,0.05818181259242472
25016,0.2692780432152164
34786,0.06295480780240881
19939,0.21286555516587316
26344,0.040376494282554035
25919,0.03288634150181706
47462,0.032344900474618035
45579,0.061829279522529444
14844,0.045994459672884284
23602,0.06632585843417353
33990,0.08280480008244527
31036,0.1005917193220846
23654,0.31086831560738765
29932,0.25089137137338335
25903,0.03192644231083675
26041,0.0314454999255147
44125,0.033848389321888786
29417,0.0340630194642741
49737,0.030857803283594793
21026,0.2693811193936175
34342,0.04093697485552239
34248,0.08214645089806735
31890,0.07644443527132865
25522,0.03078313977687089
28917,0.05723938594346459
11623,0.039395101341985
42893,0.08618876021915195
13975,0.057939559979216036
26268,0.05462711099257996
40917,0.059464445170476915
44878,0.064764151679745
49202,0.03152208382782198
35867,0.08301398521605596
29511,0.03591362858841486
22446,0.06209405556377879
18982,0.04003384025407192
46502,0.05628982482764979
39461,0.32998356454088534
15509,0.08256678292294056
31784,0.03972442997510611
37860,0.041421782261728254
27716,0.03091934506561997
31345,0.06721337744546156
11253,0.08367766012289021
49841,0.3211092629185314
39693,0.05162628243060044
46053,0.5228283869839884
49679,0.8152940843688732
29246,0.033336949450544086
47395,0.0546975093368188
12382,0.040078614281637795
18049,0.06286782628169513
46972,0.05663005977343639
23379,0.6365771472913644
22802,0.030250253848934025
37277,0.056014496346357495
39794,0.3493313114817631
18258,0.062086111259722576
30385,0.05663456650630617
11910,0.03284352746307173
42959,0.27609384303607803
37317,0.05643412606027121
47243,0.03145060873994816
32160,0.08033106043363483
15278,0.05504896394130419
10712,0.09888519813140917
40344,0.03365564426842962
38911,0.030269000813282824
13554,0.07119921714340326
26359,0.0626179882819269
37648,0.1381728959344398
33199,0.07360487076292985
19241,0.03056523058806355
45228,0.07726232650337071
16452,0.26679115319676583
26230,0.06014151790777672
29365,0.06244719540313019
18157,0.05676142590890842
27717,0.06033208845592812
50632,0.0769607340266794
49839,0.9046117751732697
34343,0.042234755790540104
15039,0.05725301111972774
39391,0.06135123094596891
45714,0.06819460440947399
13117,0.05780420151479567
35709,0.05830551505155503
11258,0.5830171768980779
43927,0.287549938774019
43009,0.03454706763930058
23872,0.06719698400283862
42455,0.03656869274963604
38666,0.041304233564837194
20345,0.052894534428281986
33877,0.032949840688644066
21560,0.12399691531572488
21887,0.06170632197747706
18844,0.06011026113699143
28580,0.36998673981336666
46920,0.06803517954696453
17695,0.08061584738673529
43237,0.058506143279422565
18634,0.08416857256083775
38114,0.06598915318629227
20979,0.03239653354067304
16715,0.05638467026775104
12028,0.06606194968170125
44961,0.4088128662234956
36389,0.03227400595420702
45789,0.07585957586538539
50067,0.030464691774465334
33869,0.7110531763486986
33348,0.029839505720627085
47186,0.053463093190128604
50170,0.08814646084234956
39257,0.3311821478345124
14746,0.07983832951290983
43366,0.32861357559301374
29110,0.040104093797362746
28656,0.07473534074922462
17711,0.03447727737804169
17348,0.07278280740559494
50476,0.25365441132407046
40592,0.029839830981780478
41861,0.03130788740428639
10075,0.055521617192336475
11151,0.03589175502396731
26690,0.05903959550522711
39169,0.06160305030743105
28257,0.03186859888683721
14571,0.07851794626961364
41578,0.05615414743442618
45214,0.032059105994553236
20229,0.03755749311912613
28753,0.0757166375104548
13932,0.041727946468375327
28562,0.04543153230291791
14546,0.05537019534188106
21606,0.050278597628133144
33165,0.06730609774109003
36627,0.03271291005358503
26562,0.3129986691603328
25581,0.054584572168571974
40769,0.03425570720846196
30515,0.08681947851717821
23397,0.08505437769740563
39373,0.07663761695026068
48650,0.06094293973523669
46970,0.06191972545443955
17360,0.03311967114689321
36364,0.3685585772719156
16154,0.7607171865398326
11483,0.3876754435199106
20537,0.04015720469623457
48833,0.06049349094688521
27809,0.05963228835232365
29805,0.04181596942911343
40926,0.08496258982743657
22060,0.056231035186697656
10356,0.6978516621533473
38484,0.056550139081470246
43968,0.03296911613889247
43932,0.06328572954054812
48242,0.060581536963471155
14258,0.05949440252264587
46176,0.1062088268423138
43426,0.03330035620496487
14985,0.030758999653435443
26666,0.055632588023741845
21223,0.2151041483953292
31758,0.03640281548457223
50250,0.12010976919753752
28695,0.05723771780958111
11173,0.05806398468247347
28035,0.04068390324453427
32169,0.4593379784486898
26402,0.07521477727557487
41700,0.0325515241076397
18133,0.03110588665744933
25423,0.05566629151807563
42952,0.03127547030655148
33438,0.041948846300322966
26027,0.04148012983232631
37848,0.03070539822764671
41702,0.04197651272121893
12617,0.03367746343305709
27236,0.05610324824232984
31949,0.07659710143419919
12764,0.04115765373355653
19039,0.08595458427614391
27764,0.044415464219047095
23788,0.033811472763919874
23953,0.05567318217557065
39754,0.030582164408627613
35516,0.8994275282416256
27506,0.05808021908621855
41251,0.08437565783647623
47126,0.032302258805932065
34356,0.05765845350962187
19587,0.0399838435296466
23376,0.2301433855481388
51095,0.06124950071295677
24691,0.03990731554569058
43300,0.031608918176400706
34199,0.0886382132477435
22129,0.059261540671419005
24226,0.060875327402180615
49667,0.23343820869344142
18833,0.03996813757077798
25500,0.795853593168773
27998,0.5076311626348602
17737,0.06103781837741772
49196,0.042691726896207864
37741,0.09043184484477243
46546,0.09308554662516651
20511,0.031346266538532536
14019,0.19581574970883156
16469,0.06442202380511204
35054,0.042088901930361404
31611,0.06534134152883919
29872,0.058312740643205956
25935,0.042098359445089134
40525,0.32490083385011526
29332,0.07881565084225353
20754,0.03282884575363229
29319,0.08607959700258692
38249,0.03328017544605527
51061,0.0398272119158227
20860,0.05338322206523581
34465,0.31011078507627127
11572,0.061352008038028594
41965,0.03046423716530446
21439,0.03247389943158456
21478,0.031307408952307075
33422,0.22271358857481544
44166,0.03632175514748312
23660,0.8321092298276946
48595,0.05842721347312363
50915,0.056948915517009764
48464,0.056930917702577626
43921,0.03957428013387739
45575,0.05246195195536116
31341,0.03289534467330404
43641,0.04130759003896861
49284,0.05533550194761015
10492,0.0612986163766288
47476,0.030557632662908084
28674,0.06434915059105903
28279,0.045601251449299704
30939,0.05995771668327514
14102,0.033531144327365925
45956,0.0302278257814214
18309,0.0868630379520818
19997,0.03437106502506419
41772,0.05272083773511744
47073,0.9095537213158593
27769,0.06721337744546156
40283,0.053177124343067685
35854,0.06755455310528409
18179,0.05491395867198027
14973,0.045591771050317344
36690,0.03168520087111176
45249,0.05825648319601851
23618,0.04096561381439979
45386,0.07702283102850058
30463,0.04143785572568379
27265,0.03297778896359838
41190,0.07713717707534494
35960,0.030651233291559152
22411,0.34993602114079003
43223,0.0734396984129574
21743,0.06386953992498641
12986,0.07691717031560541
37947,0.08447797047059613
40397,0.033837455749715625
40949,0.06999643462183781
50835,0.6531460871697766
30100,0.0314297289807781
18750,0.07681550562738511
38323,0.0324383973683259
38605,0.058312740643205956
14755,0.062497916964840305
12942,0.08036400880061034
33807,0.03350874421805272
28099,0.05907987931092565
32517,0.038494486606719384
30577,0.0830841247967684
18386,0.06351861994322444
50276,0.056608156087938746
17907,0.03114443465305813
50550,0.3491039382221637
32096,0.1753832250455107
31199,0.032424668205433924
43285,0.06076161283892154
47990,0.034888037030735126
41710,0.06098978514442505
28488,0.15296458032831375
43467,0.04588423171842507
29710,0.04207882681278122
41912,0.03299486343788563
48610,0.05121987048422349
46557,0.06651951066026024
30376,0.5653715814478824
46034,0.05548876693833726
20852,0.05540224805624179
34297,0.06887040012282128
26912,0.05441659294588834
28657,0.569760292048787
18689,0.059367797000300634
29987,0.04401010125335393
21315,0.043569806606877926
49323,0.04017888965242664
39776,0.25076328935699466
48182,0.06734094991049694
48706,0.06156720522069531
49130,0.031825355894020385
34417,0.08236895583229063
20894,0.307331251538613
10276,0.08592609338231831
30832,0.2033979247601097
28682,0.059406545984835156
29058,0.05443035280345223
43808,0.5048025916824129
16906,0.05809056509228742
50351,0.05659159275175928
14038,0.053395112837466056
37843,0.4185497295930564
36519,0.06893222449097826
10183,0.056101395243501925
12435,0.05464101291562346
38887,0.057661293458982736
32901,0.08688249545722712
39825,0.03390198166876383
36302,0.03115880835767973
38121,0.057054144262384004
33541,0.041162779767798446
19493,0.03089192603259259
27894,0.031134328870257785
46733,0.07065130743695672
35863,0.0921410389917891
42196,0.07875190683872926
34972,0.058967847618511364
25738,0.0763009048521935
49610,0.06255750112629989
47383,0.056884294911956436
21906,0.4680581583276159
17326,0.031874010913081244
33067,0.08108119661205526
33122,0.04216602038880348
38172,0.03272813803186353
27921,0.15304302986176274
35300,0.05669889743769212
45442,0.06330072143883168
44722,0.04087732211672872
17102,0.055623304311774965
50593,0.08360195222821944
16655,0.06293223072547337
24627,0.0593878219271972
35695,0.0689397910735414
15723,0.041402807557723076
16164,0.03333787420170569
29615,0.05610372419923825
29861,0.056188227974660714
30861,0.0654792346424588
25434,0.1097316262288575
11091,0.029637304703939854
32714,0.06166157577355512
12471,0.04012705830486257
32472,0.04448107019755605
11926,0.06464353334575054
12137,0.20462968293804693
10243,0.03131051391795351
40464,0.8078906202395372
19364,0.06332449255164246
41450,0.07866452934681935
21571,0.05807857267207319
37943,0.04520826940223806
34541,0.039769130952951454
12079,0.08272851724704212
42379,0.09072249212901573
47765,0.03572792822913154
21271,0.030487067087953266
44334,0.08573533145252864
42727,0.05713475198566071
38779,0.6031512748183422
17134,0.05711938721374267
13703,0.08020232676497234
39766,0.5007416538480627
20114,0.6202364367296328
21924,0.034683293259577655
40886,0.061762801462606286
50350,0.4020310776030528
32860,0.09108190304836392
47265,0.2544110184550654
26363,0.04128716358590827
13832,0.08994054069854539
46968,0.08599510500560364
46503,0.06189942621364073
13515,0.03231461061738381
36026,0.055894252616659916
20147,0.07558234810809919
33914,0.05664936724832352
39634,0.2715846605642101
47777,0.32196415031370207
50096,0.05563172528908371
27077,0.09102579118391257
48561,0.8866229344710872
41342,0.05735295324977418
49627,0.4116537099506561
13504,0.05761087181704751
45867,0.041124634100333284
49282,0.032822823521498845
19401,0.0889805724774461
34787,0.03250882968349573
25726,0.058026121279420195
45844,0.07875190683872926
12640,0.029959663631044964
34640,0.03898908175622219
12345,0.05554285437796165
46898,0.06094293973523669
17952,0.24122970770958976
32558,0.46270563797301095
12576,0.03854716310227658
36323,0.042338728432535576
38021,0.03214165529486407
40874,0.05483028451112641
43309,0.03358726914605286
22559,0.47052882262050244
50569,0.03406467882031095
50897,0.030883253473729447
49890,0.032426130660051275
12374,0.060603899394191224
48218,0.05783137701841908
22604,0.033614397131836206
34132,0.09002545938326961
20914,0.24644389960817498
21350,0.06983217687973693
31404,0.04137326925304267
50447,0.05760292471340338
16901,0.08142302078811942
48888,0.03129390686747301
32686,0.0411523204830793
44366,0.03956816595369786
40477,0.18935627383870904
38978,0.07301546150256803
46238,0.05815105224791441
29383,0.061091018556641785
49944,0.06404322373979368
36770,0.060603899394191224
22314,0.06324075616896649
43153,0.07633773598349333
45372,0.41530239341561026
42291,0.07974035803999696
15692,0.03390484715074751
50754,0.5787001730447
48350,0.23101843734089594
48724,0.036439036411702826
42164,0.059745836476837164
40445,0.08906012225356459
26718,0.050923496421049395
44021,0.03319912341417891
42724,0.080903194551623
35149,0.06822968000787742
19149,0.19593583911757662
27218,0.06999643462183781
36156,0.08946494053916754
29031,0.5288955476600017
23297,0.05605701726059543
43147,0.0345014285933479
16311,0.08478831493219915
45357,0.03954625053417212
16739,0.05560127781628571
43061,0.36251702822934795
32867,0.06179411888405952
18743,0.057929235965843616
10521,0.05767883332324184
47870,0.06993714751874221
32051,0.03142651840766713
25376,0.08022640072863721
25026,0.05782468795891066
29653,0.0567757355466137
15251,0.04072402079074876
32402,0.7225817856000326
20913,0.07004222002018273
34501,0.15380298183736063
46645,0.07244008628800278
44851,0.08994054069854539
21428,0.07973223208601606
12685,0.1677203711100954
14643,0.41261192593414775
39705,0.057621557842981064
35290,0.05388748971237753
29618,0.06450753964169129
16134,0.07597610130433048
20381,0.06168300963159628
40603,0.32638651202690416
30147,0.05606857995150989
48887,0.03193872876559039
42894,0.06286030746566498
42115,0.05859739077955987
35626,0.4066430467641621
43815,0.031544660047597844
50771,0.08779682885247579
31063,0.0834810895694751
29384,0.10490150793979701
40756,0.47173116101739
34184,0.07489370507800792
12654,0.03547717685264387
28699,0.04100227651680037
45709,0.04063855714473271
26974,0.06170632197747706
14922,0.10254475771737179
16073,0.1598622587714006
32003,0.08956386815492312
21204,0.05630380310300651
24680,0.05446112961553735
20746,0.06163967216026186
24723,0.24418434380108475
33409,0.0627349711296937
25911,0.06583309491494863
40865,0.033794947213486186
28509,0.04070322738049019
18977,0.22693260392681458
30299,0.031099331256123647
39501,0.031972323106904586
16222,0.07753910950554488
18486,0.06566401447097124
15328,0.08055974413620573
31134,0.26675101340791274
23279,0.03340427005398941
16937,0.07738730159351198
16719,0.053322011563602834
34680,0.08489425026145661
32962,0.06094127400998808
27014,0.0835598752549532
45512,0.032336391933094386
29835,0.03164895810119849
34617,0.075187358840045
15637,0.03123736139440336
28222,0.0768540352926385
23577,0.059541067961205195
15100,0.044229325704988935
24910,0.060891675120754725
40615,0.06605319422823708
41197,0.04228175472421615
41593,0.031132863718096496
17498,0.06771116541280242
23576,0.040424816828759924
41817,0.03250898726746521
44474,0.08903767230648339
47132,0.05573735200789187
40212,0.054114222650552754
18536,0.03907700020810882
40411,0.0313891227650469
11551,0.06232699196045851
31687,0.4190681459407584
40777,0.08401428149596424
49618,0.03165392920440752
41210,0.062237704575513184
42765,0.06224825688143624
17331,0.029462525207629427
12168,0.3558221526708991
21448,0.08764058729214476
12631,0.06690303261787536
22299,0.032628521487272355
30925,0.06281881409834957
50740,0.04404388779034214
14264,0.03958134199845197
28723,0.08347070214824176
19074,0.062607613892368
39764,0.03168878299914291
29976,0.03165843479723305
31304,0.0422140783009274
20294,0.08494914092128054
49957,0.06812215760689182
43937,0.5739379760697088
44672,0.045318362064670055
15033,0.08335881600563724
27857,0.36671702578379045
41884,0.062149209915567674
45627,0.030277426935754526
30891,0.07899129790967882
29831,0.07563762997323037
12787,0.032424668205433924
13204,0.07359776589379086
47041,0.0632867609545543
16712,0.0322758126843366
35903,0.040760855337449865
46664,0.8177569324160523
49664,0.07388432710405049
10592,0.0333383568113001
31955,0.0314576677997796
38385,0.08694516723251697
18620,0.059717284813562
40610,0.029977805532080622
44100,0.07547853013459788
28497,0.031871530007728584
32292,0.2172651197145974
42514,0.3588116498003171
49912,0.08255289848506131
45261,0.04141709476844099
