id,y
29053,0.0770190465006647
17687,0.0833586253200325
41892,0.0998163985276291
50938,0.05498214667248179
18006,0.024001895875748313
41484,0.16484585377645045
47108,0.053965540681066425
35676,0.0938077705849975
15628,0.10050171412007661
17008,0.06544874312536547
48726,0.08373349257573184
23854,0.04103859703908375
26276,0.09937947855737911
31571,0.044345234550181016
28011,0.060289397333122996
23089,0.12528561488175316
17749,0.06050096627941607
46109,0.0754022090618189
11369,0.04568770444157659
44224,0.08597189008031542
35448,0.047994436505530584
37321,0.5165802016842497
29749,0.04494433838814355
47023,0.05269648535954526
12844,0.06893860233640563
41257,0.046983963342942504
18773,0.18940523431990994
43023,0.07417791143091987
34570,0.07423615279020859
44778,0.07922754222984739
45911,0.08894142314144231
32345,0.042060759512378226
41019,0.02791452128454873
46135,0.029666700204617175
43657,0.04420460497316841
46539,0.08670799770716943
44292,0.09012319368027222
38567,0.07842510990996525
19590,0.059933249464487075
50673,0.046424017849277015
40684,0.14075888031390585
28008,0.054300200712782375
19834,0.07690275511186039
40465,0.06300289223895661
13904,0.07528545309298097
26016,0.02885665082007291
44019,0.08945399886112618
21716,0.2137594456441339
35121,0.042599723167507424
17430,0.08939550880989271
41216,0.2178141233696457
36926,0.15922974927745265
11997,0.03900490697875659
26065,0.06585974088129402
10164,0.3634466488426172
39806,0.10634267506722271
37424,0.02757708715820492
19944,0.08691561561050155
10213,0.037045162892240246
18099,0.0833217180183674
23504,0.28052879582638424
14819,0.049101215737695186
46753,0.06818052176603061
44069,0.08683851261945047
45653,0.04834086649090483
33115,0.10664483116729478
21939,0.10471293693414974
35031,0.07821432267840785
37928,0.08274186775146701
42553,0.08608388668631566
26541,0.03855227473109744
38571,0.2222285136431375
18465,0.13698203851837454
14273,0.0971723945410928
34370,0.6740897346405279
19641,0.0856889801328815
26113,0.10125434952490191
48227,0.041404576884571935
18760,0.09856914008951705
50862,0.20442043758043463
27420,0.0848464415105856
50744,0.04241373450060268
16988,0.08522719974858013
29828,0.09380927601500852
17760,0.0636669810641174
16436,0.023447729655335016
44392,0.027083585340908004
26710,0.09501639144301328
31244,0.07062329189546088
11612,0.09547977042022393
35199,0.05454766779698865
25287,0.02733912090678476
34307,0.06663271892202582
14502,0.03684584697480558
15447,0.028048664393702006
25405,0.07721585392972738
20954,0.12807153597325108
34317,0.09016351570071741
50927,0.073334785918327
35476,0.04049284639253318
19996,0.3651861594664531
14584,0.059954253281473635
43394,0.7928223527866891
40927,0.10734722897636809
31902,0.059415022245540114
50510,0.05393570191824403
25361,0.10964409394619004
30425,0.1127620353945122
35332,0.09249756913208494
27911,0.05636462029439872
25215,0.08441944974388392
29481,0.09327195211733452
18865,0.01230245062740907
35071,0.0567013811902624
13611,0.07399461557380829
34623,0.6255014741490575
17336,0.03933783296952204
40911,0.0857888080484686
46919,0.09011806675422056
23360,0.10614940198329224
10854,0.04507308504897667
41284,0.03811429096440334
38254,0.02240195826885687
43038,0.0282520941067227
50242,0.05490797691698789
17100,0.08039079270786445
40454,0.054608718509418445
39810,0.07507698101343269
32275,0.052328839534873536
49444,0.1104140321176552
19592,0.09622530919837333
43810,0.09010291505740094
45680,0.3428340580518123
23531,0.1304904905879313
28287,0.8559565133102128
49279,0.05060064810842498
16002,0.07616329709100321
12964,0.09517193882924829
40857,0.10859199547968255
10292,0.10017199820531437
24832,0.10890440463111743
33043,0.031198070321397948
16634,0.031963878221059144
30864,0.03826293100586503
34141,0.034714162254031546
14391,0.060009733540822216
23277,0.11307559539816989
11338,0.19931642748612569
15432,0.02268207525397633
42254,0.09621961978355789
36097,0.10517322115886246
37203,0.09027772872980874
13414,0.0462095364460469
46552,0.0858488159980244
39204,0.04004248018810472
19332,0.05718412294795079
18904,0.0399383987451237
42023,0.12487269218620578
48900,0.06289592271935529
42942,0.05635297122937008
40737,0.1084816647672867
25993,0.14664699262704511
21937,0.11774065907010944
20007,0.08803240948496255
48527,0.1630737472094992
35849,0.56069770096845
26537,0.07218457308573654
43951,0.1046049389494603
24767,0.03840592972188424
15515,0.05274227964594262
10317,0.10690380752533041
47188,0.11292460043900562
30596,0.06437726792131138
18456,0.06362028385248839
15739,0.03498362548302909
41675,0.07900373228326558
39845,0.8148768586521445
31669,0.07119629946241036
27676,0.07919781107370145
16101,0.07103007462969184
15217,0.06592385166800498
28183,0.0552015652052611
31331,0.09546055646241978
37984,0.06514604274411585
38844,0.0867054487765093
11435,0.09047888241372114
39668,0.04910301586563597
21357,0.05616187736789813
14642,0.06958877779793307
21961,0.18296496481093907
35830,0.08042204569765626
12529,0.04747316110715722
20877,0.3320834104094239
41194,0.07482010143195056
10166,0.036348319898199546
34870,0.08169270022971947
25749,0.062335143541234546
32782,0.0879017440698195
26160,0.2577114118656221
21622,0.22204008340278403
47229,0.10516613293710685
26964,0.044412208679400614
40198,0.11759117881800055
38795,0.04569590524873768
27679,0.10819394592918039
22028,0.061077893174994256
10029,0.03812287459326852
21019,0.07079088990449915
50204,0.04400871602638443
36960,0.08938741582199486
27759,0.0914424097407725
21897,0.040266627650372686
10320,0.07360304854477763
14904,0.08251389605510458
48816,0.07922380028043158
17805,0.10473332466611919
35549,0.09847177301699325
12379,0.04628069160119111
46119,0.09807663733205506
41606,0.8734279023421325
22896,0.09353309020866801
50138,0.06362977307129683
29321,0.09497941047925226
30818,0.05534317017482971
28379,0.0761874588323991
46387,0.08308982577436723
49002,0.09228485673258796
10325,0.08690761182810873
28683,0.1354158928818708
24214,0.07711879940877266
35227,0.03516607947543172
42599,0.10928288837823798
48950,0.0442351021690811
44200,0.0883273079436016
39846,0.06453382430337505
33081,0.037335957060665156
45889,0.09100905485475659
38535,0.0854276419999526
15763,0.06035079632128631
32607,0.5320075681817095
26828,0.06063582826424784
50472,0.15479547324999832
23727,0.3400751677993175
21508,0.4908824369969749
38954,0.07359133545851496
14493,0.08032416902849862
39031,0.08904197647637697
21782,0.05971833606258515
15667,0.08745436795034567
40614,0.05309896280868429
41771,0.05516286322820368
37620,0.0326114564594493
41560,0.050275779270404546
11039,0.08362259759898186
46871,0.032684020154533276
16820,0.07567084986767489
13163,0.04544491674356062
33128,0.04960511204669472
39728,0.12157088352019103
25520,0.07255176210132397
20223,0.04325226274605662
17231,0.11755958414937219
39528,0.045300521266363816
15506,0.05068472467479903
14912,0.07315121490006239
24708,0.8008617372597774
18502,0.1336522198400174
15010,0.3036382885156233
35339,0.08840375464982522
13732,0.09083739016428911
40251,0.09635432065082868
14250,0.1183342496606195
25802,0.044604273068302606
41494,0.09274879806709481
14068,0.10633454444920917
46542,0.0933842152753836
31769,0.11904175666452808
20248,0.06975344926689823
39316,0.1470672733707436
39828,0.09762693635897711
29419,0.04752421300593987
20673,0.08846549776156522
23046,0.057836684783588437
44189,0.03969150677658776
13960,0.07231777729380524
10517,0.1040086964984867
43948,0.08868192170476351
18467,0.08550254000917232
12348,0.08734097781389198
45495,0.08974701083833007
31195,0.08885065940260017
35414,0.07737711334383919
34945,0.10133966161034907
39288,0.08158142351546177
41617,0.08212838667970658
33406,0.03615486598397877
34325,0.07839229403232519
29929,0.030427785858419716
28064,0.04980799328989557
31010,0.08830566064708956
43972,0.08369570848815153
23825,0.4586171392998135
11334,0.09831761875542992
33959,0.08044920248686892
15220,0.08972888530256254
27577,0.03017232403803013
11607,0.127109321811391
10620,0.11304114013964835
38701,0.08712931909091909
22728,0.060033790336998995
24775,0.052383636307454844
28886,0.07410367789216593
31859,0.08987527249097446
34138,0.699355893801001
40518,0.01996785061745143
44081,0.10492194417761479
42324,0.04774684489202213
48338,0.0829895035881325
20068,0.04201009620239521
35835,0.02699562339196223
15858,0.036394031692528965
18257,0.03524657052943589
11181,0.03590663519676614
49492,0.04416734586951565
49791,0.04513439857276032
10415,0.036923347166291934
11341,0.08642519681550624
46914,0.04430159974495557
26720,0.07050803124910796
40131,0.09942946411650141
18853,0.030752031896715295
34162,0.06986196471804601
19110,0.05700423519582165
49331,0.02065318664551342
18150,0.11712442738515196
38016,0.046163629683208474
29926,0.2805813510588806
33983,0.08329797503176951
36047,0.03862368419095098
14998,0.08040264063320039
40458,0.07546233818954744
35619,0.784544026645018
22447,0.1214254811488975
18392,0.7043184649165868
16390,0.09189495683862793
23954,0.06985399238181657
38986,0.03738883881463302
34657,0.07913599696761345
50460,0.07092018896471491
35210,0.06946526795153417
10273,0.5863544225066908
23236,0.1033669446247419
43389,0.07602414480680238
25710,0.04602429384612109
41630,0.10555767787890423
44615,0.08437821364007742
14298,0.027209275544179953
22474,0.06432328414396012
25173,0.08633830348822419
31695,0.08948925633576917
42816,0.03236011589696164
22327,0.09805159177642231
38483,0.0913226404923663
42749,0.0978955907254203
27523,0.04356831961991964
30432,0.04451642462656063
13782,0.07692766736186424
18901,0.1748945374294729
20813,0.07656890368291666
10003,0.10678922008101402
10115,0.08044694235252715
25016,0.23411440744803413
34786,0.09473522394584476
19939,0.10379650661548248
26344,0.0693037936464001
25919,0.040915299582030946
47462,0.021389969566538627
45579,0.08670098287282213
14844,0.09344188717599598
23602,0.08876464367398469
33990,0.0712170353351522
31036,0.19541596820787577
23654,0.293456004396428
29932,0.22407113811239132
25903,0.03687791765001538
26041,0.06613128508431698
44125,0.04236616512093884
29417,0.026470556659420583
49737,0.02692864862992162
21026,0.31619187584793007
34342,0.04557729384191693
34248,0.051766218710732476
31890,0.08241477731130692
25522,0.03695962403763635
28917,0.08324581045717047
11623,0.028613875886085556
42893,0.10791963875854305
13975,0.06295021031849515
26268,0.03378133093321689
40917,0.07750759956805342
44878,0.09059317522264834
49202,0.03759388485000322
35867,0.0966421804741794
29511,0.052877810379610535
22446,0.039159578788369606
18982,0.049687253471418384
46502,0.07781885139303467
39461,0.13403923186121752
15509,0.051197813436501705
31784,0.04282372408460265
37860,0.06571658703230832
27716,0.03457993431976755
31345,0.07052852348334368
11253,0.08073502809752951
49841,0.3829363055912086
39693,0.03294020804717535
46053,0.8097768513391831
49679,0.7779788696996925
29246,0.05375323496483106
47395,0.07609018040549136
12382,0.06449838486498106
18049,0.16218749544095162
46972,0.11206497053586438
23379,0.8782389537456348
22802,0.043133361570751386
37277,0.07322124371400869
39794,0.2173246578764641
18258,0.10492194417761479
30385,0.09736856453504383
11910,0.03249125976065021
42959,0.1330622313033691
37317,0.09327195211733452
47243,0.04486171348598199
32160,0.05495858944057155
15278,0.08406759362308279
10712,0.1514378146265294
40344,0.026604179485751518
38911,0.03008411576812917
13554,0.07076123055263775
26359,0.11819906336090177
37648,0.18407273287294412
33199,0.04699734300566635
19241,0.026340281561341026
45228,0.09525331949371692
16452,0.11473580766387792
26230,0.10768697029269192
29365,0.0782731426308598
18157,0.105169743137935
27717,0.06643539005522693
50632,0.06672207609927147
49839,0.4037876819256059
34343,0.052734806489048505
15039,0.09959846763621738
39391,0.07973078862273857
45714,0.20228378960556692
13117,0.07661994820241132
35709,0.09218307948057892
11258,0.7121806220964033
43927,0.1409046853338036
43009,0.03569221664684814
23872,0.09672806240191224
42455,0.04020261882728609
38666,0.03887916538064171
20345,0.09828977799404852
33877,0.017670876997681984
21560,0.15012762655151804
21887,0.11612825960792766
18844,0.09405585308102322
28580,0.17171031444758084
46920,0.08751869573731048
17695,0.07873501856688292
43237,0.10606515899212453
18634,0.09697915030316226
38114,0.1158866260559417
20979,0.03134821547800724
16715,0.05746589685268346
12028,0.07692948172094974
44961,0.45095718549660646
36389,0.05435988456613347
45789,0.07759038098319582
50067,0.022610646021017068
33869,0.4422904872349032
33348,0.02716813013843266
47186,0.056942497485239926
50170,0.04945642281315665
39257,0.4372751962905785
14746,0.05765360390920941
43366,0.17586444703354384
29110,0.018434605827779924
28656,0.08387638528042325
17711,0.03779300474383362
17348,0.0754165005676192
50476,0.21525088175017215
40592,0.0351928859654088
41861,0.040074494424318936
10075,0.10575992798680911
11151,0.017723736148532867
26690,0.10504049457472697
39169,0.09874181308139643
28257,0.04547184816936515
14571,0.0972678901445802
41578,0.07973127978034253
45214,0.04603143135605081
20229,0.05044875033667403
28753,0.0506251508034958
13932,0.07309492527018878
28562,0.0656593366939583
14546,0.0629845743286718
21606,0.028730110677094457
33165,0.10965949065212315
36627,0.04067211303031815
26562,0.10896931511034241
25581,0.11737558706620808
40769,0.04267869639779494
30515,0.05872687193286256
23397,0.10397163437171648
39373,0.07372342589510378
48650,0.08223359486356115
46970,0.07337407001847752
17360,0.040355092628451
36364,0.5285300006453492
16154,0.41687571808595736
11483,0.28460403352397884
20537,0.05390301496816899
48833,0.090949978136922
27809,0.06652371168873458
29805,0.05539292495457813
40926,0.09561243939166071
22060,0.07553462973248709
10356,0.7006471289746597
38484,0.1075611438324579
43968,0.04355763390283973
43932,0.042635776934917644
48242,0.07896612305678757
14258,0.09846043737989273
46176,0.14024340204923103
43426,0.03316376573770205
14985,0.037277520224209826
26666,0.09353133177769357
21223,0.21205353252817305
31758,0.04009521933713308
50250,0.17564076107216947
28695,0.04890316606134504
11173,0.03907463365559039
28035,0.04747171216058789
32169,0.3903380816272876
26402,0.0856603588280212
41700,0.028140799537176776
18133,0.04848966512521005
25423,0.06683787523268316
42952,0.02646172405923964
33438,0.00890656046608259
26027,0.12332544634768434
37848,0.027045523225373753
41702,0.04592849662556667
12617,0.05221977737732536
27236,0.08809526127578067
31949,0.0831010477224627
12764,0.07142828606751044
19039,0.10358727518833143
27764,0.06131683278804359
23788,0.0496897479164146
23953,0.08508551940946749
39754,0.03858137511127657
35516,0.7780886907035662
27506,0.06784683621241362
41251,0.09227479172199927
47126,0.05018977289311936
34356,0.045944701946436205
19587,0.039809695856465106
23376,0.10465099130841099
51095,0.0975797461865993
24691,0.06985796443021937
43300,0.04531545116665128
34199,0.06135990320861486
22129,0.07816611803241905
24226,0.07879909749852543
49667,0.19839423919506505
18833,0.053171776447393744
25500,0.5537845701768339
27998,0.08798189481493983
17737,0.09476307923392056
49196,0.05557804180034683
37741,0.2135225730475245
46546,0.07432520001543794
20511,0.050240243556629614
14019,0.18109827656928715
16469,0.09224078557633572
35054,0.04627441182781262
31611,0.18691204479082935
29872,0.08579684511470217
25935,0.07965934344825616
40525,0.1148872401263231
29332,0.08869541833044711
20754,0.06727689900413295
29319,0.06184020631163858
38249,0.032230926833246534
51061,0.05896492395972055
20860,0.056712326855453764
34465,0.5307241526034032
11572,0.08906298620442575
41965,0.02392514163090018
21439,0.02379608645041279
21478,0.02871095542842545
33422,0.6513666284175845
44166,0.05108992116639697
23660,0.7209286847511546
48595,0.11084160249012999
50915,0.054835756188398345
48464,0.036721113231482125
43921,0.0963712489540399
45575,0.044769322064023176
31341,0.044161287123575005
43641,0.06757484677157058
49284,0.0825449262056461
10492,0.09502017672887354
47476,0.04337640038268492
28674,0.07521535495444377
28279,0.0293187576247603
30939,0.0605555642287464
14102,0.02314565280388666
45956,0.03400353778441665
18309,0.05601583603877687
19997,0.03652655332707963
41772,0.09433386209426228
47073,0.8585209657018368
27769,0.07079990679073762
40283,0.05678581984330267
35854,0.06847847523516942
18179,0.05323674521382041
14973,0.06716819347658834
36690,0.054593771686157734
45249,0.056724945945755716
23618,0.0690083265354728
45386,0.07980787846237314
30463,0.07524851692752607
27265,0.02820474418699618
41190,0.20684017207611816
35960,0.027920034839037045
22411,0.21672857917945693
43223,0.07681202306270345
21743,0.1008979306248832
12986,0.10843872840322967
37947,0.08859881101934648
40397,0.04019897015625334
40949,0.13207520100349165
50835,0.8639383800776109
30100,0.04118461770231457
18750,0.0877507407019996
38323,0.03660036652578806
38605,0.07915504413865197
14755,0.1293221788913591
12942,0.052686731043144516
33807,0.024047595951584136
28099,0.10564413958023933
32517,0.023416112815956087
30577,0.08005504667502938
18386,0.12301778143740155
50276,0.06822557982891433
17907,0.045728412094531955
50550,0.12327557369437939
32096,0.015063955570021324
31199,0.06375494269595253
43285,0.07116369747818208
47990,0.029300261832740544
41710,0.07758412607962004
28488,0.09643273706036526
43467,0.07030201628991015
29710,0.07230466783495457
41912,0.031253789655202986
48610,0.032386094187225725
46557,0.08668312998845243
30376,0.2523967862958878
46034,0.0811564581627952
20852,0.07047160715979753
34297,0.1002045236640516
26912,0.047299470325880395
28657,0.6355445381340855
18689,0.1038761580816075
29987,0.0317913545475135
21315,0.07618504254555618
49323,0.07626321663202493
39776,0.21767116717125642
48182,0.10327669701116018
48706,0.11864021422818101
49130,0.04139829168148344
34417,0.05816932759075663
20894,0.14766887409178123
10276,0.1572744563444073
30832,0.18960848107489742
28682,0.08167773887088835
29058,0.08688247829821788
43808,0.8264497040553865
16906,0.06375791734813237
50351,0.08589270008672249
14038,0.08690752858185206
37843,0.16418655349348868
36519,0.08137892983330144
10183,0.06739115875941085
12435,0.05709806751765974
38887,0.06402116770742672
32901,0.0928473820238051
39825,0.04661512139412311
36302,0.03479261094253387
38121,0.0871398440126423
33541,0.06120789097177021
19493,0.042609297902902764
27894,0.02975209826282641
46733,0.16239090471384038
35863,0.09629080993056968
42196,0.10686125475356884
34972,0.09941142735761853
25738,0.08969724576039396
49610,0.12074982825370884
47383,0.12049936100881083
21906,0.394853105351745
17326,0.028814938802634124
33067,0.08047875960020856
33122,0.08138664893442057
38172,0.04459646714298981
27921,0.10904589485104703
35300,0.07216774911812983
45442,0.061394405091455814
44722,0.0722870246438714
17102,0.07058705376351646
50593,0.0993264939503121
16655,0.10200612273287167
24627,0.09806504538278246
35695,0.11257166286088224
15723,0.06171302128569425
16164,0.03353107368460082
29615,0.04497205348870013
29861,0.07304101410006533
30861,0.06113157339145786
25434,0.1834890498671052
11091,0.03858887836641471
32714,0.04473469267649406
12471,0.038851037019038664
32472,0.06961800577848855
11926,0.12468865948951983
12137,0.14347949393470236
10243,0.03753486092674529
40464,0.9147880780052896
19364,0.08533300669526907
41450,0.0736221488942546
21571,0.14163651106931155
37943,0.08540344625750895
34541,0.06357835187176186
12079,0.0748031202535122
42379,0.08901785013407475
47765,0.02679655233335723
21271,0.032721460365004784
44334,0.08326186977546862
42727,0.07688113970275649
38779,0.11385003069166759
17134,0.06136372568029176
13703,0.05462522081227627
39766,0.5636492877637349
20114,0.830224414844059
21924,0.027906528708751936
40886,0.09120668235344047
50350,0.41085404359738387
32860,0.13923534095498766
47265,0.19427226112734675
26363,0.09354878741001606
13832,0.09682276854142342
46968,0.0999934535567267
46503,0.09603294869268043
13515,0.06199824755809312
36026,0.09603145004662586
20147,0.07622653187450636
33914,0.057859019477085404
39634,0.1984551389318844
47777,0.10791736310080055
50096,0.07235610522319887
27077,0.12171679929972902
48561,0.4717317929997666
41342,0.0849403362787611
49627,0.37420225016471975
13504,0.06595890051025895
45867,0.07354739262464674
49282,0.03243446699610223
19401,0.0694732172931138
34787,0.03480112330871614
25726,0.07493043030650297
45844,0.1180043198279875
12640,0.041965030667825524
34640,0.039692995411464906
12345,0.08492917841111788
46898,0.112390750494608
17952,0.09339821708431689
32558,0.7077376788663644
12576,0.04790926577245713
36323,0.11532675023282166
38021,0.04955411458734752
40874,0.051377653645626305
43309,0.025866343819997455
22559,0.07730789253241593
50569,0.04347036928073021
50897,0.03295062581442039
49890,0.04922091113688632
12374,0.045904117945412284
48218,0.09784648652394516
22604,0.048390294481343236
34132,0.06945882317221937
20914,0.11839904492715093
21350,0.03744607230227447
31404,0.05666935661311464
50447,0.11009961618823193
16901,0.09831075754780606
48888,0.028657975310209926
32686,0.07386715688232602
44366,0.033124376220250135
40477,0.2152660234208977
38978,0.05772986549765702
46238,0.0988774312422766
29383,0.059140904326911777
49944,0.024598263056301896
36770,0.07438103148179862
22314,0.07665060768519534
43153,0.026461931884640813
45372,0.22352175746673003
42291,0.04397908255454219
15692,0.04262977358408251
50754,0.6286150336490172
48350,0.1565828182621298
48724,0.02358779796157899
42164,0.07773304593527346
40445,0.03470344006715187
26718,0.04244496703705418
44021,0.02726496550735815
42724,0.08687808687899413
35149,0.14620383598954692
19149,0.05470754008323561
27218,0.13827097651425274
36156,0.09302259155966432
29031,0.08860470789241862
23297,0.10128709093346
43147,0.034405218139318114
16311,0.07461334687207839
45357,0.08695141302811168
16739,0.06308007486802143
43061,0.5284111653584751
32867,0.10566667327461618
18743,0.11780690967959624
10521,0.05873157904118358
47870,0.11697933777841746
32051,0.02069899810077672
25376,0.08553617078216748
25026,0.05114215269775339
29653,0.0669109521236685
15251,0.07600715021806909
32402,0.675613848032375
20913,0.13460216284030124
34501,0.10901323686182349
46645,0.12321523292508806
44851,0.09605273737503943
21428,0.10159082979134426
12685,0.09790988938031314
14643,0.09515388378478093
39705,0.07739053567830222
35290,0.10634267506722271
29618,0.073758088251409
16134,0.07835197936859177
20381,0.09261647276977268
40603,0.18670006289480243
30147,0.09971712858859945
48887,0.025984899197607585
42894,0.08961797205736725
42115,0.12228503781438774
35626,0.3482864644862235
43815,0.027221950812870235
50771,0.08490097508667371
31063,0.053536213827495856
29384,0.1844899292187908
40756,0.2709374763261272
34184,0.149187886215966
12654,0.045459559206010074
28699,0.018392675732426655
45709,0.0398572680030856
26974,0.11124691710892513
14922,0.21187816116696737
16073,0.1899640958562883
32003,0.07221808029645338
21204,0.017928237476908186
24680,0.08799625077893758
20746,0.04874801815872554
24723,0.47763475076713496
33409,0.09184399057045287
25911,0.0915020446515265
40865,0.02709844526182035
28509,0.1213717946564398
18977,0.18704459193450626
30299,0.03577176834136588
39501,0.04598221174528642
16222,0.11848973048120495
18486,0.027010999115789545
15328,0.07432316919564917
31134,0.2198458060464358
23279,0.022958529536523224
16937,0.05345259542879396
16719,0.08098100880546875
34680,0.07003572934498697
32962,0.059774634496778965
27014,0.08183381920575725
45512,0.04620369694681705
29835,0.03759547755783345
34617,0.07647649309922726
15637,0.04082913076292821
28222,0.08468437908528191
23577,0.03199379722579324
15100,0.056963497760968713
24910,0.07048626402854587
40615,0.08548120675413534
41197,0.07142977832018
41593,0.02901916646392957
17498,0.03871147210546858
23576,0.06696833437846597
41817,0.03196451391204361
44474,0.10507110055801414
47132,0.05775688977892078
40212,0.11295190182628954
18536,0.04436842483385253
40411,0.04125924238895214
11551,0.09116783473110442
31687,0.4629098830386456
40777,0.09338948039940183
49618,0.04158323476233551
41210,0.11415309165905298
42765,0.08679110129141121
17331,0.028741820968666044
12168,0.2292127910313107
21448,0.0836381932722737
12631,0.10657472771546231
22299,0.04830250003436984
30925,0.0929845657048968
50740,0.06428886434143337
14264,0.06357339320833257
28723,0.08856634620184045
19074,0.10632727394434285
39764,0.024250980362982896
29976,0.034619217578435064
31304,0.05343756585233004
20294,0.09579753634486592
49957,0.10325590492232195
43937,0.4038677549614668
44672,0.06848499937788066
15033,0.05385096943380796
27857,0.22506679865327467
41884,0.10268802793850025
45627,0.05399907761493993
30891,0.10253568270265905
29831,0.17315235976551752
12787,0.06326337956530832
13204,0.0410322522261588
47041,0.058642064653196255
16712,0.04191781885194725
35903,0.07986429724919436
46664,0.6342764440498492
49664,0.17490621409042503
10592,0.025470804900906308
31955,0.05372623576267431
38385,0.06563146549218155
18620,0.09790979769826122
40610,0.02567245122768162
44100,0.07406572192578638
28497,0.038145169655906905
32292,0.24646562054759266
42514,0.11694471578028308
49912,0.0800616873707542
45261,0.07018869552943871
